pred_prob_0,pred_prob_1,yhat,y,category
-0.33850372,0.9080949,1,1,tp
0.816649,-1.1814172,0,0,tn
0.09501947,-0.56684226,0,0,tn
0.8967169,-0.8570223,0,0,tn
0.45195276,-0.9537844,0,0,tn
-0.35030082,0.3921469,1,1,tp
-0.59930426,0.7116235,1,1,tp
0.62422526,-1.2205756,0,0,tn
0.44033596,-0.5033746,0,0,tn
0.105123654,-0.10778103,0,1,fn
0.82225233,-1.3026986,0,0,tn
-0.19216393,0.5779504,1,1,tp
-0.43664792,0.87140155,1,1,tp
-0.06389171,0.3748138,1,1,tp
0.009798202,-0.14834931,0,0,tn
-0.08547995,-0.2609043,0,0,tn
-0.14943112,-0.48332697,0,1,fn
0.4182437,-0.66326874,0,0,tn
0.74605507,-0.99434155,0,0,tn
-0.6874864,0.9895212,1,1,tp
-0.58119315,0.81122655,1,1,tp
-0.3862848,0.25092328,1,0,fp
-0.30452585,0.29824454,1,0,fp
1.0048976,-1.2424186,0,0,tn
-0.17464493,0.38146877,1,0,fp
0.09650316,0.048745953,0,0,tn
0.37688172,-0.5314215,0,1,fn
0.44011077,-0.109437324,0,1,fn
-0.28144407,0.41039467,1,1,tp
0.8074993,-1.0534639,0,1,fn
0.3219766,-0.8481451,0,0,tn
-0.607831,1.0811021,1,1,tp
0.3179965,-0.57831955,0,1,fn
-0.6724416,1.0287321,1,1,tp
-0.54703885,0.9182041,1,1,tp
0.30387482,-0.7296771,0,0,tn
0.2843681,-0.57008886,0,1,fn
-0.945412,1.2940404,1,1,tp
0.5394888,-0.39071116,0,0,tn
-0.61044806,0.8369995,1,0,fp
-0.3203643,0.5102256,1,0,fp
0.80533814,-1.1301007,0,0,tn
-0.18979257,0.23056254,1,1,tp
0.37165743,-0.25017667,0,1,fn
-0.57146424,1.1203063,1,1,tp
-0.06282099,-0.0011503091,1,0,fp
0.09245772,-0.22591823,0,0,tn
0.84754306,-1.4357843,0,0,tn
-0.12801638,0.007726156,1,1,tp
0.4806321,-0.91117984,0,0,tn
-0.09375061,0.42174062,1,0,fp
0.7898975,-0.86989367,0,0,tn
-0.012236313,-0.08587171,0,1,fn
-0.21488754,0.5630659,1,0,fp
0.60198563,-0.91739404,0,0,tn
-0.24292575,0.13398492,1,0,fp
-0.025896754,-0.37158775,0,1,fn
0.31465617,-0.6958421,0,0,tn
-0.32214844,0.7497969,1,1,tp
0.4929006,-0.83585614,0,0,tn
-0.63925225,0.94588643,1,1,tp
-0.09734027,0.17895934,1,1,tp
-0.6422199,0.98835605,1,0,fp
0.455376,-0.6327062,0,0,tn
0.5846395,-1.0099859,0,0,tn
0.70908535,-1.3483884,0,0,tn
0.3071844,-0.330696,0,0,tn
1.1356349,-1.5940804,0,0,tn
-0.1326443,0.43792632,1,0,fp
0.16017558,-0.45053375,0,0,tn
-0.3782968,0.61169976,1,1,tp
-0.030758914,0.46617746,1,0,fp
-0.11970686,0.27177995,1,0,fp
-0.3400155,0.5685823,1,0,fp
0.4563543,-0.63014543,0,0,tn
-0.17274855,0.1693175,1,1,tp
0.47122782,-0.5992362,0,1,fn
0.08585451,-0.0477892,0,1,fn
0.23329543,-0.0061181253,0,1,fn
-0.31490475,0.6573204,1,1,tp
-0.12300547,0.08745383,1,0,fp
-0.1507762,-0.08312415,1,0,fp
-0.043677572,-0.00096920785,1,0,fp
0.24177457,-0.9051178,0,1,fn
0.38591498,-0.31301263,0,0,tn
0.52261347,-0.8348499,0,0,tn
-0.56649905,0.548829,1,1,tp
-0.052977357,0.4101204,1,1,tp
-0.29446843,0.7551171,1,1,tp
0.051004093,0.093147896,1,0,fp
0.11985058,-0.0105289845,0,1,fn
-0.43069732,0.9363206,1,1,tp
-0.008094487,0.051327754,1,1,tp
-0.30561304,0.4566368,1,0,fp
-0.45679662,0.81740034,1,1,tp
-0.3973733,0.9562332,1,1,tp
0.2611081,0.056780286,0,0,tn
-0.06551962,0.2506751,1,0,fp
-0.6437188,0.999896,1,1,tp
0.147355,-0.04331164,0,0,tn
-0.19231096,0.60480934,1,1,tp
0.54839134,-0.6115381,0,1,fn
0.57730985,-0.8384381,0,0,tn
-0.5357895,0.7369322,1,1,tp
-0.87112445,1.099664,1,1,tp
-0.22482175,0.51871455,1,0,fp
-0.04767356,0.07753729,1,0,fp
-0.3880234,0.5323432,1,1,tp
0.19876042,-0.50720847,0,1,fn
-0.105315045,0.21789636,1,1,tp
-0.30338842,0.015701406,1,1,tp
-0.026584256,0.30150324,1,1,tp
1.1636128,-1.4632777,0,0,tn
-0.053757466,0.38524815,1,1,tp
0.25256693,-0.054696277,0,0,tn
-0.52355134,0.42926693,1,1,tp
0.63676846,-0.85627896,0,0,tn
-0.08844973,-0.29676074,0,1,fn
-0.6220516,0.88935536,1,1,tp
-0.7209732,1.038037,1,0,fp
-0.40186465,0.6680923,1,1,tp
0.99693716,-1.3448088,0,0,tn
0.74512255,-1.1573756,0,0,tn
0.04152372,0.051237203,1,1,tp
0.045608383,0.2479029,1,1,tp
0.055183034,0.07126169,1,0,fp
0.8053242,-1.1438516,0,0,tn
-0.19316383,-0.08937286,1,1,tp
0.117767654,-0.2685677,0,1,fn
-0.18387355,-0.21236375,0,0,tn
0.7015317,-0.6669191,0,0,tn
0.007875449,0.14415902,1,1,tp
-0.63223845,1.0616347,1,0,fp
0.20575517,0.010217794,0,0,tn
-0.3471862,0.43932152,1,0,fp
0.2179309,-0.26652318,0,0,tn
0.42495957,-0.5680921,0,0,tn
-0.19246839,0.15238515,1,1,tp
0.54905957,-0.77676815,0,0,tn
0.14912848,-0.46839967,0,0,tn
0.20374598,0.107761115,0,0,tn
0.048575234,-0.31641516,0,1,fn
0.26572287,-0.57340896,0,0,tn
0.19410281,0.042836793,0,1,fn
-0.2094725,0.43665344,1,1,tp
0.13828622,-0.18099707,0,0,tn
-0.44126678,0.6134186,1,1,tp
-0.32454172,0.48550573,1,0,fp
-0.14094108,0.5992548,1,0,fp
-0.52018553,0.852726,1,1,tp
-0.11528017,0.059423625,1,0,fp
-0.14321387,-0.07074753,1,0,fp
0.25431037,-0.6886423,0,0,tn
-0.22973742,0.38818932,1,1,tp
0.628272,-1.0257336,0,0,tn
0.62186503,-0.8993617,0,0,tn
0.12184758,-0.5894825,0,0,tn
-0.40967053,0.37935543,1,1,tp
0.7224067,-0.60118544,0,0,tn
0.3948981,-0.47714505,0,0,tn
-0.19763315,0.26208556,1,1,tp
0.019339558,0.040292073,1,0,fp
-0.36117575,0.698102,1,1,tp
0.71923053,-0.73979753,0,1,fn
0.01534032,0.21673006,1,0,fp
-0.012825725,0.15509805,1,0,fp
-0.37228113,0.59279436,1,0,fp
-0.62473345,0.68899345,1,1,tp
-0.22017911,0.1752829,1,0,fp
0.2869251,-0.22243188,0,0,tn
-0.5621602,1.0453103,1,1,tp
-0.017777663,0.45144963,1,1,tp
0.37527353,-0.24584582,0,0,tn
0.47660977,-0.4993648,0,0,tn
1.2012649,-1.30003,0,0,tn
0.15939535,-0.39739963,0,1,fn
-0.8930885,1.0645833,1,1,tp
-0.21248277,0.22234501,1,1,tp
-0.112812184,0.37022072,1,1,tp
0.22389479,0.15050593,0,0,tn
0.8938127,-0.7398488,0,0,tn
-0.02730837,0.2915164,1,1,tp
0.31624702,-0.014504335,0,1,fn
0.26370907,-0.33077604,0,1,fn
0.31777418,-0.206263,0,0,tn
-0.6061974,1.0735672,1,0,fp
0.15972765,0.037086412,0,0,tn
0.89289135,-1.1607373,0,0,tn
0.010296057,0.35463572,1,0,fp
-0.22107245,0.6825951,1,0,fp
-0.34814543,0.6713501,1,1,tp
0.26259604,0.05346472,0,0,tn
-0.45166677,0.83725464,1,1,tp
-0.47403234,0.9334282,1,1,tp
-0.48064566,0.68552166,1,1,tp
-0.06841139,0.4399352,1,1,tp
0.16455822,-0.5619559,0,0,tn
-0.4654469,0.835765,1,1,tp
0.21277477,-0.6055724,0,0,tn
0.7470127,-0.6524455,0,0,tn
-0.5925515,0.67994195,1,1,tp
-0.748757,1.3462086,1,1,tp
0.064117834,-0.15284537,0,0,tn
-0.6142525,0.57602066,1,1,tp
0.09855238,0.11509987,1,0,fp
-0.25845894,0.46455637,1,1,tp
-0.72696906,0.99995536,1,1,tp
0.34476504,-0.65002644,0,1,fn
0.24044262,-0.21874017,0,0,tn
-0.03649098,0.64430934,1,1,tp
0.5680899,-0.6181776,0,0,tn
-0.33418992,0.44887692,1,1,tp
0.7946947,-1.2231214,0,0,tn
-0.42206556,0.5622505,1,1,tp
0.67146504,-0.6837684,0,1,fn
-0.692673,1.024675,1,1,tp
-0.22848217,0.49410284,1,0,fp
-0.7731014,1.2380495,1,1,tp
0.6871223,-0.44303828,0,0,tn
-0.23305382,0.68934774,1,0,fp
-0.009502918,0.23134018,1,0,fp
0.4210108,-0.46763492,0,0,tn
0.3997197,-0.8356223,0,0,tn
-0.35198075,0.46484226,1,1,tp
0.6059834,-0.8405501,0,0,tn
0.7242438,-1.0333738,0,0,tn
-0.31914535,0.36392945,1,1,tp
-0.4416249,0.80686826,1,1,tp
-0.13540718,0.32243574,1,1,tp
-0.72812766,0.93651956,1,1,tp
0.089097194,0.3779049,1,1,tp
-0.5104817,0.9130655,1,1,tp
-0.17800663,0.26315638,1,1,tp
0.30033404,-0.5885262,0,0,tn
0.21380699,-0.68234307,0,0,tn
0.33417553,-0.609678,0,1,fn
0.62518084,-0.88553685,0,0,tn
-0.1379711,0.20490982,1,0,fp
0.08540407,0.13312927,1,0,fp
-0.69998205,0.8741778,1,1,tp
-0.44080323,0.395783,1,0,fp
-0.77367705,1.1299568,1,1,tp
-0.23466346,0.8037847,1,0,fp
-0.36387798,0.6781638,1,0,fp
0.11471273,0.26791686,1,1,tp
0.29023919,-0.44389775,0,0,tn
0.24079941,-0.45725545,0,0,tn
0.57821286,-0.3483215,0,0,tn
0.21476564,-0.4555596,0,0,tn
0.6410854,-1.4111036,0,0,tn
-0.79257095,1.2810167,1,1,tp
-0.35737297,0.8539416,1,0,fp
-0.47748908,0.46921712,1,1,tp
0.4619763,-0.8512661,0,0,tn
-0.33245626,0.55394095,1,1,tp
0.31399956,-0.12718062,0,1,fn
-0.70414674,0.63333035,1,1,tp
0.38734654,-0.46933034,0,1,fn
0.0855484,-0.5308077,0,1,fn
-0.58513516,0.8490129,1,1,tp
-0.44219476,0.8371442,1,1,tp
-0.3462068,0.23648256,1,1,tp
-0.38586304,0.68997705,1,1,tp
-0.6462578,0.7702604,1,1,tp
-0.33163446,0.80078477,1,1,tp
0.04143449,0.51330775,1,1,tp
0.5893188,-0.84318215,0,0,tn
0.2929582,-0.433407,0,0,tn
0.9434484,-0.6303348,0,0,tn
0.26665005,-0.085051425,0,1,fn
0.013900812,-0.22313781,0,1,fn
-0.14963533,0.17511283,1,0,fp
-0.6766263,1.0029594,1,1,tp
0.014458294,0.10150779,1,1,tp
-0.54402506,0.9338324,1,1,tp
0.2819968,-0.56288046,0,0,tn
0.036640983,0.0082628885,0,1,fn
0.034640368,-0.22981285,0,0,tn
-0.096529916,0.14296238,1,1,tp
0.46673134,-0.6210436,0,0,tn
-0.10661734,0.558381,1,1,tp
-0.0043740133,0.34928095,1,1,tp
-0.39588708,0.7983306,1,1,tp
0.6731156,-0.85672003,0,0,tn
-0.39676768,0.7337695,1,1,tp
-0.838064,1.0802169,1,1,tp
0.40060166,-0.8651816,0,0,tn
0.29912588,-0.70780045,0,0,tn
0.3324415,-0.6492626,0,1,fn
-0.22928868,0.1477113,1,1,tp
-0.54156274,1.0835288,1,1,tp
0.3704025,-0.03263039,0,0,tn
0.034445662,0.27621672,1,0,fp
0.60491765,-0.8174185,0,0,tn
0.78372985,-1.2419856,0,0,tn
-0.9719842,1.2780422,1,1,tp
-0.15352933,0.12524399,1,1,tp
-0.4834637,0.1680358,1,1,tp
-0.02355409,-0.25257492,0,1,fn
1.0272608,-1.6178825,0,0,tn
-0.4057553,0.7968176,1,1,tp
0.4301104,-0.7802829,0,0,tn
0.5327935,-0.9016291,0,0,tn
0.029968482,-0.08019177,0,0,tn
0.4561853,-0.77229935,0,0,tn
-0.5554649,0.8199532,1,1,tp
0.31740955,-0.627763,0,0,tn
0.029778123,0.3252007,1,1,tp
-0.4726575,0.76573807,1,1,tp
0.75197804,-0.7166843,0,0,tn
0.53230155,-0.9015921,0,0,tn
-0.08642055,-0.1143321,0,0,tn
0.5109057,-0.41639844,0,0,tn
-0.19184448,0.41511697,1,1,tp
0.7828247,-1.2094061,0,0,tn
0.26423568,-0.4675057,0,0,tn
0.7969515,-1.0673137,0,0,tn
-0.51579136,0.7631411,1,1,tp
-0.46470636,0.6265184,1,0,fp
-0.46429166,0.7771978,1,1,tp
0.61837596,-1.0318687,0,1,fn
-0.4533788,0.66875154,1,1,tp
0.6022048,-0.5911761,0,0,tn
-0.16386823,0.42975816,1,1,tp
-0.7055581,1.1907144,1,1,tp
-0.28486165,0.5787841,1,1,tp
0.56861466,-0.95422703,0,0,tn
0.34329593,-0.23770532,0,1,fn
0.32401395,-0.5203567,0,0,tn
0.5861101,-1.0830256,0,0,tn
-0.5796084,0.6256893,1,1,tp
0.71326464,-0.67766756,0,0,tn
-0.19029602,0.035716984,1,1,tp
-0.53516364,0.9422758,1,1,tp
0.6215315,-0.52869445,0,0,tn
-0.49603647,0.9158283,1,1,tp
0.22992443,-0.2051822,0,1,fn
-0.44003877,0.7618359,1,1,tp
0.55276245,-1.0372398,0,0,tn
0.03596666,0.037537746,1,0,fp
-0.3529302,0.78837144,1,1,tp
-0.2957943,0.5190977,1,1,tp
-0.091620915,0.16630326,1,0,fp
-0.17162591,0.10273686,1,1,tp
-0.24170776,0.08125778,1,1,tp
0.14434804,-0.29163536,0,0,tn
-0.2159649,0.3846423,1,1,tp
-0.30055368,0.0719079,1,1,tp
-0.17975678,0.5561301,1,0,fp
1.074949,-0.9534884,0,0,tn
0.5505686,-0.89930433,0,0,tn
0.12546642,-0.0052314913,0,0,tn
-0.68615085,1.0859839,1,1,tp
-0.11439265,-0.22254291,0,1,fn
-0.26644576,0.72892034,1,0,fp
0.8105911,-0.910906,0,0,tn
-0.33958864,0.74792683,1,1,tp
-0.6107381,1.0160549,1,1,tp
0.08046826,-0.024044283,0,0,tn
-0.100131504,0.16035515,1,1,tp
-0.4464238,0.68219507,1,1,tp
-0.8792814,1.2741206,1,1,tp
-0.42278478,0.7165007,1,1,tp
0.1546762,0.229903,1,0,fp
-0.32920098,0.5040547,1,1,tp
0.96271795,-1.4391861,0,1,fn
0.32340088,-0.14728558,0,0,tn
-0.15220083,0.63429445,1,0,fp
0.04120348,0.12371414,1,0,fp
-0.18864168,0.4767503,1,1,tp
-0.14592998,-0.15179574,0,1,fn
0.08222322,0.38276464,1,0,fp
-0.4753524,0.6357417,1,1,tp
-0.622441,0.8990044,1,1,tp
0.18349317,-0.49476063,0,1,fn
0.92516434,-1.4801327,0,0,tn
-0.18196407,-0.082517736,1,0,fp
0.6608307,-0.54656225,0,0,tn
0.7300485,-0.8375836,0,0,tn
0.68657905,-0.75288266,0,0,tn
0.38668293,-0.99121183,0,0,tn
0.42765245,-0.6185064,0,0,tn
-0.016353015,0.141919,1,1,tp
-0.27136463,0.4595883,1,1,tp
0.8933948,-0.8639808,0,0,tn
0.5360939,-0.5581528,0,1,fn
-0.2202838,0.5272248,1,1,tp
-0.7604586,1.196034,1,1,tp
0.03174969,-0.055099484,0,1,fn
-0.4794135,0.7304363,1,1,tp
0.78261435,-1.4502969,0,1,fn
1.1280036,-1.6936947,0,0,tn
0.071212456,0.08888865,1,1,tp
-0.51938146,0.98551303,1,1,tp
0.30703968,-0.56787705,0,0,tn
-0.084887825,0.1947473,1,0,fp
-0.3366301,0.3999295,1,1,tp
-0.4196611,0.77712995,1,1,tp
0.15706542,-0.041972436,0,1,fn
-0.64279056,1.1945579,1,1,tp
-0.18943503,-0.3868238,0,0,tn
0.84842014,-1.5608065,0,1,fn
-0.6271586,0.8168232,1,1,tp
0.45683163,-0.6725777,0,1,fn
0.48542064,-0.8815794,0,0,tn
0.052829973,0.50399554,1,0,fp
0.7984337,-1.1278021,0,0,tn
0.45363218,-0.7788329,0,0,tn
0.69755256,-1.257372,0,0,tn
-0.06185453,-0.0481732,1,1,tp
-0.18935321,0.25902456,1,1,tp
0.37184915,-0.8012529,0,0,tn
-0.35183805,0.7049026,1,1,tp
0.5277063,-0.7079223,0,0,tn
0.3889283,-0.31895232,0,0,tn
-0.7434998,1.0719349,1,1,tp
-0.33846715,0.4195935,1,1,tp
-0.5206094,0.9371767,1,0,fp
0.21899785,-0.46992052,0,0,tn
0.25710133,0.08138931,0,0,tn
0.61302286,-1.197675,0,0,tn
-0.91240555,1.2763124,1,1,tp
-0.31854495,0.28363,1,0,fp
-0.3175866,0.6804095,1,1,tp
0.0042253872,-0.07057266,0,1,fn
0.46920827,-0.74648494,0,0,tn
0.5101957,-0.82420695,0,1,fn
-0.48780394,0.8438937,1,1,tp
0.0015193159,0.3842233,1,1,tp
0.42176312,-0.36803222,0,0,tn
-0.48615372,0.40889013,1,0,fp
-0.29120743,0.51075596,1,1,tp
-0.2570529,0.47919622,1,0,fp
-0.27817333,0.09321069,1,1,tp
0.53735286,-0.6342773,0,0,tn
0.71503025,-1.1428676,0,0,tn
-0.53403556,0.9765043,1,1,tp
-0.6168418,0.6885197,1,1,tp
0.48096156,-0.930559,0,0,tn
-0.31032687,0.66403204,1,1,tp
-0.23487718,0.28482828,1,0,fp
-0.0044805342,0.3196988,1,0,fp
0.014949243,0.22052392,1,0,fp
-0.14251073,0.3539761,1,1,tp
0.82162076,-0.73221326,0,0,tn
0.93422115,-1.173602,0,0,tn
0.16474797,-0.0055980748,0,0,tn
-0.15311575,-0.063302375,1,0,fp
-0.3826599,0.006345556,1,1,tp
0.2374578,-0.07872593,0,1,fn
-0.4477291,0.93152887,1,1,tp
0.03851175,0.044676084,1,0,fp
-0.47147873,0.45940018,1,1,tp
-0.124885075,0.03597282,1,1,tp
0.05421466,-0.22288772,0,0,tn
0.561572,-0.6680817,0,1,fn
0.6480585,-1.1373469,0,0,tn
-0.7170605,0.93648416,1,1,tp
0.1644173,-0.6881152,0,1,fn
-0.10106326,0.28506228,1,0,fp
0.71147203,-0.84387463,0,0,tn
-0.21147005,0.24372166,1,1,tp
-0.66972476,0.8602452,1,1,tp
-0.44192016,0.9167774,1,1,tp
-0.43285698,0.6797325,1,1,tp
-0.48812562,0.50841147,1,1,tp
0.18416455,-0.044797204,0,0,tn
-0.6336407,0.951626,1,1,tp
-0.44713718,0.8664203,1,1,tp
-0.6062485,0.6960804,1,0,fp
0.6365881,-0.7603247,0,0,tn
-0.69938344,1.0232463,1,0,fp
-0.7036144,0.89760035,1,1,tp
-0.09725982,0.39942637,1,0,fp
-0.19324102,0.5227962,1,1,tp
-0.34728855,0.41713953,1,1,tp
0.27409452,-0.10367315,0,0,tn
-0.0034427168,0.12050236,1,1,tp
-0.079495676,0.5067663,1,1,tp
0.10411325,-0.66491014,0,1,fn
-0.41985756,0.47951534,1,1,tp
-0.4091028,0.8274887,1,1,tp
0.18205315,-0.6150694,0,0,tn
-0.39791405,0.98230857,1,1,tp
-0.7783323,1.0922189,1,1,tp
-0.34110984,0.40748492,1,0,fp
-0.47471607,0.4805885,1,1,tp
-0.5343231,0.81772226,1,1,tp
-0.35732406,0.5096906,1,0,fp
-0.34308845,0.5188194,1,1,tp
-0.28429222,-0.032312453,1,1,tp
0.88522273,-1.1954865,0,0,tn
-0.53292364,0.80759037,1,1,tp
0.8489482,-1.2831776,0,0,tn
-0.21838091,0.34043765,1,0,fp
-0.3200209,0.7235493,1,1,tp
-0.17995672,0.45894086,1,1,tp
-0.19453585,0.5985432,1,1,tp
0.09221111,0.33794457,1,1,tp
0.5417282,-0.92817587,0,0,tn
-0.068569265,0.15189788,1,0,fp
-0.23386185,0.21461034,1,1,tp
-0.0015634196,-0.13471524,0,0,tn
-0.80033,1.2300086,1,1,tp
-0.19348392,-0.013684831,1,1,tp
-0.4641204,0.42228118,1,1,tp
0.4036069,-0.9482589,0,0,tn
0.81035644,-1.1286017,0,0,tn
-0.18957165,-0.023648601,1,1,tp
0.48802516,-1.1298707,0,0,tn
-0.44912812,0.69904333,1,1,tp
-0.4346491,0.6458116,1,1,tp
0.46639147,-0.9167637,0,0,tn
0.36579153,-0.56592995,0,1,fn
0.3275451,-0.62388724,0,0,tn
0.052914474,-0.19420865,0,1,fn
-0.38172263,0.6801657,1,1,tp
-0.18824321,-0.009804542,1,0,fp
-0.042814393,-0.5351803,0,1,fn
0.13255364,-0.5773274,0,0,tn
0.2725706,-0.59636843,0,0,tn
-0.2196924,0.26554185,1,1,tp
-0.2734355,0.52630806,1,1,tp
-0.50516194,0.85544866,1,1,tp
0.46877232,-0.594025,0,1,fn
-0.21796839,0.33167404,1,1,tp
-0.15278836,0.2760416,1,1,tp
1.119106,-1.5903084,0,0,tn
0.16239612,-0.07440206,0,0,tn
-0.31297484,0.3518492,1,1,tp
0.45725656,-0.70123535,0,0,tn
0.7953223,-0.93485117,0,0,tn
-0.46331853,0.88128096,1,1,tp
-0.5567035,1.0974411,1,1,tp
0.45145088,-0.8947273,0,0,tn
1.1148272,-1.5308499,0,0,tn
0.95786864,-1.0329992,0,1,fn
-0.30004606,0.5081243,1,1,tp
0.26951057,-0.3583861,0,0,tn
0.5384392,-0.788138,0,0,tn
0.33983672,-0.44485673,0,0,tn
0.64056736,-0.9526323,0,0,tn
0.26491618,-0.010441414,0,0,tn
-0.81311804,0.98775643,1,1,tp
0.109033294,-0.6124603,0,1,fn
-0.38377392,0.5976922,1,0,fp
-0.092215225,0.54780775,1,1,tp
-0.24502511,0.3389727,1,1,tp
-0.21358971,0.40372336,1,0,fp
-0.056269217,0.17100087,1,1,tp
-0.6639548,0.87889427,1,1,tp
0.1516252,-0.27314776,0,0,tn
0.34981027,-0.75562227,0,0,tn
0.36230433,-0.38875687,0,0,tn
0.22682224,-0.57794976,0,0,tn
0.5268606,-0.7710888,0,0,tn
-0.04975928,-0.41392085,0,1,fn
-0.45228443,0.6475667,1,1,tp
0.583445,-0.795244,0,0,tn
0.42736316,-0.5096466,0,1,fn
0.53496283,-0.51496345,0,1,fn
-0.7389119,0.9725117,1,1,tp
0.03731392,0.37322828,1,1,tp
-0.5142099,0.4916963,1,1,tp
-0.09523306,0.2506778,1,1,tp
0.3032996,-0.41224515,0,0,tn
0.4215381,-0.50334424,0,1,fn
-0.48112473,0.88901806,1,0,fp
-0.74877816,1.1371605,1,1,tp
0.17508231,0.06721147,0,1,fn
-0.08639964,-0.06952054,1,1,tp
0.11420411,-0.08694667,0,0,tn
-0.8117219,1.1163974,1,0,fp
0.37988102,-0.28909028,0,0,tn
0.3491581,-0.18761387,0,0,tn
-0.29979703,0.793184,1,1,tp
-0.22047715,0.45322126,1,0,fp
-0.14796439,0.6553097,1,1,tp
0.45533368,-0.81104726,0,0,tn
0.72193295,-1.0538292,0,0,tn
-0.069151044,0.1330728,1,0,fp
-0.15882151,0.5026565,1,0,fp
-0.02342813,-0.08354304,0,1,fn
0.60998774,-0.8166152,0,0,tn
0.6955589,-1.2876974,0,0,tn
-0.38585266,0.50576824,1,1,tp
0.41547588,-0.73891985,0,0,tn
-0.14371641,0.5721422,1,1,tp
0.67606014,-0.9657442,0,0,tn
0.61750966,-1.2483742,0,0,tn
0.3029248,-0.060858727,0,0,tn
0.2455111,-0.39841387,0,0,tn
-0.59818393,1.0526105,1,1,tp
0.02135441,-0.33715558,0,0,tn
0.71514964,-1.2386476,0,0,tn
-0.18752776,-0.07345036,1,1,tp
0.36588776,-0.717385,0,0,tn
0.14284863,0.19358769,1,0,fp
0.42423457,-0.7142547,0,1,fn
0.6686108,-1.3574325,0,0,tn
0.010858479,0.19369905,1,0,fp
0.4256742,-0.6270254,0,0,tn
-0.21836457,0.6441156,1,0,fp
0.013137762,-0.16307756,0,1,fn
0.065284476,0.32817385,1,0,fp
0.08467957,0.29878122,1,0,fp
-0.10147231,0.32405633,1,1,tp
-0.5173406,0.6021096,1,1,tp
0.19101144,0.0016305083,0,0,tn
-0.5634696,0.91710323,1,0,fp
-0.26238096,0.2402819,1,1,tp
-0.35231027,0.9403521,1,1,tp
0.53234845,-1.0530584,0,0,tn
0.24177657,-0.2859273,0,0,tn
-0.11806754,-0.088297255,1,0,fp
0.011584426,0.2884584,1,0,fp
0.1266825,0.12013649,0,1,fn
-0.29192293,0.27077633,1,1,tp
-0.50069886,0.87693316,1,1,tp
-0.3054142,0.23880695,1,1,tp
0.7593275,-0.99592996,0,0,tn
0.47352594,-0.18323788,0,0,tn
0.33417714,-0.6134129,0,0,tn
0.14484361,-0.66570103,0,0,tn
-0.45968837,0.88143516,1,1,tp
-0.6011665,0.60051554,1,1,tp
0.64305234,-0.72962254,0,0,tn
0.08840305,0.3089128,1,1,tp
-0.4112486,0.30701578,1,1,tp
-0.31440395,0.47216958,1,0,fp
0.40564385,-0.48879808,0,0,tn
0.5294529,-0.6981511,0,0,tn
0.5664111,-0.9445357,0,0,tn
0.25229904,-0.7943465,0,0,tn
0.21910101,-0.06440771,0,0,tn
-0.4443599,0.49209082,1,1,tp
-0.45961493,0.5314237,1,1,tp
-0.4634614,0.49335366,1,1,tp
-0.078957446,0.030425671,1,0,fp
-0.138365,0.581303,1,1,tp
0.13945884,-0.07207381,0,0,tn
-0.73180455,0.8186831,1,1,tp
-0.38596976,0.40832013,1,0,fp
-0.065336935,0.36770105,1,0,fp
-0.55127126,0.9613144,1,1,tp
0.53903204,-0.63669556,0,0,tn
0.3472454,-0.41366696,0,0,tn
0.7420952,-1.2348676,0,0,tn
0.44250286,-0.27848226,0,0,tn
-0.59007007,1.0204413,1,1,tp
0.173604,0.22706516,1,0,fp
-0.49131382,0.6595864,1,0,fp
0.7544989,-1.1999133,0,0,tn
0.035669398,0.41216612,1,1,tp
0.48045337,-0.8554924,0,0,tn
0.7219842,-0.40808862,0,0,tn
-0.710108,0.64915067,1,1,tp
0.27152002,-0.54449356,0,0,tn
0.07593798,-0.074590966,0,1,fn
0.76525736,-0.95360047,0,0,tn
0.12252515,0.026513293,0,1,fn
-0.29801497,0.33261648,1,1,tp
-0.38392055,0.5811196,1,0,fp
-0.7612582,0.85918087,1,1,tp
-0.3734702,0.8899545,1,1,tp
0.2588141,-0.21794456,0,0,tn
0.05758093,-0.47525978,0,0,tn
-0.46932262,0.7641825,1,0,fp
-0.4347539,0.5091594,1,1,tp
-0.098385945,0.2937767,1,1,tp
-0.46776652,0.7277413,1,1,tp
-0.1285353,0.118641995,1,0,fp
0.021754686,0.30992264,1,1,tp
-0.19349901,0.46391976,1,0,fp
-0.07506731,-0.30622017,0,0,tn
0.07486231,-0.47741717,0,1,fn
-0.9820103,1.5510862,1,1,tp
0.3523201,-0.039550327,0,0,tn
0.45523396,-0.77254766,0,0,tn
0.5721766,-0.68031883,0,0,tn
-0.4535581,0.85185486,1,0,fp
-0.21495637,0.1294319,1,1,tp
0.28923884,-0.6318274,0,0,tn
0.30718812,-0.36371586,0,1,fn
0.30047238,-0.19837739,0,1,fn
0.44025293,-0.35862446,0,1,fn
-0.59175617,0.6193166,1,1,tp
-0.1396331,0.2086179,1,1,tp
0.058176678,-0.19317074,0,0,tn
-0.53609705,0.8789527,1,1,tp
0.20300789,-0.08904625,0,0,tn
0.17097488,-0.3662601,0,0,tn
0.15934609,-0.49297416,0,0,tn
0.75529647,-0.94861144,0,0,tn
0.12243519,-0.5230381,0,1,fn
0.05759878,0.07402944,1,0,fp
0.03139626,0.02406504,0,0,tn
-0.83291155,0.8711037,1,1,tp
-0.77198046,0.99022526,1,1,tp
-0.524813,0.7110469,1,1,tp
-0.882006,1.2621866,1,0,fp
