pred_prob_0,pred_prob_1,yhat,y,category
-1.0041317,1.2939978,1,0,fp
1.2889007,-1.8454244,0,0,tn
-0.95741385,0.8066322,1,0,fp
0.6882588,-1.0033324,0,0,tn
0.5252715,-0.848462,0,1,fn
-2.8076215,3.0008898,1,1,tp
-0.7459412,1.1319585,1,1,tp
0.39997578,-0.47256812,0,1,fn
-0.42926088,0.22217184,1,0,fp
-1.7680386,1.9260958,1,1,tp
2.29005,-2.5230615,0,0,tn
-2.4963572,2.7196174,1,1,tp
2.503528,-2.7612247,0,0,tn
0.5646527,-1.1975003,0,1,fn
1.4998423,-1.8904858,0,0,tn
2.6943653,-2.635974,0,0,tn
1.6020964,-2.0093923,0,1,fn
2.1802993,-2.4533238,0,0,tn
2.462337,-2.789772,0,0,tn
-1.6969019,1.829557,1,1,tp
0.81526715,-1.5648359,0,0,tn
-2.511867,2.615913,1,1,tp
2.622837,-2.5296896,0,0,tn
1.4074236,-2.101368,0,0,tn
-0.15566099,-0.23667434,0,1,fn
0.36067507,-0.7953623,0,0,tn
0.6366245,-1.1385001,0,1,fn
-0.6535701,0.72842413,1,0,fp
-0.19442774,0.22935587,1,0,fp
-2.2452843,2.5810282,1,1,tp
0.87342954,-1.336307,0,1,fn
1.6674975,-1.9695982,0,0,tn
1.5861936,-1.8981963,0,1,fn
-1.1692938,1.4160807,1,1,tp
0.6985043,-1.3541621,0,1,fn
-1.506322,1.5802392,1,1,tp
-2.3234715,2.9084737,1,1,tp
0.97218007,-1.3997723,0,0,tn
-2.2726083,2.708802,1,1,tp
-2.386625,2.6568432,1,1,tp
0.9297041,-1.4758853,0,0,tn
1.4292617,-1.9909598,0,0,tn
1.3055812,-2.079534,0,0,tn
-2.1589427,2.3412037,1,0,fp
-0.5753699,0.7614154,1,1,tp
-1.2622172,1.8515095,1,1,tp
-1.1201615,1.4503921,1,1,tp
-1.4266415,1.7582021,1,1,tp
2.6131852,-2.713537,0,0,tn
-2.8076253,3.187571,1,1,tp
-2.2244613,2.4803393,1,1,tp
1.6923429,-2.0387483,0,0,tn
-0.44366503,0.20780414,1,1,tp
-1.5093006,1.7362746,1,0,fp
2.4526324,-2.498427,0,0,tn
0.69933736,-1.2553188,0,0,tn
1.4727625,-2.1839142,0,0,tn
1.618118,-2.2009125,0,0,tn
1.5238788,-2.2222476,0,0,tn
1.8907146,-2.1186957,0,0,tn
-1.7339362,2.1981382,1,1,tp
1.4861737,-2.1488566,0,0,tn
2.7279365,-2.6561427,0,0,tn
2.3751912,-2.6155605,0,0,tn
-0.62682575,0.8804106,1,1,tp
-0.21347123,0.39445361,1,1,tp
-0.349067,0.4149529,1,1,tp
0.9020983,-1.4205674,0,1,fn
-0.90466565,0.6585222,1,1,tp
-1.0509406,1.5362879,1,1,tp
-2.3927593,2.6582007,1,1,tp
0.83890456,-1.484229,0,0,tn
-1.4564446,1.9183964,1,1,tp
-0.71575433,0.6986549,1,1,tp
-2.4226332,2.7025623,1,1,tp
-2.5395036,2.8770905,1,1,tp
0.7204123,-1.0018277,0,1,fn
1.2122735,-1.772124,0,0,tn
-0.1003365,-0.13337433,0,1,fn
-2.888084,3.2509363,1,1,tp
-2.2524927,2.3450348,1,1,tp
-0.8687931,1.0025777,1,0,fp
-2.9598331,3.1047082,1,1,tp
-1.0830255,1.1681936,1,0,fp
-1.5058429,1.847171,1,1,tp
-0.07941408,-0.25935462,0,0,tn
2.9761727,-2.969749,0,0,tn
-1.5933663,1.9417531,1,1,tp
0.69038886,-1.0705726,0,0,tn
0.17716908,-0.29829833,0,1,fn
-1.316311,1.6906201,1,1,tp
-0.6902552,0.80292565,1,1,tp
-0.90133846,0.9645297,1,1,tp
-1.0962437,1.5198162,1,1,tp
2.2211895,-2.526945,0,0,tn
-1.2080126,1.6567501,1,1,tp
-0.47699437,0.56638515,1,1,tp
-2.1526277,2.330113,1,1,tp
0.66904,-1.239134,0,0,tn
-2.0620854,2.4838724,1,1,tp
1.4038709,-1.9619017,0,0,tn
-0.23635978,-0.11462573,1,0,fp
-2.6794796,2.962213,1,1,tp
-1.6333979,1.9839622,1,1,tp
2.2644372,-2.669577,0,0,tn
0.76912624,-1.271721,0,0,tn
-2.0902529,2.5682273,1,1,tp
2.6322675,-2.601766,0,0,tn
1.0564259,-1.6199583,0,1,fn
1.1760825,-1.8239187,0,0,tn
-2.6025023,2.9176164,1,1,tp
1.2079571,-1.8612243,0,0,tn
0.24391583,-0.015871823,0,1,fn
0.31349862,-0.72741765,0,1,fn
2.1998591,-2.4251688,0,0,tn
-0.20018372,-0.37029615,0,0,tn
2.667029,-2.5264528,0,0,tn
-0.8350395,1.0176603,1,0,fp
-1.0826273,1.1916946,1,1,tp
-1.7702368,2.4100938,1,1,tp
-0.92931765,0.6044505,1,1,tp
1.3120357,-1.7179152,0,0,tn
-2.8614426,3.1018825,1,1,tp
-2.6880987,3.078795,1,1,tp
-0.97980964,1.3725175,1,1,tp
1.6011635,-1.8633465,0,0,tn
-1.8528988,2.16365,1,1,tp
2.573253,-2.6397648,0,0,tn
0.99544823,-1.6770836,0,0,tn
0.3975716,-1.3059882,0,0,tn
-1.8839469,1.9993867,1,1,tp
-2.7495322,3.0940347,1,1,tp
-0.37105963,0.061679494,1,0,fp
-0.50326973,0.31952205,1,0,fp
-1.4097108,1.8904324,1,1,tp
-0.1766018,-0.004073593,1,0,fp
-2.6311793,2.9237654,1,1,tp
-2.026208,2.3785691,1,0,fp
0.6748311,-1.5615987,0,0,tn
1.1705236,-1.745273,0,1,fn
-2.6965656,3.0305898,1,1,tp
0.36039293,-0.59662753,0,0,tn
2.3172247,-2.6308508,0,0,tn
-0.8843439,0.80477554,1,1,tp
-1.4003179,1.7816496,1,1,tp
-1.9371973,2.465287,1,1,tp
0.4300481,-0.7466416,0,0,tn
0.8916157,-1.2417052,0,0,tn
-0.90597326,1.3447157,1,1,tp
-2.107502,2.4783819,1,0,fp
-2.273041,2.5310693,1,1,tp
0.880403,-1.0304244,0,1,fn
-2.6455913,2.9137294,1,1,tp
-2.276223,2.6012964,1,1,tp
0.6134063,-0.82790834,0,0,tn
2.0584743,-2.2886133,0,0,tn
0.0889506,-0.14028005,0,1,fn
1.4382569,-1.9220355,0,0,tn
0.8194873,-1.5770202,0,0,tn
2.6171432,-2.6962838,0,0,tn
-1.0621077,1.3289126,1,1,tp
2.8483906,-2.7837424,0,0,tn
-0.29295266,0.023491915,1,1,tp
-0.6868016,0.8523616,1,0,fp
-0.88172317,0.88386863,1,0,fp
0.1379826,-0.79184157,0,0,tn
2.6958146,-2.6833186,0,0,tn
0.467792,-1.1739645,0,0,tn
-1.2299076,1.3934014,1,1,tp
-2.6754346,3.0631819,1,1,tp
0.2792004,-0.21297228,0,1,fn
1.690487,-1.8838207,0,0,tn
2.3002772,-2.5216923,0,0,tn
0.84960705,-1.7469426,0,0,tn
1.228056,-1.9797467,0,0,tn
-0.10100979,-0.09038764,1,1,tp
2.0838687,-2.4367037,0,0,tn
0.65363175,-0.9051128,0,0,tn
-0.21720906,-0.19281763,1,0,fp
1.7505268,-2.2868285,0,0,tn
0.89488363,-1.5617892,0,0,tn
0.03476548,-0.34429166,0,0,tn
-3.11443,3.3232045,1,1,tp
-1.9500395,2.3971515,1,1,tp
-1.7713917,2.2908797,1,1,tp
-0.48869845,0.40821508,1,0,fp
1.874324,-2.3193989,0,0,tn
-1.5618126,1.6150802,1,1,tp
0.57953125,-0.7815821,0,1,fn
0.5715675,-1.007542,0,0,tn
-0.18780687,0.084555,1,1,tp
-0.94261044,0.7672897,1,0,fp
-2.6135848,3.0206594,1,1,tp
1.6034214,-2.1675746,0,0,tn
-2.4274745,2.7873292,1,1,tp
0.010807115,-0.6268908,0,1,fn
-0.19113812,-0.19387983,0,0,tn
-2.5002704,2.64826,1,1,tp
1.9837873,-2.1418085,0,1,fn
-2.1140175,2.575202,1,1,tp
1.5767373,-2.1728225,0,0,tn
-1.2191073,0.92975694,1,1,tp
2.508355,-2.4685113,0,0,tn
2.2326825,-2.5551507,0,1,fn
-1.7210745,2.0695834,1,1,tp
-0.076462574,0.101119466,1,1,tp
2.4441187,-2.6262891,0,0,tn
-0.5862259,0.9143846,1,1,tp
0.012925218,0.20491236,1,1,tp
2.55818,-2.7647097,0,1,fn
-1.3789488,1.4955624,1,0,fp
-1.7821449,1.7369487,1,0,fp
2.4453914,-2.7026172,0,1,fn
0.30086297,-0.8648115,0,0,tn
0.9775757,-1.49999,0,1,fn
-1.4443661,1.7381421,1,1,tp
-0.8935315,0.9831974,1,1,tp
0.64656514,-1.0278445,0,1,fn
-0.8352029,1.0472959,1,1,tp
-2.3238635,2.6277187,1,0,fp
-1.3379751,1.2304615,1,1,tp
1.221454,-1.0769626,0,0,tn
-0.015361664,-0.22753575,0,0,tn
-2.248119,2.6704688,1,1,tp
0.17465006,-0.84252673,0,1,fn
-0.90368146,1.0556185,1,1,tp
-2.2742147,2.7250583,1,1,tp
-2.2553768,2.4419672,1,1,tp
-0.3294765,0.011940253,1,0,fp
0.9554308,-1.3804989,0,1,fn
2.420864,-2.6885145,0,0,tn
1.757867,-2.089737,0,0,tn
1.4648992,-1.968661,0,1,fn
0.4983255,-0.6719688,0,0,tn
-2.9785933,3.3003364,1,1,tp
-2.663704,2.982097,1,1,tp
1.7051048,-2.0658815,0,0,tn
-2.477025,2.728774,1,1,tp
-1.2729789,1.648873,1,1,tp
-1.7437283,2.0513484,1,1,tp
1.654493,-2.1209755,0,0,tn
1.0195824,-1.407827,0,1,fn
-2.086256,2.4856758,1,1,tp
-2.8276453,3.170297,1,1,tp
0.7362837,-0.7024706,0,1,fn
0.33069927,-0.30569342,0,1,fn
0.16681698,-0.45993212,0,1,fn
-0.10017932,-0.6465423,0,0,tn
-1.5660318,1.3637571,1,1,tp
-1.8434933,2.1476154,1,1,tp
-2.2774274,2.8064525,1,1,tp
-1.7878991,2.194006,1,0,fp
-2.9464505,3.2402942,1,1,tp
2.576497,-2.6643367,0,0,tn
-1.4703696,1.6521071,1,1,tp
0.3907759,-0.53070134,0,1,fn
1.2307316,-2.0823803,0,0,tn
1.537758,-1.861687,0,0,tn
-0.70990986,0.558062,1,1,tp
1.3090583,-1.4752792,0,0,tn
2.2201085,-2.5899062,0,0,tn
-2.160193,2.6119113,1,1,tp
2.627805,-2.8513806,0,0,tn
1.6047941,-1.7459869,0,1,fn
0.8651193,-1.5459484,0,1,fn
-0.7957595,1.1380292,1,1,tp
2.4128978,-2.5631645,0,0,tn
-2.4294882,2.9418645,1,1,tp
1.6760088,-2.0821462,0,0,tn
2.177037,-2.6042671,0,0,tn
-2.725472,2.9443054,1,1,tp
-2.0064821,2.3030033,1,1,tp
0.6072884,-1.0289332,0,0,tn
-1.5350256,1.9718486,1,1,tp
-2.7445898,3.0251405,1,1,tp
-1.5605977,1.810161,1,1,tp
0.9808553,-1.5766894,0,1,fn
1.6854544,-2.0899694,0,0,tn
-1.5910038,1.6049548,1,1,tp
0.01262408,-0.06521011,0,1,fn
0.24653053,-0.5312023,0,1,fn
-2.0012462,2.2577655,1,0,fp
1.9519619,-2.3993385,0,0,tn
-1.2348943,1.510415,1,1,tp
0.81463635,-1.0504457,0,0,tn
1.160741,-1.7296966,0,0,tn
-1.3059839,1.7315015,1,1,tp
-0.8499138,0.6970427,1,1,tp
-0.35619274,0.51387924,1,1,tp
-2.5344143,2.8397667,1,1,tp
-2.4256692,2.897556,1,1,tp
2.024446,-2.2229612,0,0,tn
2.2932944,-2.7077942,0,0,tn
2.3828833,-2.4914212,0,0,tn
2.161195,-2.4144788,0,0,tn
0.990537,-1.6868824,0,0,tn
1.9087096,-2.462822,0,0,tn
0.95724237,-1.4342598,0,0,tn
-2.5782678,3.0662265,1,1,tp
1.7843881,-2.2902803,0,1,fn
0.55669135,-1.3219318,0,1,fn
1.0750802,-1.1175966,0,1,fn
0.87506264,-1.3216944,0,0,tn
1.597442,-1.7875028,0,0,tn
-2.16336,2.4988344,1,1,tp
-2.1494877,2.672581,1,1,tp
1.2364745,-1.7470608,0,0,tn
1.7360502,-2.2977567,0,0,tn
-2.6332893,3.0395198,1,1,tp
1.0589086,-1.8137143,0,0,tn
-0.25730887,0.24490526,1,1,tp
-0.9192428,1.1915933,1,1,tp
1.1521581,-1.7979053,0,0,tn
-0.2558138,0.26718435,1,0,fp
2.117383,-2.2780702,0,1,fn
1.6966251,-2.1701727,0,1,fn
2.1119354,-2.480782,0,0,tn
-1.8431083,2.1425905,1,0,fp
-0.068439536,0.08319419,1,1,tp
2.5191145,-2.492231,0,0,tn
-1.0673941,0.9198491,1,1,tp
-0.18759713,-0.36527544,0,0,tn
-0.6003867,0.74548894,1,1,tp
1.811121,-2.3197894,0,0,tn
0.69404125,-1.0929033,0,1,fn
1.8089442,-2.193233,0,1,fn
1.233489,-1.9059901,0,0,tn
1.2704964,-1.5161661,0,0,tn
-2.6272335,3.0337071,1,0,fp
-1.2590032,1.1621468,1,1,tp
-2.397774,2.6009088,1,1,tp
0.22244868,-0.87934667,0,0,tn
-0.90773994,0.9803848,1,1,tp
-1.6130532,2.0011756,1,1,tp
1.1632782,-1.452944,0,0,tn
-2.0754843,2.4369085,1,1,tp
1.2102802,-1.7383635,0,1,fn
0.27179283,-0.8735688,0,1,fn
-0.94359815,1.16757,1,1,tp
0.17878357,-0.4863217,0,0,tn
1.2275534,-1.6082045,0,0,tn
0.84102684,-0.72173893,0,1,fn
1.1594537,-1.9612771,0,0,tn
-1.3687965,1.4798745,1,1,tp
0.91446,-1.1748921,0,0,tn
0.64607257,-1.2733928,0,0,tn
2.4038396,-2.2946405,0,0,tn
1.2462039,-1.8453645,0,0,tn
-2.2073193,2.6360962,1,1,tp
-1.7815717,1.7651395,1,1,tp
2.2091262,-2.5306726,0,0,tn
-2.311788,2.814495,1,1,tp
1.5661721,-1.7621557,0,0,tn
0.17665526,-1.0457133,0,0,tn
1.4851359,-1.8890532,0,0,tn
0.7534235,-1.4112699,0,1,fn
0.44914776,-0.48156777,0,1,fn
0.7058888,-1.2752007,0,0,tn
2.2465317,-2.3534403,0,0,tn
-2.2908366,2.6240697,1,1,tp
0.109136336,-0.38218364,0,0,tn
-0.20597044,0.09916069,1,0,fp
-0.29432765,0.2748776,1,1,tp
-2.3892896,2.526946,1,1,tp
1.9161284,-2.1344895,0,1,fn
2.216649,-2.5244741,0,0,tn
-1.5512868,1.9169883,1,1,tp
2.5674973,-2.5469613,0,1,fn
2.4408145,-2.628571,0,0,tn
-0.84802425,0.59916264,1,1,tp
1.8085061,-2.3806329,0,0,tn
1.1683935,-1.6528515,0,0,tn
2.6755922,-2.7355325,0,0,tn
-1.7991694,2.3069181,1,1,tp
2.4779515,-2.6682482,0,0,tn
2.3422732,-2.6151543,0,0,tn
0.96845764,-1.0757424,0,1,fn
-1.5157285,1.6471314,1,1,tp
-0.537756,0.17869098,1,0,fp
-2.5576372,3.1180837,1,1,tp
0.5600678,-1.1034985,0,1,fn
-1.6234182,1.500758,1,0,fp
-1.173886,1.3128521,1,0,fp
2.3941336,-2.693083,0,0,tn
-0.7419812,0.27608845,1,0,fp
0.08797074,-0.18987116,0,0,tn
-1.3523773,1.3037864,1,1,tp
2.269999,-2.3631635,0,0,tn
2.2301028,-2.4284167,0,0,tn
2.7393289,-2.5409126,0,0,tn
0.110308066,-0.012526828,0,1,fn
-0.669396,0.29611865,1,0,fp
1.8399557,-1.9519612,0,0,tn
0.78298265,-1.4601647,0,0,tn
2.709314,-2.824058,0,0,tn
0.3265514,-0.712085,0,0,tn
-2.3437357,2.7177682,1,1,tp
1.0012295,-1.6416706,0,0,tn
0.021302467,-0.5322047,0,0,tn
-0.5301276,0.31293154,1,1,tp
0.49809802,-1.0117527,0,0,tn
-1.6383198,2.0551212,1,1,tp
1.5712311,-1.9027628,0,0,tn
0.31638494,-0.9743964,0,0,tn
0.32422194,-0.64847606,0,1,fn
-1.6217119,1.7974675,1,1,tp
-2.1933794,2.631895,1,1,tp
-1.1075287,1.3154893,1,1,tp
2.627453,-2.6227062,0,0,tn
-0.52312344,0.18975718,1,0,fp
2.719078,-2.758686,0,0,tn
2.225284,-2.3663704,0,0,tn
-1.342939,1.7493469,1,1,tp
-2.4484575,2.6983647,1,1,tp
-0.9976229,0.722614,1,0,fp
1.6977845,-2.2303486,0,0,tn
2.5357473,-2.5235991,0,0,tn
0.763811,-1.446479,0,0,tn
-3.0181873,3.2000265,1,1,tp
-2.06854,2.4391458,1,1,tp
-0.19435175,0.109679826,1,1,tp
-2.8565702,3.1754985,1,1,tp
-1.0243261,1.223943,1,0,fp
-2.2697897,2.8701162,1,1,tp
-1.8726819,1.9645846,1,0,fp
-0.810003,0.38587558,1,0,fp
-0.819041,1.0627972,1,1,tp
1.3731529,-1.7022219,0,0,tn
-0.7644442,0.6971376,1,1,tp
-1.2904918,1.2208902,1,0,fp
-2.9150279,3.313312,1,1,tp
2.424571,-2.7049391,0,0,tn
0.40056026,-0.62207884,0,1,fn
-1.3273063,1.6128671,1,0,fp
-2.0874515,2.4879072,1,1,tp
-0.86334485,0.7729619,1,0,fp
-2.5194154,2.96158,1,1,tp
-1.8255838,2.0093765,1,1,tp
0.5098752,-1.3341869,0,0,tn
-0.14745101,-0.42856905,0,0,tn
0.8533914,-1.4523174,0,0,tn
0.34568068,-0.75347203,0,1,fn
-1.6142794,1.9120742,1,0,fp
-0.060782302,0.35252935,1,0,fp
-1.6544102,1.856166,1,1,tp
-2.6762319,2.9699633,1,1,tp
0.19529435,-0.70064086,0,0,tn
0.65232575,-0.8813626,0,1,fn
0.7581992,-0.93119454,0,1,fn
-1.7027601,2.1177986,1,1,tp
-1.1813906,1.506823,1,1,tp
1.9632604,-2.3652713,0,0,tn
1.4006447,-2.0590708,0,0,tn
-0.4386912,0.17595345,1,1,tp
-0.3699087,0.40897572,1,0,fp
0.43968192,-0.9491961,0,1,fn
-1.6116387,1.675064,1,0,fp
-3.261013,3.4677951,1,1,tp
1.9956558,-2.3996203,0,0,tn
-2.364079,2.5802352,1,1,tp
0.33497962,-0.27987218,0,1,fn
1.3388308,-2.0375357,0,0,tn
0.285358,-0.53109956,0,1,fn
1.5615935,-2.12405,0,0,tn
-1.2809719,1.4152666,1,0,fp
-1.8057505,2.1121907,1,1,tp
-1.3560455,1.6983724,1,1,tp
0.68808895,-1.1748943,0,0,tn
-0.748745,1.055519,1,1,tp
1.7550527,-2.2791245,0,0,tn
2.6916394,-2.7457995,0,0,tn
-1.4699951,1.8763963,1,1,tp
-2.8714595,3.0747788,1,0,fp
1.0412415,-1.4283372,0,0,tn
1.4629258,-1.9589567,0,0,tn
-0.93513685,1.140584,1,1,tp
-1.8912874,2.253045,1,1,tp
2.6646237,-2.4824176,0,0,tn
-0.68413603,0.46832976,1,1,tp
-0.14818615,-0.42974973,0,0,tn
1.8100749,-2.2845898,0,0,tn
1.4054927,-1.8085184,0,0,tn
-1.0422877,0.5544947,1,0,fp
0.038327496,-0.4886959,0,0,tn
-1.6445829,1.7667773,1,1,tp
-1.363412,1.6943971,1,1,tp
2.5764937,-2.6908002,0,0,tn
1.6132499,-1.9425246,0,0,tn
0.81062216,-1.1467808,0,0,tn
2.17659,-2.4258971,0,0,tn
2.7648964,-2.5668836,0,0,tn
1.6180161,-1.9724337,0,0,tn
2.5502024,-2.6070795,0,0,tn
1.3652643,-2.0068846,0,0,tn
1.4916538,-1.8330348,0,0,tn
1.0077369,-1.3255757,0,0,tn
2.4256287,-2.6285877,0,0,tn
1.8831351,-2.262798,0,0,tn
-3.0205557,3.3226247,1,1,tp
-3.073524,3.4552464,1,1,tp
-0.43386462,0.7052564,1,1,tp
1.2844744,-1.6015118,0,0,tn
-2.223752,2.713419,1,1,tp
0.17015028,-0.37933025,0,1,fn
-1.9494132,2.2742262,1,1,tp
1.4203013,-1.5449531,0,0,tn
-2.7324004,3.183402,1,0,fp
-1.202243,1.4876513,1,0,fp
-0.7118317,0.9114172,1,1,tp
-1.5186511,1.6001536,1,1,tp
-1.975099,2.298346,1,1,tp
0.45775852,-0.9916678,0,1,fn
2.5811024,-2.657393,0,0,tn
-1.8796109,2.1363096,1,0,fp
0.88205963,-1.4056143,0,0,tn
2.3077774,-2.3955908,0,0,tn
2.2006426,-2.5760765,0,0,tn
-1.9910045,2.2475095,1,1,tp
-2.0435646,2.5682735,1,1,tp
-1.9427184,2.4668503,1,1,tp
2.4871054,-2.651906,0,0,tn
-0.012480927,0.027804352,1,1,tp
0.4187165,-1.1616882,0,0,tn
0.6145892,-1.2195548,0,0,tn
0.26952887,-0.61634237,0,0,tn
-1.6516209,2.045264,1,1,tp
1.9175888,-2.400288,0,0,tn
-3.1112285,3.264646,1,1,tp
2.704534,-2.5871947,0,0,tn
-3.167847,3.3542094,1,1,tp
0.72625697,-1.138034,0,0,tn
1.3990363,-1.8408881,0,0,tn
-2.1408622,2.3317947,1,1,tp
1.4004954,-2.2121844,0,0,tn
-1.6647316,2.301537,1,1,tp
1.253091,-1.7688485,0,0,tn
0.5497138,-1.1545523,0,0,tn
1.7415724,-2.1922348,0,0,tn
0.5995078,-0.8893904,0,1,fn
-1.2952423,1.4351767,1,1,tp
-2.7726393,3.1377783,1,1,tp
-1.6235068,1.8657215,1,1,tp
-0.2726896,-0.52015513,0,1,fn
-1.0856287,1.2409654,1,0,fp
-2.0281615,2.3887916,1,1,tp
1.8226454,-2.3063545,0,0,tn
-0.8292842,1.0341209,1,0,fp
2.1683404,-2.4960563,0,0,tn
-0.5731749,0.11953408,1,1,tp
1.2504957,-1.4637327,0,1,fn
0.7745439,-1.5350872,0,0,tn
-1.7979184,2.123622,1,1,tp
-2.5577788,2.7238846,1,1,tp
1.7190224,-2.1444776,0,0,tn
0.831065,-1.2911652,0,0,tn
0.9576797,-1.6072718,0,1,fn
-0.58470124,0.29704037,1,1,tp
0.5755646,-0.98602206,0,1,fn
-2.9863482,3.185003,1,1,tp
0.48812225,-0.93920344,0,0,tn
-1.5780832,1.8885711,1,1,tp
2.0013824,-2.5208483,0,0,tn
0.5592584,-1.1998631,0,1,fn
-0.21219699,0.39233184,1,1,tp
-2.4409785,2.817649,1,1,tp
-1.3251228,1.3917989,1,0,fp
0.5873018,-1.1739495,0,0,tn
-0.0023349277,-0.34460297,0,0,tn
-3.0354855,3.2397745,1,1,tp
-1.192062,1.50866,1,1,tp
1.1268929,-1.9077233,0,0,tn
1.4189931,-2.094374,0,0,tn
1.7917094,-2.2228642,0,0,tn
-1.7511587,2.1097257,1,1,tp
0.616028,-0.66709846,0,0,tn
-2.8652544,3.2446852,1,1,tp
0.8459523,-1.6101314,0,1,fn
-0.715102,0.80311567,1,1,tp
-1.5552868,1.7142311,1,1,tp
-0.5935744,0.7486759,1,1,tp
-1.6397371,1.9361001,1,0,fp
2.776438,-2.6578798,0,0,tn
2.1996338,-2.175932,0,0,tn
2.4179702,-2.571077,0,0,tn
-1.5992132,1.8227704,1,1,tp
1.2545551,-2.0011706,0,0,tn
-1.756534,2.098467,1,1,tp
1.2080461,-1.8367622,0,0,tn
0.3544732,-1.2687277,0,0,tn
-0.49064228,0.82772124,1,1,tp
1.0585659,-1.1406177,0,1,fn
0.9585918,-1.6137921,0,0,tn
0.114055425,-0.15398078,0,1,fn
1.94178,-2.3552287,0,0,tn
0.4126615,-0.4727804,0,1,fn
2.1424098,-2.3664846,0,0,tn
2.9614005,-2.9009001,0,0,tn
0.9416799,-1.6645892,0,0,tn
2.5298643,-2.6771538,0,0,tn
0.56244,-0.8351838,0,0,tn
-2.143436,2.7018442,1,1,tp
-0.447429,-0.26729807,1,0,fp
-0.48472098,0.5606732,1,1,tp
0.7239984,-1.4061705,0,0,tn
-2.2775943,2.7402768,1,1,tp
-0.84560245,0.56954443,1,0,fp
2.1287894,-2.247252,0,0,tn
0.91840905,-1.5507976,0,0,tn
0.13690159,-0.7969621,0,0,tn
1.589463,-1.8852106,0,0,tn
-1.8191594,2.0749927,1,1,tp
-1.7829226,2.1550689,1,1,tp
-0.43650556,0.21406648,1,1,tp
1.8432399,-2.0917952,0,1,fn
-0.6840475,0.70823497,1,0,fp
-2.090485,2.7054,1,1,tp
-1.6812481,2.094057,1,1,tp
1.9791867,-2.3818507,0,0,tn
-1.7140638,1.7999085,1,0,fp
-2.3450625,2.8613868,1,1,tp
-1.6268276,1.8720762,1,0,fp
1.4588926,-2.0878963,0,1,fn
1.9878885,-2.3212492,0,0,tn
2.6582134,-2.6252582,0,0,tn
0.43415812,-0.9305944,0,1,fn
-1.2042536,1.3950889,1,1,tp
-2.263845,2.639859,1,1,tp
0.64311624,-0.98202217,0,1,fn
1.8264698,-2.0438027,0,1,fn
-1.4224182,1.5014969,1,1,tp
-0.41913238,0.27367666,1,0,fp
2.058506,-2.4005253,0,0,tn
1.6086606,-2.0455623,0,0,tn
-2.4240599,2.7674117,1,1,tp
-2.034238,2.2698839,1,1,tp
-2.4124675,2.8160822,1,1,tp
1.0790808,-1.857489,0,0,tn
-0.6811693,0.865474,1,1,tp
1.0016602,-1.7059854,0,1,fn
-1.2894398,1.3363878,1,1,tp
-0.067442246,0.5572615,1,1,tp
-1.1507314,1.538324,1,1,tp
-1.0335919,1.1954876,1,1,tp
1.1263622,-1.8717088,0,0,tn
2.4265964,-2.6257672,0,0,tn
-2.0051463,2.11983,1,1,tp
2.5951397,-2.692688,0,0,tn
-0.29351023,-0.046973374,1,1,tp
1.5571345,-2.1518717,0,0,tn
-1.7609231,2.0546217,1,1,tp
-0.27170977,0.20705508,1,0,fp
0.9531227,-1.4706072,0,0,tn
0.9983422,-1.783975,0,1,fn
-0.60985005,0.6446722,1,1,tp
-2.4946568,2.9032254,1,1,tp
-1.4300922,1.5591536,1,1,tp
-1.9969945,2.218915,1,1,tp
-0.5901018,0.6095836,1,1,tp
1.0043111,-1.5347328,0,1,fn
1.6921812,-2.1445513,0,0,tn
2.984408,-2.9549325,0,0,tn
2.6790948,-2.7070065,0,0,tn
-0.1427763,0.23895264,1,1,tp
-1.684043,1.9557618,1,1,tp
-0.376482,-0.06473296,1,0,fp
-1.0249858,1.3117088,1,1,tp
0.85559726,-1.6020352,0,0,tn
-1.8885757,2.2784352,1,1,tp
-0.8343894,0.7159543,1,1,tp
2.1425667,-2.4332576,0,0,tn
-1.4654737,1.8918474,1,1,tp
1.913524,-2.2721477,0,0,tn
-2.436459,2.6393116,1,1,tp
-1.0819554,1.546218,1,1,tp
-2.8238351,3.273698,1,1,tp
-3.1731465,3.4838758,1,1,tp
-0.7041461,0.6032454,1,0,fp
-3.1781068,3.3625226,1,1,tp
2.31342,-2.6663313,0,0,tn
1.0363693,-1.2677256,0,0,tn
-0.29621598,0.30269846,1,1,tp
0.5584647,-1.1408314,0,0,tn
2.3494575,-2.6083782,0,0,tn
-0.93159795,1.3801936,1,1,tp
1.9691986,-2.2308817,0,0,tn
2.7049232,-2.5318341,0,1,fn
-0.3742034,0.46908897,1,1,tp
-0.15744612,-0.6608334,0,0,tn
2.3858316,-2.5236354,0,0,tn
-1.6769325,2.1068993,1,1,tp
-1.4400254,1.7845337,1,1,tp
2.3896618,-2.551784,0,0,tn
1.9928457,-2.4118645,0,0,tn
-2.2420151,2.6273606,1,0,fp
0.8666207,-1.4200374,0,0,tn
2.4227052,-2.662375,0,0,tn
-0.979291,1.3722721,1,0,fp
0.98832625,-1.6415519,0,0,tn
1.0140787,-1.6987125,0,0,tn
-1.0309484,1.3749443,1,1,tp
1.8002821,-2.0675697,0,1,fn
0.4586553,-0.5820114,0,1,fn
-0.06678226,0.23755512,1,1,tp
1.8325123,-2.2795234,0,0,tn
1.8783509,-2.438507,0,0,tn
-0.4658951,-0.056490432,1,1,tp
-1.9617571,2.3770523,1,1,tp
2.3135018,-2.5033119,0,0,tn
