pred_prob_0,pred_prob_1,yhat,y,category
-0.9703825,1.4051367,1,1,tp
-1.4436117,1.7545336,1,1,tp
0.06044871,-0.19900006,0,0,tn
0.40305313,-0.7494367,0,0,tn
1.171042,-1.8037994,0,1,fn
1.2966639,-1.5416888,0,0,tn
2.0048342,-2.25312,0,0,tn
-1.1643589,1.4663938,1,1,tp
-1.5593253,1.7893591,1,1,tp
0.6745791,-0.8099398,0,0,tn
-0.16194713,0.15566632,1,0,fp
2.2112563,-2.448777,0,0,tn
-0.85045666,1.0572801,1,0,fp
-1.314271,1.4595195,1,0,fp
-0.047735546,-0.106803454,0,1,fn
-1.3175334,1.6482059,1,1,tp
0.045148727,0.0838029,1,1,tp
1.6888044,-1.9347687,0,1,fn
0.56979275,-1.095961,0,0,tn
-1.9813432,2.4546137,1,1,tp
-0.012063463,-0.24825853,0,1,fn
-0.85764223,1.2139336,1,1,tp
-0.8677228,1.2388886,1,1,tp
-0.3041211,-0.1216803,1,0,fp
0.020599743,-0.30632097,0,1,fn
-1.009263,1.357893,1,1,tp
-1.3651377,1.5139148,1,0,fp
-2.2421777,2.46873,1,0,fp
-1.3499968,1.5398588,1,0,fp
0.8583232,-1.1830859,0,0,tn
-0.45669022,0.4974611,1,1,tp
-0.7131053,0.83458656,1,1,tp
-2.1444867,2.6933277,1,1,tp
-0.57847244,0.51450133,1,0,fp
-0.44147608,0.30801573,1,0,fp
0.6561176,-1.244358,0,0,tn
-0.19771223,0.07742254,1,1,tp
-0.019333014,-0.41121447,0,0,tn
-1.8451378,2.1731281,1,0,fp
2.2985609,-2.3785558,0,0,tn
-0.13291278,0.034804653,1,1,tp
-1.7205337,2.0687122,1,0,fp
1.1674409,-1.482849,0,0,tn
0.486603,-0.59554285,0,0,tn
1.7321974,-2.129681,0,1,fn
1.3597988,-1.7409837,0,0,tn
-1.6164397,2.0440888,1,1,tp
-0.5082432,0.16528721,1,0,fp
-1.298216,1.6048508,1,1,tp
-0.15467966,0.2362994,1,1,tp
-1.2010158,1.5471523,1,0,fp
1.2356721,-1.4130025,0,0,tn
0.47533152,-0.9006776,0,0,tn
-0.028037617,-0.61126465,0,0,tn
1.7311248,-1.754635,0,0,tn
0.5482926,-1.006737,0,0,tn
-2.4396634,2.7449448,1,0,fp
-0.671738,0.3813798,1,0,fp
-0.89827526,1.1316773,1,1,tp
-2.2000687,2.6354868,1,0,fp
-0.7639677,0.91604203,1,0,fp
-0.88375366,1.1123208,1,0,fp
1.847375,-2.0211654,0,0,tn
-0.08790933,0.084478825,1,1,tp
0.9833353,-1.1113437,0,1,fn
-1.0603613,1.0984274,1,1,tp
-1.4766811,1.7038575,1,1,tp
-1.6049144,1.9473308,1,1,tp
0.5409753,-0.5765262,0,0,tn
0.45746675,-0.6913665,0,0,tn
-0.5257368,0.48109052,1,0,fp
0.98887205,-1.6522143,0,1,fn
-0.13838017,0.21128295,1,0,fp
0.32263532,-0.63487166,0,0,tn
-0.04734872,0.029679772,1,1,tp
-2.139437,2.4965794,1,1,tp
-1.431504,1.8921536,1,1,tp
-2.5283413,2.6724918,1,0,fp
-0.97000164,1.0793226,1,1,tp
-0.99719673,1.5028201,1,1,tp
-0.5969926,0.6402258,1,1,tp
-1.7905391,1.9415635,1,0,fp
-1.4857692,1.8463737,1,1,tp
-1.608908,2.1677675,1,1,tp
-1.8987902,2.216678,1,0,fp
-2.038343,2.2234979,1,0,fp
-1.9885128,2.3446891,1,1,tp
-0.34751415,0.45155814,1,0,fp
-2.1815462,2.5940442,1,1,tp
0.92771935,-0.9908665,0,1,fn
2.1766577,-2.4377842,0,0,tn
0.3414767,-0.1403331,0,1,fn
-0.94067776,1.1692183,1,1,tp
-2.0972502,2.3911436,1,0,fp
-0.43579388,0.46565765,1,0,fp
-0.61431384,0.75863427,1,1,tp
0.6812441,-0.98969126,0,1,fn
-0.1431751,0.25575715,1,1,tp
-0.49552414,0.20783779,1,1,tp
-1.7296253,2.0045445,1,1,tp
1.6890883,-1.9887524,0,0,tn
-1.7115481,2.0430396,1,1,tp
-0.7445726,0.94244295,1,0,fp
0.3256648,-0.41994756,0,1,fn
-0.28673306,0.067222774,1,0,fp
-0.26010326,-0.1251067,1,1,tp
-1.1963779,1.4636822,1,1,tp
-1.2516054,1.5686693,1,0,fp
-1.442431,1.7086583,1,1,tp
1.6014948,-1.9493653,0,0,tn
1.3166355,-1.7288872,0,0,tn
-0.43497947,0.5277409,1,1,tp
-1.4850719,1.7785827,1,1,tp
-0.8559234,0.9823688,1,0,fp
0.6060855,-0.94461197,0,0,tn
0.2313065,-0.5138424,0,1,fn
-0.040431708,-0.11036796,0,1,fn
0.1641524,-0.5603897,0,0,tn
2.7866583,-2.7520442,0,0,tn
-0.9737192,1.1257538,1,1,tp
-1.0598089,1.4892057,1,0,fp
-1.3266879,1.5426606,1,0,fp
0.19320142,-0.10106478,0,0,tn
0.8421994,-0.8907906,0,0,tn
-0.8361103,0.69297814,1,0,fp
0.53860694,-0.5786887,0,1,fn
-0.28918377,0.061476026,1,0,fp
1.0435692,-1.3628398,0,0,tn
-1.7735686,2.085075,1,0,fp
0.4654763,-0.7333155,0,1,fn
-0.09369314,-0.21399261,0,0,tn
-1.0130237,1.2499639,1,1,tp
-1.6193863,1.8465674,1,1,tp
0.48629487,-0.5290054,0,0,tn
-0.110074155,0.282227,1,1,tp
0.14047393,0.02049033,0,0,tn
-1.1275922,1.5859057,1,0,fp
-1.9072279,2.239769,1,1,tp
-0.36885902,0.31300327,1,0,fp
0.28988522,-0.50384617,0,0,tn
0.5433307,-0.977663,0,0,tn
-0.13509522,0.29354793,1,1,tp
0.55875665,-0.9562172,0,0,tn
2.237855,-2.5153506,0,0,tn
1.8228072,-2.290441,0,0,tn
0.47738388,-0.5076979,0,1,fn
-1.316415,1.4376359,1,0,fp
1.806758,-1.8890043,0,0,tn
-0.15810873,0.22256155,1,1,tp
1.0059747,-0.94634235,0,0,tn
-0.75123864,1.088164,1,1,tp
2.498551,-2.5191169,0,1,fn
-1.834956,2.0670264,1,0,fp
-1.2079583,1.3502297,1,0,fp
-0.698443,0.9189567,1,0,fp
-0.13409129,0.19835234,1,1,tp
0.6559355,-0.70083064,0,0,tn
-0.77194333,0.83643574,1,0,fp
0.17130584,0.31184483,1,1,tp
-1.9624718,2.396143,1,1,tp
-1.1889826,1.3184106,1,0,fp
-1.3916001,1.3688449,1,0,fp
2.0955858,-2.194349,0,0,tn
1.1834762,-1.4214796,0,1,fn
-0.5963287,0.76782435,1,1,tp
-0.36637822,0.37624094,1,1,tp
-1.0585612,1.3159701,1,1,tp
-1.0851957,1.4595953,1,0,fp
-1.6769654,1.830929,1,0,fp
-1.5292118,1.7934195,1,1,tp
-1.7839524,2.0856943,1,1,tp
0.60516566,-0.6722324,0,1,fn
-0.40179834,0.5133095,1,0,fp
-2.062253,2.529623,1,0,fp
-1.1912086,1.3880216,1,0,fp
-0.29232886,0.024482716,1,0,fp
-0.27197814,0.6369103,1,0,fp
-1.883705,2.3452275,1,0,fp
-2.3185797,2.6417832,1,1,tp
-1.2026951,1.5187556,1,0,fp
-1.4444492,1.8300372,1,1,tp
-1.6182439,2.0776405,1,1,tp
-0.81843114,1.0233076,1,1,tp
-2.2055013,2.5770237,1,1,tp
1.4813352,-1.8787318,0,0,tn
-1.6365072,2.006826,1,1,tp
0.60116345,-0.9939606,0,0,tn
2.6687138,-2.5741458,0,0,tn
0.11376659,-0.026374964,0,1,fn
-0.8608716,1.458324,1,1,tp
-0.10121788,0.01249119,1,0,fp
0.4255082,-0.46373895,0,1,fn
-1.6247095,1.8383615,1,0,fp
-0.68871444,0.8948126,1,1,tp
-1.4667236,1.7397105,1,1,tp
0.029709646,-0.3349708,0,1,fn
0.6090752,-0.58737236,0,0,tn
-2.2631736,2.8709912,1,1,tp
-0.29322448,0.24313712,1,0,fp
-0.04012585,0.15481338,1,1,tp
1.3119015,-1.7403272,0,0,tn
-0.79870206,0.93888694,1,1,tp
0.17470066,-0.18700363,0,1,fn
-1.3253815,1.6573838,1,1,tp
-1.4344758,1.7000965,1,0,fp
-1.2891998,1.7541485,1,1,tp
-1.0675068,1.3115898,1,0,fp
-2.094019,2.5503123,1,0,fp
-2.75965,2.9814851,1,0,fp
-0.75434166,0.7077177,1,0,fp
1.2941369,-1.7300383,0,0,tn
-0.88358665,0.99644786,1,1,tp
-1.7713066,1.5367393,1,0,fp
0.57210237,-0.8812337,0,0,tn
-0.6460939,0.6908789,1,1,tp
-1.9469308,2.3121743,1,1,tp
0.10093074,0.086098514,0,1,fn
-1.6872045,1.8955971,1,1,tp
-2.4055016,2.8725038,1,1,tp
-1.2803394,1.6829234,1,1,tp
0.0139359785,0.07121462,1,1,tp
0.6846449,-0.97283643,0,0,tn
0.05326092,-0.52179664,0,0,tn
0.29396355,-0.56946534,0,1,fn
1.1363751,-1.3967303,0,0,tn
0.23455127,-0.16761163,0,0,tn
-1.6535662,1.8720989,1,0,fp
-0.6977282,0.8719243,1,1,tp
0.9370014,-0.982021,0,0,tn
-0.972579,1.3288587,1,1,tp
-1.822468,2.391589,1,0,fp
0.75451815,-0.44023174,0,0,tn
-2.6297543,3.0123825,1,1,tp
-1.0019501,0.848291,1,0,fp
0.1840235,-0.40047887,0,0,tn
-1.3474102,1.5773008,1,0,fp
0.949629,-1.1904219,0,0,tn
0.123518296,-0.8935359,0,0,tn
-1.287649,1.7760957,1,1,tp
-0.6815609,1.1781293,1,0,fp
-0.3805602,0.37228855,1,1,tp
0.49483463,-0.88412386,0,0,tn
-0.8372145,1.0586988,1,1,tp
-2.4711065,2.6579237,1,1,tp
-0.98360777,0.9127924,1,1,tp
0.6340719,-0.716055,0,1,fn
0.71411115,-1.1593701,0,1,fn
-1.4082049,1.6720836,1,1,tp
-1.7147948,2.1097445,1,1,tp
0.80560213,-0.9153246,0,1,fn
-1.0911282,1.395243,1,1,tp
-0.32743433,0.45143786,1,1,tp
-1.1128705,1.5820211,1,1,tp
-2.2124414,2.7671824,1,1,tp
1.6007081,-1.8545709,0,0,tn
0.00455189,-0.14500004,0,0,tn
-0.9913569,1.3044692,1,0,fp
-2.137639,2.319237,1,1,tp
0.70993865,-0.91917515,0,1,fn
0.71280354,-0.6873256,0,0,tn
-0.7617741,1.088108,1,1,tp
-0.9652832,1.0812496,1,1,tp
-1.6591952,2.0490026,1,1,tp
-0.27123132,-0.009652088,1,0,fp
-0.16570643,0.21061103,1,1,tp
-0.7163592,0.5211877,1,0,fp
-1.0189747,1.0654076,1,1,tp
1.252296,-1.4066075,0,0,tn
-1.8721777,2.3239408,1,1,tp
-1.0287458,1.3736516,1,1,tp
-1.4072495,1.8096935,1,1,tp
-0.51758313,0.33397898,1,0,fp
-1.2424614,1.5794636,1,1,tp
-0.9763189,1.2184724,1,1,tp
1.162527,-1.6271065,0,0,tn
1.5878564,-1.9965299,0,0,tn
0.77680045,-1.093621,0,1,fn
-0.59735054,0.5157738,1,1,tp
-1.9273347,2.4693003,1,1,tp
-1.9525617,2.2903326,1,0,fp
-1.5659753,1.8766371,1,0,fp
0.96170413,-1.1742039,0,0,tn
1.5626695,-2.0209248,0,0,tn
-0.7115078,1.0175664,1,1,tp
-0.3525829,0.32429722,1,1,tp
-0.22222,-0.093207814,1,1,tp
0.4046344,-0.6807628,0,1,fn
1.4453508,-2.0359719,0,0,tn
-1.122013,1.5130755,1,1,tp
0.3473109,-0.69748324,0,0,tn
1.2198033,-1.5886377,0,0,tn
-0.57720727,0.5269833,1,0,fp
1.6384865,-1.9546006,0,0,tn
-1.2363142,1.5008029,1,1,tp
0.30544025,-0.6157925,0,0,tn
-1.4610213,1.8160003,1,1,tp
-1.0048758,1.2979571,1,1,tp
2.448307,-2.413012,0,0,tn
0.7097737,-1.079064,0,0,tn
0.43688545,-0.6376374,0,0,tn
2.53793,-2.4434223,0,0,tn
-0.6523109,0.87558347,1,1,tp
1.8684055,-2.294986,0,0,tn
0.57983726,-0.7831066,0,0,tn
1.398441,-1.6688019,0,0,tn
-0.6980518,0.94540185,1,1,tp
0.27177104,-0.109958164,0,0,tn
-1.7269841,2.0398903,1,1,tp
1.3552247,-1.7687169,0,1,fn
-1.0953078,1.3106815,1,1,tp
0.14012918,-0.1291,0,0,tn
-1.2619374,1.5278274,1,1,tp
-1.4888135,1.9739711,1,1,tp
-1.7463949,2.0403156,1,1,tp
1.5387057,-1.9243164,0,0,tn
-1.1600882,1.2656785,1,1,tp
-0.051162448,-0.14518005,0,0,tn
0.59847116,-1.0953861,0,0,tn
-0.8075787,0.85366017,1,1,tp
2.1597276,-2.124129,0,0,tn
1.2161663,-1.3707448,0,1,fn
-1.3576999,1.7648133,1,1,tp
-0.9169551,1.009792,1,0,fp
-1.8797649,2.2995572,1,1,tp
-0.15117094,0.17591324,1,1,tp
-2.0766234,2.3984208,1,1,tp
1.1703385,-1.6548147,0,0,tn
-0.9284639,1.001968,1,0,fp
-1.056426,1.4918681,1,1,tp
-0.06987292,0.29317707,1,1,tp
-0.48277643,0.5574588,1,0,fp
0.42799246,-0.49688026,0,1,fn
0.63770443,-0.7981531,0,1,fn
0.48108962,-0.62837666,0,0,tn
-0.25269058,0.4213685,1,1,tp
0.24763185,-0.4762768,0,1,fn
-2.0672343,2.4436069,1,0,fp
-1.4769889,1.5984478,1,0,fp
0.3722184,-0.7209541,0,0,tn
-1.0446407,1.1648756,1,0,fp
-1.5565636,1.956397,1,1,tp
1.1033112,-1.4402455,0,1,fn
-1.2805662,1.7430408,1,0,fp
2.4157774,-2.5160918,0,0,tn
-0.37093756,0.7792765,1,1,tp
-0.98438275,1.3897002,1,1,tp
-0.17862827,0.2350531,1,0,fp
0.33177128,-0.27154714,0,1,fn
-1.5663697,1.8021414,1,1,tp
-0.49725157,0.89209163,1,1,tp
-2.2180061,2.5117218,1,1,tp
-2.4241986,2.8087773,1,0,fp
0.02910974,0.14574493,1,1,tp
1.7669443,-2.243411,0,1,fn
-2.0298228,2.2059374,1,0,fp
-2.5374236,3.0195158,1,0,fp
-0.82857585,0.99349374,1,0,fp
-0.8392509,1.1273589,1,1,tp
-0.09753025,-0.20019498,0,1,fn
-1.9861706,2.451158,1,0,fp
-1.339439,1.4998287,1,1,tp
-1.1938965,1.4704605,1,1,tp
0.07041527,-0.3816822,0,1,fn
0.60115063,-1.1561186,0,0,tn
0.89115936,-1.1556405,0,0,tn
2.6765428,-2.562273,0,0,tn
1.1929332,-1.3004673,0,0,tn
2.5046403,-2.5709426,0,0,tn
1.4154719,-2.0200005,0,0,tn
-0.77663714,0.5857832,1,0,fp
-0.25955224,0.38511857,1,1,tp
-0.7046574,0.89288074,1,1,tp
-1.7211981,1.7506107,1,0,fp
0.9207577,-0.9428161,0,1,fn
-0.76561683,1.072558,1,1,tp
-1.5112902,1.9468648,1,1,tp
0.0041316547,-0.027480427,0,1,fn
-0.9802327,1.2312565,1,1,tp
0.57156557,-1.239249,0,1,fn
0.9587902,-1.5244812,0,0,tn
-0.05452686,0.21462709,1,1,tp
-1.7516387,2.2177708,1,1,tp
0.10974451,-0.3705813,0,0,tn
-0.3216733,0.43153283,1,0,fp
0.2200517,-0.15675135,0,1,fn
-1.196046,1.5535153,1,1,tp
-1.1331307,1.2482232,1,1,tp
-1.6335002,2.1852674,1,1,tp
1.1803763,-1.7566348,0,0,tn
1.119594,-1.8319796,0,1,fn
-0.5240996,0.7137649,1,1,tp
1.5679017,-1.7836466,0,1,fn
1.133728,-1.5298855,0,0,tn
-1.7231685,2.2799933,1,0,fp
1.5861267,-1.9154948,0,0,tn
1.0163674,-1.3415675,0,0,tn
0.7450088,-1.3048276,0,0,tn
1.1897231,-1.2997497,0,1,fn
-0.7039277,0.77359885,1,1,tp
1.2315229,-1.6609259,0,0,tn
-0.8050292,1.1580939,1,1,tp
2.1259804,-2.3061945,0,0,tn
-0.5770185,0.64699465,1,0,fp
-1.5045751,1.833011,1,1,tp
-0.84514254,0.92626995,1,1,tp
-0.60052097,1.0170895,1,0,fp
0.504492,-0.7554139,0,0,tn
-1.3848481,1.7233386,1,0,fp
0.40970495,-0.99435633,0,0,tn
-0.88606447,1.2499713,1,1,tp
-0.104414664,0.06950028,1,0,fp
-0.62970984,0.99253327,1,1,tp
-0.19839299,0.13204595,1,1,tp
1.2354683,-1.5127441,0,0,tn
1.2500454,-1.5640565,0,1,fn
0.81618243,-0.4600921,0,1,fn
-2.3624465,2.748188,1,1,tp
-0.35082576,0.40455619,1,0,fp
-0.5734928,0.49622968,1,0,fp
-1.3610581,1.580607,1,1,tp
-0.876126,1.0982691,1,0,fp
0.33165294,-0.51661485,0,1,fn
0.877578,-0.97450185,0,0,tn
0.4565149,-0.88435185,0,0,tn
-1.5506521,1.9931213,1,1,tp
-1.080511,1.1521897,1,1,tp
1.4505576,-1.9001544,0,0,tn
-1.7840976,2.137803,1,1,tp
-1.0233293,1.0732809,1,0,fp
-1.0803298,1.3955483,1,0,fp
-1.8410169,2.0764887,1,0,fp
-0.73494214,0.94640815,1,1,tp
0.078794986,0.010612478,0,0,tn
1.6446993,-1.8840793,0,0,tn
-1.2625314,1.421681,1,0,fp
0.13104838,-0.34746543,0,0,tn
-0.24728349,-0.12903003,1,1,tp
-1.4903054,1.649037,1,1,tp
-1.7903612,2.2741618,1,1,tp
-1.1478372,1.2310253,1,0,fp
0.051819112,-0.063896745,0,1,fn
0.87489885,-0.9638099,0,1,fn
-0.1734896,0.0048169577,1,0,fp
0.5907951,-0.6973057,0,1,fn
0.9966697,-1.4859582,0,0,tn
-1.7135676,1.932992,1,1,tp
0.6457409,-1.169438,0,1,fn
-1.3126185,1.4966173,1,0,fp
2.7311232,-2.8635244,0,0,tn
-0.696287,0.72853863,1,1,tp
-0.43054065,0.6210618,1,1,tp
-1.6041768,2.0790343,1,1,tp
-1.5549308,1.8018062,1,1,tp
0.47156984,-0.45128283,0,1,fn
-1.0462104,1.1855775,1,0,fp
-1.0959966,1.4139832,1,1,tp
-1.3360484,1.7553319,1,1,tp
-0.94171345,1.0315464,1,0,fp
2.1735163,-2.2972522,0,0,tn
-1.1266627,1.450526,1,0,fp
-1.3018572,1.495843,1,1,tp
-1.5747862,1.8769529,1,0,fp
-1.4645357,1.7940907,1,1,tp
-0.5838621,0.6537144,1,1,tp
-2.1155982,2.2860188,1,0,fp
-0.79499245,0.9120528,1,1,tp
-2.2388473,2.6661167,1,1,tp
0.73648185,-1.297278,0,1,fn
0.27705947,-0.21740067,0,1,fn
-1.3069942,1.7253805,1,1,tp
0.39369375,-0.82671005,0,0,tn
-1.720141,2.3045354,1,1,tp
-1.0970788,1.4109659,1,1,tp
-0.6667687,0.733145,1,0,fp
-0.10049646,0.10636941,1,1,tp
-0.9681296,1.2515293,1,1,tp
-0.5354087,0.68777514,1,0,fp
-0.28937247,0.4651043,1,1,tp
-0.07780311,-0.23880078,0,1,fn
2.0897899,-2.4000523,0,0,tn
-1.0280842,1.3027512,1,1,tp
1.6989504,-2.1331787,0,0,tn
-0.9736842,1.0957409,1,0,fp
-1.0193034,1.4228319,1,1,tp
-0.98925,1.2682344,1,1,tp
-0.7090612,1.1130697,1,1,tp
-1.6464784,2.076634,1,1,tp
1.2093014,-1.5957488,0,0,tn
-0.19197536,0.27530473,1,0,fp
-0.028660273,0.00940938,1,1,tp
1.3784771,-1.5147549,0,0,tn
-1.9024171,2.3320954,1,1,tp
-0.27013537,0.06296676,1,1,tp
-1.086508,1.0446697,1,1,tp
1.2166206,-1.7612716,0,0,tn
0.21109359,-0.5293391,0,0,tn
0.6274676,-0.8406869,0,1,fn
1.2701677,-1.9120127,0,0,tn
-0.01056618,0.26048192,1,1,tp
-0.40609038,0.6172537,1,1,tp
0.017583357,-0.46795502,0,0,tn
2.4705856,-2.6707227,0,1,fn
0.8309132,-1.1272546,0,0,tn
-0.39197123,0.2506775,1,1,tp
-2.5703912,2.8688345,1,1,tp
0.17899875,-0.37704584,0,0,tn
0.38492486,-0.9629187,0,1,fn
0.37805334,-0.82282686,0,0,tn
0.5917999,-0.9155975,0,0,tn
-0.42523983,0.47108954,1,1,tp
-1.6028458,1.8557185,1,1,tp
-2.7620933,3.112379,1,1,tp
-0.46341133,0.33815858,1,1,tp
0.17498752,-0.061281625,0,1,fn
-0.97023743,1.0934905,1,1,tp
1.7310346,-2.2022357,0,0,tn
-0.20638107,0.29437557,1,0,fp
-0.40568507,0.4445591,1,1,tp
1.559753,-1.8037311,0,0,tn
-0.64121115,0.5016822,1,0,fp
-0.034122903,0.4520862,1,1,tp
-1.4060705,1.9468092,1,1,tp
0.57256055,-1.0158364,0,0,tn
1.4568923,-1.8729143,0,0,tn
-0.71039164,0.63526076,1,1,tp
-0.07208303,0.2801622,1,1,tp
-0.5451333,0.45625773,1,0,fp
0.62581867,-0.87551653,0,0,tn
-0.05029066,-0.05472954,0,0,tn
1.1578475,-1.4699115,0,0,tn
-1.6827456,1.9372191,1,0,fp
-0.5754674,0.7501067,1,1,tp
0.51922816,-1.0226545,0,1,fn
-1.3850851,1.5990033,1,0,fp
-2.225638,2.6812294,1,1,tp
-0.2041552,0.298104,1,1,tp
1.1167455,-0.9266114,0,0,tn
-1.2867342,1.4014668,1,1,tp
-1.1609257,1.3758656,1,1,tp
-0.40312612,0.2816039,1,0,fp
1.1342584,-1.5400691,0,0,tn
-0.9657988,0.9393466,1,0,fp
1.7682321,-2.1193588,0,0,tn
1.745113,-1.98934,0,0,tn
0.9830649,-1.4467446,0,1,fn
0.34879196,-0.1535086,0,1,fn
0.25572357,-0.46752274,0,0,tn
-0.527702,0.44541755,1,1,tp
0.7220331,-0.7020338,0,1,fn
-0.77352536,1.007126,1,1,tp
-1.3747474,1.7852892,1,1,tp
0.20898168,-0.23149413,0,1,fn
-0.74190575,0.8973505,1,1,tp
0.95371634,-1.0626613,0,0,tn
0.6337094,-0.71551496,0,1,fn
-0.3552076,0.7631013,1,0,fp
-1.6214983,2.009881,1,1,tp
-2.1528075,2.3951013,1,1,tp
0.9969817,-1.1529014,0,1,fn
-0.40000933,0.42726734,1,0,fp
-0.98176163,1.2864383,1,0,fp
-0.19148976,0.28228143,1,0,fp
-0.049021464,0.21056567,1,0,fp
-2.0752697,2.5686564,1,1,tp
-1.1410784,1.3738233,1,0,fp
-1.2905222,1.797868,1,1,tp
1.1324599,-1.4881731,0,0,tn
1.7798389,-2.1117337,0,0,tn
0.42645517,-0.36253288,0,0,tn
-1.6500683,1.9939033,1,0,fp
0.45802572,-0.564996,0,1,fn
2.1733418,-2.3799682,0,0,tn
0.85220593,-1.4443437,0,0,tn
-0.66156834,0.78148454,1,1,tp
1.0653758,-1.3888185,0,0,tn
-1.3757678,1.8041936,1,1,tp
2.05496,-2.3446429,0,0,tn
0.733069,-1.3639332,0,0,tn
-0.693222,0.9352884,1,0,fp
0.52862686,-0.68152887,0,0,tn
-1.4598778,1.9143053,1,1,tp
0.15205644,-0.4678571,0,0,tn
1.3604267,-1.8839242,0,0,tn
0.4537138,-0.7146918,0,1,fn
0.8820645,-1.2335612,0,0,tn
-1.833939,2.1703753,1,0,fp
0.18397723,-0.47399703,0,1,fn
0.551573,-1.2403942,0,0,tn
-1.2564241,1.4609822,1,0,fp
-0.7547746,0.55342394,1,0,fp
-2.019476,2.445227,1,0,fp
0.86614186,-1.0160816,0,1,fn
-2.722148,3.115605,1,0,fp
-2.3914785,2.7749376,1,0,fp
-2.9109154,3.133498,1,1,tp
-0.056361806,0.1411314,1,1,tp
-0.11282154,0.3054642,1,0,fp
-0.96119225,1.3148267,1,0,fp
-0.0030814013,-0.01901707,0,1,fn
-2.0178542,2.605895,1,1,tp
0.8659691,-1.3866782,0,0,tn
0.12868765,-0.17283797,0,0,tn
1.1426681,-1.349032,0,0,tn
-1.4362684,1.7363112,1,0,fp
-0.7607649,1.0075833,1,1,tp
0.4011614,-0.42230755,0,1,fn
-1.1490699,1.525304,1,1,tp
-0.735403,0.668796,1,1,tp
0.22262867,-0.4592304,0,0,tn
-2.001834,2.2921214,1,0,fp
-0.25746486,-0.021770693,1,0,fp
0.29569113,-0.81654793,0,0,tn
-1.364539,1.7862858,1,1,tp
0.021372953,-0.022023324,0,1,fn
2.6870418,-2.7736106,0,0,tn
-1.7311645,2.1284804,1,1,tp
0.69203717,-0.79626924,0,1,fn
-0.5877479,0.745514,1,0,fp
0.119423464,-0.20257723,0,0,tn
1.3694901,-1.538189,0,0,tn
0.8448738,-1.2229975,0,0,tn
1.1811692,-1.7232162,0,0,tn
-2.3829212,2.5376136,1,0,fp
0.39781812,-0.35008678,0,1,fn
-0.36908188,0.44089133,1,1,tp
0.48798382,-0.45809054,0,1,fn
-0.3554801,0.30694833,1,0,fp
-1.8312975,2.274236,1,1,tp
-1.7355574,1.8029422,1,0,fp
0.16428241,-0.07740302,0,1,fn
-0.29566988,0.31802064,1,0,fp
-0.07094609,0.37331098,1,0,fp
-1.345321,1.755365,1,1,tp
0.6353964,-0.7330596,0,0,tn
-0.4476639,0.3812426,1,0,fp
1.0941129,-1.5868844,0,0,tn
-0.3639977,0.5280189,1,0,fp
-0.87016183,1.3005339,1,1,tp
-2.2449799,2.645648,1,0,fp
0.26293588,-0.09466287,0,0,tn
-0.045945812,-0.399468,0,0,tn
-0.61447215,1.0623082,1,1,tp
1.4797236,-1.8547611,0,0,tn
-1.6982816,2.012176,1,0,fp
0.3473578,-0.40831384,0,1,fn
0.55554456,-0.8285173,0,0,tn
0.07709672,-0.075749286,0,1,fn
2.3230574,-2.5113993,0,0,tn
-0.5328941,0.68193275,1,1,tp
0.20889573,-0.17429355,0,1,fn
-1.2787675,1.475967,1,0,fp
-0.23854561,0.33646894,1,1,tp
-1.6562272,2.1727114,1,1,tp
0.0019159714,0.03895391,1,0,fp
1.5409116,-1.9585896,0,0,tn
-0.92709315,1.2219523,1,0,fp
-0.64784163,0.72224766,1,1,tp
-0.9913345,1.1867253,1,1,tp
-1.8891265,2.1491017,1,1,tp
1.4164923,-1.4263841,0,0,tn
-0.70654005,1.0382177,1,1,tp
-2.3463407,2.6167607,1,0,fp
0.85911715,-1.240404,0,0,tn
-0.35535762,-0.047197353,1,1,tp
-1.1328868,1.7019637,1,1,tp
-1.6311289,1.9438986,1,0,fp
0.63779354,-0.95510644,0,0,tn
2.3633456,-2.471486,0,0,tn
-1.4281371,1.8264343,1,0,fp
0.4066266,-0.49215057,0,1,fn
1.3941456,-1.7367333,0,0,tn
-1.2242068,1.167679,1,1,tp
-2.0201936,2.122288,1,1,tp
-1.1359149,1.2175425,1,1,tp
0.29585886,-0.26829803,0,1,fn
0.61003906,-0.54105335,0,1,fn
-0.19695045,0.06195729,1,0,fp
-1.9044756,2.2473311,1,1,tp
-2.5266798,2.6406403,1,0,fp
-0.24242249,0.04713748,1,0,fp
1.3646108,-1.6982384,0,0,tn
0.027018333,-0.2203331,0,0,tn
-0.16953054,-0.23107208,0,1,fn
-0.91255754,1.0441862,1,0,fp
-0.6579125,0.7133737,1,0,fp
-0.6061781,0.6443713,1,1,tp
-0.7573857,0.9756307,1,1,tp
-0.29528257,0.4815171,1,1,tp
-0.49962315,0.8798043,1,0,fp
-2.4022913,2.9030893,1,1,tp
-2.5183642,2.9875524,1,1,tp
-2.0111425,2.619498,1,1,tp
-0.67907995,0.6643769,1,1,tp
-0.23750144,0.05800761,1,0,fp
-0.66635066,0.99057794,1,1,tp
-0.31416255,0.41146645,1,0,fp
1.5522386,-1.8518299,0,0,tn
-0.6510566,0.71118313,1,1,tp
2.0107713,-2.3796248,0,1,fn
-1.8677169,2.3512099,1,1,tp
2.5024316,-2.5202668,0,0,tn
1.4689445,-1.8603047,0,0,tn
-1.8188391,2.137935,1,1,tp
-1.5786988,2.0205274,1,0,fp
-2.0998924,2.354886,1,1,tp
