pred_prob_0,pred_prob_1,yhat,y,category
-1.4536366,2.1499991,1,1,tp
0.05693977,-0.12955496,0,1,fn
1.145767,-1.7744322,0,0,tn
-0.28476906,0.4603227,1,1,tp
-2.2124536,3.1862848,1,1,tp
-0.99536103,1.1826537,1,0,fp
-0.24294868,0.20141195,1,0,fp
0.47301337,-0.7723489,0,0,tn
-0.41353577,0.5225071,1,0,fp
1.2530811,-1.8521936,0,0,tn
-2.137032,3.097651,1,1,tp
-0.59855306,0.7639317,1,0,fp
1.6106505,-2.3647118,0,0,tn
-1.260838,1.8491243,1,1,tp
-0.76997,1.0887535,1,0,fp
-1.1562843,1.5532892,1,1,tp
-0.8389568,1.2755841,1,1,tp
-0.678469,0.88348407,1,0,fp
-2.0762854,3.0933132,1,1,tp
0.08822864,-0.32780477,0,0,tn
0.57767314,-0.99593705,0,1,fn
2.3394876,-3.2508197,0,0,tn
0.42783678,-0.6851242,0,1,fn
2.4719038,-3.4452686,0,0,tn
-1.2249739,1.7978203,1,1,tp
2.0816646,-2.9478881,0,0,tn
-1.1642036,1.7154298,1,0,fp
-0.6244707,0.8811451,1,0,fp
1.2363563,-1.9230583,0,0,tn
-0.28768042,0.3121181,1,1,tp
-2.0439453,3.065398,1,0,fp
-2.3528864,3.2669806,1,1,tp
0.23052096,-0.45728788,0,1,fn
-1.8853841,2.806888,1,1,tp
-0.64992243,1.0139446,1,1,tp
-2.524571,3.5817225,1,1,tp
2.343285,-3.2905593,0,0,tn
0.60815376,-0.98255336,0,1,fn
-1.9350326,2.8188462,1,1,tp
1.4319168,-2.1472938,0,1,fn
-0.65589297,0.93646663,1,1,tp
-2.0021162,2.943169,1,0,fp
0.07501501,-0.15451154,0,0,tn
-1.6280372,2.451663,1,1,tp
-1.7056899,2.4889557,1,1,tp
-1.2815508,1.9306623,1,1,tp
-1.6265953,2.3105237,1,1,tp
-1.3067297,1.9890177,1,1,tp
-0.37001202,0.50225204,1,1,tp
0.74983037,-1.122735,0,0,tn
-1.0516028,1.4791229,1,1,tp
0.1897668,-0.2784794,0,0,tn
1.8475028,-2.7275019,0,0,tn
-0.33194363,0.39610133,1,1,tp
-0.9073525,1.2869937,1,1,tp
2.353746,-3.2815413,0,0,tn
0.95100486,-1.5879523,0,0,tn
-0.47955707,0.62073153,1,1,tp
-0.75702184,0.90687394,1,0,fp
-2.156024,3.1283278,1,1,tp
-1.0984812,1.3920555,1,1,tp
-1.9770343,2.8263097,1,1,tp
1.01826,-1.5408684,0,0,tn
-1.6902382,2.5365403,1,1,tp
-1.6953336,2.5558317,1,1,tp
0.0007000908,-0.13259196,0,0,tn
0.10188652,-0.36425662,0,0,tn
0.8523735,-1.3577366,0,1,fn
-1.934865,2.792644,1,1,tp
0.7628136,-1.1626728,0,1,fn
-1.5517727,2.3458233,1,1,tp
-0.66394854,1.0077333,1,1,tp
2.0553603,-3.0762668,0,0,tn
0.14345354,-0.33492354,0,1,fn
-2.0949364,3.0859742,1,1,tp
0.4317541,-0.85696,0,0,tn
-0.3998377,0.4659232,1,0,fp
-1.9274747,2.8676648,1,1,tp
0.23784181,-0.45513812,0,0,tn
1.701411,-2.4827251,0,0,tn
0.65690714,-1.0104748,0,0,tn
1.4405856,-2.2251472,0,0,tn
1.661542,-2.394711,0,0,tn
-0.77890927,1.2288888,1,1,tp
0.2686851,-0.45977923,0,1,fn
-0.28220776,0.21377268,1,0,fp
-0.20079166,0.28100756,1,1,tp
-0.19591331,0.27450392,1,1,tp
1.136709,-1.7780509,0,0,tn
-1.2338393,1.562782,1,0,fp
-1.9079441,2.68077,1,0,fp
0.00014961953,-0.1356444,0,1,fn
1.894097,-2.867437,0,0,tn
-1.0689409,1.4712952,1,1,tp
-0.8849459,1.2139795,1,1,tp
-2.151399,3.1369374,1,1,tp
1.3372735,-2.0923135,0,0,tn
-0.11724868,0.0040583345,1,1,tp
-0.92246395,1.2163678,1,1,tp
2.122255,-2.9462507,0,0,tn
0.38127613,-0.66840094,0,0,tn
1.3833721,-2.084725,0,0,tn
0.072722316,-0.1676588,0,1,fn
-0.9792424,1.5104986,1,1,tp
0.65516454,-1.0863938,0,0,tn
1.4109192,-2.1048026,0,0,tn
-1.7974293,2.668267,1,1,tp
0.5122412,-0.8764792,0,0,tn
-2.4992738,3.5167994,1,1,tp
-2.142832,3.0134025,1,1,tp
-1.4220608,2.1474242,1,1,tp
-1.4626135,2.2109783,1,1,tp
-0.9722741,1.3073335,1,1,tp
-0.6574925,1.0020404,1,1,tp
-1.2494688,1.8249536,1,1,tp
-1.5971708,2.3829522,1,1,tp
1.0724556,-1.679446,0,1,fn
-0.38044828,0.49623218,1,0,fp
-1.7864411,2.6738186,1,1,tp
-1.1071519,1.7132344,1,0,fp
1.1760458,-1.7491845,0,0,tn
-2.5721562,3.5071394,1,1,tp
-0.8967952,1.353329,1,1,tp
1.4121923,-2.1529949,0,1,fn
-1.2593131,1.944877,1,1,tp
1.0031742,-1.4709857,0,0,tn
0.71578103,-1.1123567,0,0,tn
-1.0811138,1.54074,1,1,tp
1.653908,-2.5048747,0,1,fn
0.2974273,-0.51750046,0,1,fn
-0.43579715,0.6446144,1,1,tp
1.7689896,-2.7548313,0,0,tn
1.3605407,-2.1108494,0,0,tn
-1.2106423,1.8095281,1,1,tp
-1.8497458,2.7183905,1,1,tp
-0.6964744,1.0474806,1,1,tp
-0.2964713,0.27268,1,0,fp
-1.688478,2.454512,1,1,tp
1.7647252,-2.6007047,0,0,tn
0.051382218,-0.2187379,0,1,fn
-0.9205646,1.227159,1,0,fp
0.7340043,-1.1275125,0,0,tn
0.9209518,-1.4794397,0,0,tn
-2.416619,3.3990374,1,1,tp
0.9627155,-1.444679,0,0,tn
0.851643,-1.3759336,0,0,tn
-0.23515509,0.18394396,1,1,tp
-2.6674438,3.4851341,1,1,tp
1.6854341,-2.5707684,0,0,tn
1.7878934,-2.7176402,0,0,tn
-0.15066132,0.021793593,1,1,tp
1.1071186,-1.588726,0,0,tn
0.6492303,-1.0774853,0,0,tn
-1.8872465,2.805645,1,1,tp
2.2723868,-3.20668,0,0,tn
-0.77003944,1.1820617,1,1,tp
0.19228469,-0.46786365,0,0,tn
0.4476664,-0.7513063,0,1,fn
0.23054546,-0.37838292,0,0,tn
0.20092177,-0.3545957,0,0,tn
0.64199257,-1.0385988,0,1,fn
-1.6524193,2.2587526,1,1,tp
0.44399583,-0.86219704,0,0,tn
-0.9588844,1.4737611,1,1,tp
-2.203979,3.2272353,1,1,tp
-0.05772999,0.00045836304,1,1,tp
-0.04560524,-0.07831614,0,0,tn
1.9957774,-2.9075394,0,0,tn
-1.9384711,2.7655911,1,1,tp
-0.1671767,0.25028428,1,0,fp
0.9420985,-1.4616306,0,0,tn
1.5964115,-2.4371786,0,1,fn
1.2138076,-1.88396,0,1,fn
-1.464801,2.2128134,1,0,fp
-1.3538792,2.0127366,1,0,fp
-1.2297404,1.8122922,1,1,tp
2.1814446,-3.15651,0,0,tn
-0.29244757,0.34307012,1,0,fp
-1.5668117,2.2370787,1,1,tp
-1.3340592,1.9547529,1,1,tp
-0.31783018,0.35976663,1,1,tp
0.73735857,-1.2373412,0,0,tn
-0.71091485,1.0561142,1,1,tp
-1.1632149,1.6538577,1,1,tp
0.14753848,-0.34569085,0,0,tn
1.241751,-1.8193784,0,0,tn
-0.9846173,1.420399,1,0,fp
-1.6342983,2.355892,1,1,tp
-2.3512454,3.4171019,1,1,tp
-1.0356263,1.5642253,1,1,tp
-1.8112907,2.6411042,1,1,tp
-1.1108544,1.7136838,1,1,tp
0.47124204,-0.7028121,0,0,tn
-0.9501764,1.2595642,1,1,tp
0.2666551,-0.39867538,0,0,tn
1.1960204,-1.8095866,0,0,tn
-0.5960681,0.80973345,1,0,fp
0.6224876,-0.9730811,0,0,tn
2.4455013,-3.3283904,0,0,tn
2.422209,-3.1945577,0,0,tn
-1.5243025,2.266625,1,1,tp
-0.28141445,0.21430463,1,0,fp
-1.2843899,1.9881909,1,1,tp
-2.398671,3.5064554,1,1,tp
1.8986003,-2.793228,0,0,tn
0.55575955,-0.9036671,0,0,tn
-1.7536993,2.5833077,1,0,fp
-0.51535004,0.6373535,1,1,tp
1.4101669,-2.108147,0,0,tn
0.01824161,-0.1133192,0,0,tn
-0.47819078,0.64361936,1,1,tp
1.0764514,-1.580209,0,0,tn
0.663336,-1.0377185,0,1,fn
0.6106619,-1.0533938,0,1,fn
0.47501683,-0.8858709,0,0,tn
0.6135106,-0.96675605,0,1,fn
-1.6715074,2.4590745,1,1,tp
-0.9589633,1.5138438,1,1,tp
-0.5895768,0.7818447,1,0,fp
-0.50488484,0.7916249,1,0,fp
-1.25597,1.8582673,1,1,tp
-1.8973373,2.779272,1,0,fp
0.7362221,-1.2628994,0,1,fn
-2.5090468,3.521264,1,1,tp
-2.0495358,3.0290065,1,1,tp
0.26405635,-0.46552172,0,1,fn
-0.8703237,1.3124695,1,1,tp
-2.5429332,3.597604,1,1,tp
-1.3285723,1.9707928,1,1,tp
-0.47004598,0.596404,1,0,fp
-2.6814184,3.6822913,1,1,tp
0.57022625,-0.9806629,0,1,fn
0.23273115,-0.4623159,0,1,fn
1.6400533,-2.5060053,0,1,fn
-0.3006975,0.35976955,1,0,fp
-1.848565,2.6324515,1,1,tp
2.457268,-3.4078333,0,0,tn
0.8314423,-1.26881,0,0,tn
0.57858586,-0.89663374,0,0,tn
-2.5111256,3.5221858,1,1,tp
-1.6876848,2.514624,1,0,fp
-2.5619888,3.6132178,1,1,tp
0.3905052,-0.5721273,0,0,tn
-0.5770761,0.9133809,1,1,tp
-2.330189,3.3628032,1,1,tp
2.4473128,-3.4918604,0,0,tn
1.5213504,-2.2309384,0,0,tn
-0.95431924,1.4371575,1,0,fp
0.13587818,-0.42038232,0,1,fn
0.8900257,-1.4476377,0,0,tn
-1.9236727,2.8998227,1,1,tp
-0.005532435,-0.034717564,0,0,tn
-1.5263239,2.0123026,1,1,tp
1.8429542,-2.80977,0,0,tn
0.77109665,-1.2349497,0,0,tn
-1.536826,2.349999,1,1,tp
-0.31303135,0.36078334,1,0,fp
1.6350662,-2.488665,0,0,tn
-0.7952605,1.2475367,1,0,fp
0.66455525,-0.9319532,0,1,fn
-2.6897616,3.6387734,1,1,tp
-0.99566853,1.4908922,1,1,tp
-2.3536012,3.3942022,1,1,tp
-0.94925076,1.4054148,1,1,tp
-2.360027,3.4391663,1,1,tp
-0.42820245,0.52156395,1,0,fp
-0.6396666,0.85525197,1,1,tp
-1.0523813,1.5569568,1,1,tp
1.1810555,-1.7233882,0,0,tn
-0.9654568,1.472135,1,1,tp
0.690952,-1.1136343,0,0,tn
1.9477918,-2.9059014,0,0,tn
2.0394664,-2.975556,0,0,tn
-0.40747118,0.47479388,1,0,fp
0.6228184,-1.0505371,0,0,tn
-1.5001447,2.2187686,1,0,fp
0.055191327,-0.23598012,0,0,tn
0.69770044,-1.0787632,0,0,tn
-1.1483305,1.8070958,1,1,tp
2.046504,-2.8021746,0,1,fn
0.86648315,-1.4218229,0,0,tn
1.1232413,-1.7598832,0,1,fn
1.1920676,-1.9220223,0,0,tn
2.1830556,-3.125032,0,0,tn
-1.4785826,2.2023768,1,1,tp
0.84569466,-1.3387448,0,0,tn
-1.3094022,1.985643,1,1,tp
-0.0327874,-0.06781922,0,0,tn
1.4533224,-2.1121244,0,0,tn
-1.6561222,2.3770359,1,0,fp
-2.2206488,3.250234,1,1,tp
-1.2389817,1.8996353,1,1,tp
-0.7228574,0.935932,1,0,fp
1.3314753,-2.0867014,0,0,tn
-1.5639076,2.2387395,1,1,tp
-0.12631452,0.11197376,1,0,fp
1.1366537,-1.7784054,0,0,tn
-1.0349338,1.435358,1,0,fp
1.1840068,-1.7522941,0,0,tn
2.0687351,-3.0041494,0,0,tn
0.1593624,-0.40898335,0,1,fn
0.092868075,-0.32679746,0,0,tn
0.26609588,-0.3848171,0,1,fn
0.201303,-0.4013503,0,0,tn
1.6763928,-2.6257615,0,0,tn
-0.43508917,0.5327583,1,0,fp
-1.2290756,1.8538913,1,1,tp
-0.7840902,1.0210782,1,0,fp
1.5360891,-2.2650654,0,0,tn
-0.37467813,0.35694283,1,1,tp
-1.2927396,1.7607377,1,1,tp
-1.1933715,1.7405621,1,1,tp
-1.6830544,2.4797573,1,1,tp
-1.990553,2.854178,1,1,tp
0.04780019,-0.13608669,0,1,fn
1.5094628,-2.3894963,0,0,tn
2.0712545,-2.9568949,0,0,tn
-2.6926315,3.753462,1,1,tp
-1.3916447,1.9101532,1,1,tp
0.737652,-1.202393,0,0,tn
0.98865885,-1.5453868,0,0,tn
-2.5860326,3.5830066,1,1,tp
0.4247752,-0.800098,0,0,tn
0.42215508,-0.6473296,0,0,tn
2.1291642,-3.1681566,0,0,tn
-1.7831087,2.577907,1,1,tp
1.0886061,-1.6868367,0,0,tn
0.27664417,-0.43662184,0,0,tn
-1.2504289,1.8460097,1,1,tp
-1.473861,2.2140145,1,1,tp
-0.8267605,1.193141,1,1,tp
-0.8785415,1.344018,1,1,tp
1.3568982,-2.0645082,0,1,fn
-1.0996822,1.6309662,1,1,tp
-2.3084736,3.242811,1,0,fp
0.48248106,-0.7911657,0,1,fn
-0.09865658,0.057091657,1,0,fp
1.2498097,-1.945864,0,0,tn
1.8341182,-2.7818449,0,0,tn
-0.049079567,0.0030762958,1,1,tp
-2.1449418,3.0907602,1,1,tp
2.4806328,-3.3197916,0,1,fn
-1.3905447,2.0664878,1,1,tp
-0.38731003,0.50183225,1,0,fp
0.35491014,-0.67993146,0,1,fn
2.0218654,-2.9385586,0,0,tn
0.7688922,-1.2155606,0,1,fn
0.37846598,-0.6575994,0,1,fn
-1.457809,1.9489993,1,1,tp
0.8952165,-1.3954711,0,0,tn
-2.3390198,3.3747103,1,1,tp
-0.81293863,1.0437733,1,1,tp
0.12498671,-0.3402819,0,0,tn
0.6359575,-1.0544485,0,0,tn
-1.3979634,2.0315394,1,1,tp
-0.81098616,1.166235,1,0,fp
-0.24679145,0.23513447,1,0,fp
1.5745839,-2.4434285,0,1,fn
0.94976044,-1.5099908,0,0,tn
0.7037725,-1.0506884,0,0,tn
-0.75093704,1.1434247,1,0,fp
-1.2901106,1.9270229,1,1,tp
-2.4599485,3.4646978,1,1,tp
2.2279344,-3.1533587,0,0,tn
-0.97320855,1.3564466,1,1,tp
-0.908387,1.3861219,1,0,fp
-2.6041532,3.638002,1,1,tp
0.097782895,-0.37536848,0,0,tn
-0.85971105,1.3042687,1,1,tp
0.06591174,-0.08633796,0,0,tn
-1.7823542,2.5628972,1,1,tp
-2.557787,3.5805426,1,1,tp
-0.59010583,0.8629945,1,1,tp
-1.6746991,2.4212613,1,1,tp
0.25331265,-0.54604715,0,1,fn
-2.2530284,3.2451668,1,1,tp
0.018620845,-0.21474022,0,1,fn
-2.0870895,3.0620236,1,1,tp
-1.2772784,1.98699,1,1,tp
-1.8805504,2.7963004,1,1,tp
1.1838357,-1.7877145,0,0,tn
-1.864239,2.7702281,1,0,fp
0.3998198,-0.7099802,0,0,tn
-0.7702791,1.1847079,1,1,tp
-1.4099326,2.0946186,1,1,tp
2.2641072,-3.3424606,0,0,tn
1.7710214,-2.5810218,0,0,tn
-1.7975644,2.599803,1,0,fp
-1.9239925,2.6675277,1,1,tp
-1.877439,2.7414403,1,1,tp
-0.8268443,1.3161995,1,1,tp
-0.89634466,1.3746703,1,1,tp
0.38214886,-0.6235939,0,0,tn
1.0455663,-1.7267878,0,0,tn
0.054755285,-0.22185032,0,0,tn
1.4901413,-2.2832465,0,0,tn
0.02489281,-0.17076445,0,1,fn
0.30789798,-0.6137634,0,1,fn
0.5083248,-0.9738479,0,1,fn
0.36059445,-0.5636674,0,0,tn
2.2338305,-3.1918511,0,0,tn
2.4133146,-3.4413924,0,0,tn
0.06534151,-0.22187209,0,1,fn
-1.2001367,1.9073932,1,1,tp
2.5001507,-3.3104825,0,0,tn
-0.07750727,-0.042326342,1,0,fp
2.3711662,-3.2375755,0,0,tn
-2.3420548,3.3059952,1,0,fp
-1.5428361,2.3103065,1,1,tp
-1.4561305,2.167091,1,0,fp
-1.4651728,2.1923265,1,1,tp
-1.0204748,1.5602995,1,0,fp
-0.78715247,1.1161323,1,1,tp
-0.5714117,0.7569175,1,1,tp
2.3780513,-3.3224897,0,0,tn
-1.6074276,2.3615294,1,0,fp
0.9460066,-1.4827104,0,0,tn
-0.58154815,0.7168147,1,0,fp
-0.5214187,0.71404535,1,0,fp
0.24218896,-0.4152679,0,0,tn
-0.8624521,1.0303565,1,0,fp
-1.1021837,1.7261984,1,1,tp
2.255786,-3.2659945,0,0,tn
-1.665503,2.4325812,1,1,tp
2.2743728,-3.2457902,0,0,tn
-1.1157966,1.5431067,1,0,fp
1.0927787,-1.6879854,0,0,tn
1.2473019,-1.9672066,0,0,tn
0.87385195,-1.372222,0,0,tn
-2.1034532,3.0388987,1,1,tp
0.50000715,-0.8630828,0,0,tn
-0.22912681,0.24990547,1,0,fp
-0.69317096,0.98682183,1,0,fp
0.6518299,-1.0089672,0,0,tn
-1.3865094,2.08217,1,1,tp
2.3652782,-3.3401382,0,0,tn
1.4167446,-2.0686615,0,0,tn
-1.8573027,2.7143254,1,1,tp
1.8790749,-2.7743316,0,0,tn
-1.1098251,1.5183395,1,1,tp
-0.32270142,0.42720634,1,1,tp
0.19708732,-0.35368788,0,0,tn
0.33008042,-0.60983723,0,1,fn
-1.2061286,1.7006474,1,0,fp
1.7457349,-2.6778624,0,0,tn
-0.011369887,-0.18290651,0,0,tn
-2.1943944,3.1931648,1,1,tp
0.9474586,-1.5733609,0,1,fn
-1.4657283,2.251161,1,1,tp
-1.8446059,2.82197,1,1,tp
0.31899154,-0.55449706,0,0,tn
-0.3752727,0.47768682,1,0,fp
0.28606233,-0.58101743,0,0,tn
1.4607327,-2.2122464,0,0,tn
-0.53454494,0.6286959,1,0,fp
0.026327722,-0.027848478,0,0,tn
1.7280668,-2.5804467,0,0,tn
-0.82687986,1.3180623,1,1,tp
-0.19618085,0.15039635,1,0,fp
-0.84431845,1.2653567,1,1,tp
-0.8850283,1.0686762,1,0,fp
-1.5155336,2.2206016,1,1,tp
0.9450321,-1.4737097,0,0,tn
2.1652899,-3.0705712,0,0,tn
0.9692242,-1.4633543,0,0,tn
2.3589678,-3.2840106,0,0,tn
-0.97556734,1.3997468,1,0,fp
-2.0909078,3.0272596,1,1,tp
-1.7155046,2.3878617,1,1,tp
-1.8143609,2.6790183,1,1,tp
-0.87500453,1.3499649,1,1,tp
-1.7335736,2.5681474,1,1,tp
-1.6413894,2.451461,1,1,tp
-2.6092029,3.6196568,1,1,tp
-1.8638135,2.7409801,1,1,tp
-0.21061584,0.22204812,1,1,tp
-0.25575578,0.2737471,1,1,tp
0.16767132,-0.21544951,0,1,fn
0.45267427,-0.79293674,0,0,tn
2.3011246,-3.3898625,0,0,tn
0.07330026,-0.22247022,0,1,fn
0.7831582,-1.2551913,0,0,tn
0.54966396,-0.9182052,0,1,fn
-0.54209197,0.627191,1,0,fp
2.0275707,-2.9996943,0,0,tn
0.41173285,-0.6724786,0,0,tn
-0.54357827,0.6701812,1,0,fp
-2.165297,3.2830038,1,1,tp
-1.5699195,2.2924566,1,0,fp
0.91199964,-1.4233823,0,0,tn
-1.1407559,1.7342546,1,1,tp
0.1866985,-0.31974405,0,0,tn
0.46728528,-0.7974543,0,1,fn
-2.4322581,3.4887059,1,1,tp
-2.2012196,3.1056066,1,1,tp
0.33900762,-0.56864876,0,0,tn
1.4206954,-2.1324873,0,0,tn
-2.3490317,3.4449139,1,1,tp
-0.33092678,0.38347146,1,1,tp
-0.78333616,1.2405628,1,1,tp
0.7097203,-1.1445401,0,0,tn
2.2668395,-3.202827,0,0,tn
-1.7393813,2.5752568,1,1,tp
0.04094674,-0.08481208,0,1,fn
-0.6948121,0.9255274,1,0,fp
0.36492482,-0.6742487,0,0,tn
-0.27747297,0.20103738,1,0,fp
2.2530413,-3.2177536,0,0,tn
0.58586615,-0.9429205,0,1,fn
0.894221,-1.3891051,0,1,fn
-1.7468535,2.613724,1,0,fp
0.067106985,-0.13830455,0,1,fn
-1.107804,1.6695595,1,1,tp
-0.086415745,-0.031222176,1,0,fp
-1.3270082,1.823981,1,0,fp
-0.50240415,0.6477386,1,0,fp
0.97471946,-1.3699524,0,0,tn
-1.6640034,2.391006,1,1,tp
-1.640917,2.2587783,1,0,fp
0.101298854,-0.17389059,0,0,tn
1.7561095,-2.582587,0,0,tn
-1.8493192,2.7441216,1,0,fp
-0.6652133,0.9362469,1,0,fp
2.1807313,-3.2481418,0,0,tn
0.09730294,-0.24623781,0,0,tn
-2.6714268,3.5601964,1,1,tp
-0.3069306,0.3345363,1,1,tp
-1.2233272,1.878704,1,1,tp
-1.4517453,2.1209688,1,1,tp
-1.4394786,2.1006606,1,1,tp
-1.5851817,2.213355,1,0,fp
-2.303412,3.391076,1,0,fp
0.37547305,-0.69646513,0,0,tn
-2.6239152,3.678468,1,1,tp
1.1244197,-1.6277608,0,0,tn
-0.68715495,0.90400964,1,1,tp
0.50189924,-0.85463613,0,1,fn
-0.051624108,0.090857744,1,0,fp
-1.6138856,2.5120378,1,1,tp
0.2780338,-0.51253253,0,0,tn
-0.90466696,1.292505,1,1,tp
-2.6106677,3.620888,1,1,tp
1.480402,-2.3492198,0,0,tn
-2.3686907,3.3858123,1,0,fp
-1.9554019,2.9082015,1,1,tp
-0.108393505,0.00034985278,1,0,fp
2.191946,-3.2351255,0,0,tn
-1.3914983,2.056715,1,1,tp
-2.5936935,3.643162,1,1,tp
2.2412558,-3.1476593,0,0,tn
2.247147,-3.222773,0,0,tn
-0.8698931,1.3663023,1,1,tp
-0.7812684,1.066856,1,1,tp
-2.217535,3.1499352,1,1,tp
-0.14272615,0.09829551,1,1,tp
0.94957167,-1.36973,0,0,tn
-1.0569702,1.5208135,1,0,fp
-1.124333,1.6069595,1,1,tp
-1.5176637,2.246399,1,1,tp
0.5491572,-0.828561,0,0,tn
-0.26216286,0.34204054,1,1,tp
-0.35353285,0.53761685,1,1,tp
1.1368521,-1.7645035,0,0,tn
0.4369787,-0.7243257,0,0,tn
-1.2493882,1.8931274,1,1,tp
2.4715137,-3.3964043,0,0,tn
-2.1886115,3.1634626,1,1,tp
-2.0166821,2.9720128,1,1,tp
-0.1686573,0.15539107,1,1,tp
-1.3875616,2.065893,1,0,fp
0.8895284,-1.339456,0,0,tn
-2.1089041,3.0605643,1,1,tp
-0.86219245,1.3213011,1,0,fp
1.1539042,-1.7436285,0,0,tn
0.1424318,-0.316769,0,0,tn
-0.9816306,1.4856331,1,1,tp
-0.2560203,0.35596147,1,0,fp
-1.9240365,2.821554,1,1,tp
-0.81449825,0.94482285,1,0,fp
-1.6107899,2.4378052,1,1,tp
-1.6134822,2.5116735,1,1,tp
-2.021441,2.900301,1,1,tp
1.3358992,-2.1444178,0,0,tn
1.9636071,-2.9644368,0,0,tn
1.9872043,-2.8764555,0,0,tn
-0.028518736,-0.08902917,0,0,tn
-2.4002395,3.3988984,1,1,tp
-1.7117466,2.4590566,1,1,tp
1.1834395,-1.8823154,0,0,tn
0.23878036,-0.5434827,0,1,fn
-1.6089734,2.3086274,1,0,fp
-0.8397279,1.2589777,1,1,tp
-2.4454265,3.537069,1,1,tp
1.6974405,-2.437611,0,0,tn
2.3004906,-3.2520719,0,0,tn
-0.9797356,1.4619482,1,1,tp
0.39195377,-0.6965857,0,1,fn
1.4920166,-2.2199433,0,0,tn
-0.70270485,1.1190906,1,1,tp
1.0187781,-1.5940844,0,0,tn
-1.78029,2.6262228,1,1,tp
0.17625545,-0.43922105,0,0,tn
0.7268918,-1.1738797,0,0,tn
-0.151348,0.27042702,1,1,tp
-1.9193958,2.8641589,1,1,tp
-0.050055187,-0.010272492,1,0,fp
-1.9579877,2.8121557,1,1,tp
-0.5244715,0.72876126,1,0,fp
2.171052,-3.1942344,0,0,tn
0.4287872,-0.67730635,0,0,tn
2.1622744,-3.135387,0,0,tn
-1.4998581,2.4201803,1,1,tp
0.4862256,-0.860845,0,1,fn
2.4333155,-3.4630048,0,0,tn
-1.0238509,1.4866425,1,0,fp
-1.069053,1.5435219,1,1,tp
1.6381037,-2.4495723,0,1,fn
-0.8127114,1.1756209,1,1,tp
-2.1115475,3.1210446,1,0,fp
0.11306749,-0.22164822,0,1,fn
-0.59188443,0.70116776,1,0,fp
1.5141461,-2.3097064,0,0,tn
-1.7769606,2.5807304,1,1,tp
-1.8910207,2.7860851,1,1,tp
-1.1211008,1.5594413,1,1,tp
2.114985,-3.1798491,0,0,tn
1.9347296,-2.815053,0,0,tn
-0.13452949,0.049768813,1,1,tp
0.82263464,-1.3363051,0,0,tn
2.5028615,-3.4469142,0,0,tn
-1.8225833,2.7157555,1,1,tp
-0.48765394,0.5738302,1,1,tp
2.02472,-3.0021648,0,0,tn
-2.4029565,3.283655,1,1,tp
0.7238504,-1.0657167,0,0,tn
-0.9088188,1.4021926,1,1,tp
-2.2234874,3.305625,1,1,tp
0.27312553,-0.57656455,0,1,fn
-0.7325081,1.119921,1,1,tp
-2.3438058,3.3487597,1,0,fp
1.9370375,-2.908245,0,0,tn
-0.30240119,0.43479982,1,1,tp
-0.031582486,-0.08595683,0,0,tn
-0.47133994,0.67550075,1,0,fp
-1.6260828,2.4237251,1,1,tp
1.0974426,-1.6435148,0,0,tn
-1.4797872,2.1898248,1,1,tp
1.0616047,-1.5288538,0,1,fn
2.1438346,-3.1097748,0,0,tn
-0.43553188,0.4463695,1,0,fp
0.85447997,-1.2805609,0,0,tn
-0.94928205,1.5632563,1,1,tp
1.9318244,-2.9297953,0,0,tn
1.2626435,-1.975693,0,0,tn
0.5370322,-0.8933993,0,0,tn
0.9286246,-1.4908409,0,0,tn
-0.43263477,0.7495978,1,0,fp
0.4885867,-0.89249593,0,0,tn
0.111357555,-0.3411017,0,0,tn
-0.66278857,1.0068548,1,0,fp
-0.034835678,-0.046211418,0,0,tn
-0.55749565,0.84666365,1,0,fp
-0.4059958,0.5164155,1,1,tp
-1.3804351,1.996032,1,0,fp
-0.85131246,1.2563338,1,1,tp
-1.9600185,2.8078222,1,0,fp
0.4678198,-0.8907325,0,1,fn
0.3462419,-0.6161349,0,1,fn
-0.82971436,1.2089477,1,1,tp
0.4098385,-0.7598651,0,0,tn
-0.28873616,0.40990883,1,0,fp
0.16171254,-0.23851232,0,1,fn
2.123828,-2.9954576,0,0,tn
0.083498135,-0.2805469,0,0,tn
-0.99911845,1.4676424,1,1,tp
1.0983126,-1.6162674,0,0,tn
-1.792785,2.5863733,1,1,tp
-0.2008565,0.19985668,1,1,tp
1.7269745,-2.6271644,0,0,tn
-0.030290354,-0.09788029,0,1,fn
-0.120000176,0.087671354,1,1,tp
-1.7070735,2.5631685,1,1,tp
-0.8393175,1.4594185,1,1,tp
0.21435316,-0.43879643,0,1,fn
-1.0105257,1.4831719,1,1,tp
-1.1542823,1.7535095,1,1,tp
0.47831368,-0.8961028,0,0,tn
-0.5824917,0.83205277,1,1,tp
-0.8835732,1.1032851,1,0,fp
-0.5981784,0.7947934,1,1,tp
-1.4841092,2.296045,1,1,tp
-0.9162995,1.3040464,1,0,fp
-2.690106,3.6882205,1,0,fp
0.37314445,-0.5688693,0,1,fn
1.9910034,-2.954877,0,0,tn
-0.983767,1.2627048,1,0,fp
0.2079814,-0.44185042,0,0,tn
-1.4463136,2.0760365,1,1,tp
0.83592767,-1.3760722,0,0,tn
0.84396106,-1.3554485,0,0,tn
0.4947795,-0.8468221,0,0,tn
-0.13965377,0.037248634,1,1,tp
-0.5417941,0.82720464,1,1,tp
-1.4410291,2.1448221,1,0,fp
-2.2875628,3.187324,1,1,tp
-0.2087554,0.39018697,1,1,tp
