pred_prob_0,pred_prob_1,yhat,y,category
-0.603048,0.7725626,1,0,fp
-0.57769364,0.78917605,1,1,tp
2.4750276,-3.4045918,0,0,tn
0.20968576,-0.48454076,0,1,fn
-0.44395792,0.5997934,1,1,tp
-0.44149792,0.48847646,1,1,tp
1.2116035,-1.855066,0,0,tn
0.57998484,-0.9416938,0,0,tn
-0.06887146,0.021940168,1,1,tp
0.7242497,-1.0592787,0,0,tn
0.028663449,-0.15167654,0,0,tn
-0.09480399,0.013479214,1,1,tp
-1.7639172,2.5906067,1,1,tp
-0.16803424,0.19345361,1,0,fp
-1.180074,1.7721306,1,0,fp
0.50958973,-0.8096588,0,0,tn
-0.33400196,0.41113937,1,0,fp
-0.77132297,1.0667828,1,0,fp
0.44632253,-0.7313479,0,1,fn
-0.77212423,1.0801799,1,1,tp
-1.1713061,1.8293779,1,1,tp
0.05677305,-0.26637882,0,1,fn
0.42777056,-0.7941815,0,0,tn
-1.1985054,1.8590559,1,1,tp
-0.6027672,0.8491761,1,1,tp
-0.9923412,1.4485533,1,1,tp
-0.77326375,1.1616879,1,1,tp
0.88212085,-1.3958054,0,0,tn
-0.22018845,0.2479586,1,1,tp
-2.1146722,3.0214858,1,1,tp
2.2198887,-3.0749426,0,0,tn
-0.48010886,0.609486,1,0,fp
-0.5827053,0.9002991,1,0,fp
0.30335027,-0.5344982,0,0,tn
-1.0948035,1.6625639,1,1,tp
-0.7653121,0.9350127,1,1,tp
-0.7626798,1.2324893,1,1,tp
-0.50347894,0.6582826,1,0,fp
-0.048641633,0.030598167,1,0,fp
1.4427793,-1.9642183,0,0,tn
0.027180128,-0.078585766,0,1,fn
1.3110099,-1.8290242,0,0,tn
-1.0514354,1.4593588,1,0,fp
1.6957737,-2.5550513,0,0,tn
1.1485634,-1.7858269,0,1,fn
-1.3015124,1.9622993,1,0,fp
-0.703674,1.0234709,1,0,fp
-1.4851348,2.2722163,1,0,fp
0.78212327,-1.268777,0,1,fn
-0.33490765,0.46686876,1,0,fp
0.6759826,-1.1177101,0,1,fn
-0.11041807,0.019627858,1,0,fp
-1.5432665,2.3906717,1,1,tp
0.34416443,-0.6542023,0,1,fn
-0.30056036,0.4574321,1,0,fp
-0.23294629,0.22210027,1,0,fp
-0.43385914,0.47060275,1,0,fp
1.5231483,-2.1616683,0,0,tn
0.5429891,-0.8233749,0,0,tn
2.3334398,-3.1863143,0,0,tn
-1.4698623,2.2874744,1,0,fp
-0.060615227,0.086413264,1,0,fp
0.17035809,-0.35574654,0,1,fn
-1.583139,2.4016562,1,0,fp
-0.10720959,0.081345886,1,0,fp
-0.6427668,0.79742765,1,0,fp
1.9183949,-2.9419475,0,0,tn
0.009751747,-0.05319002,0,1,fn
0.6511566,-1.0587586,0,1,fn
-1.0948334,1.3720908,1,1,tp
-0.8663652,1.2025836,1,1,tp
-1.3307971,1.9399424,1,1,tp
-0.7347676,1.1815249,1,0,fp
0.117844254,-0.30531555,0,0,tn
-0.07737722,0.08966685,1,0,fp
0.6225644,-1.0785547,0,1,fn
-0.8503203,1.4171822,1,0,fp
0.04754038,-0.17722568,0,0,tn
0.089372545,-0.30713075,0,1,fn
-2.4641588,3.5291228,1,1,tp
-0.37719405,0.3910002,1,1,tp
-1.478863,2.014305,1,0,fp
0.2489425,-0.47737464,0,1,fn
-1.9029334,2.8022065,1,1,tp
0.18427092,-0.3404222,0,1,fn
-1.0748864,1.4406837,1,0,fp
-1.4574986,2.2203379,1,1,tp
-0.7032179,1.1008551,1,1,tp
-0.77787405,1.1519125,1,0,fp
0.13304806,-0.24448416,0,0,tn
-1.3686279,2.111398,1,1,tp
0.70449966,-1.0859241,0,0,tn
-1.4014059,2.2038398,1,1,tp
-0.13641475,0.1468434,1,1,tp
1.6062812,-2.385063,0,0,tn
-0.5170769,0.7237826,1,1,tp
-0.8974911,1.4316124,1,1,tp
-0.06882577,0.0006369125,1,0,fp
-0.56089574,0.719236,1,0,fp
-1.7955277,2.66032,1,1,tp
1.3614118,-2.0419502,0,1,fn
-1.3756225,2.053514,1,1,tp
-1.3403306,2.0661817,1,1,tp
-0.58012325,0.85600156,1,1,tp
1.6288735,-2.48239,0,0,tn
-1.3852457,2.0598032,1,1,tp
-0.4070616,0.527613,1,0,fp
-0.44684967,0.8102348,1,1,tp
-0.80995643,1.0388918,1,0,fp
-0.4958564,0.70334464,1,1,tp
-0.73119813,1.0148598,1,1,tp
-0.7285206,1.0218463,1,0,fp
-0.77001363,1.1175139,1,1,tp
1.3997583,-2.069592,0,0,tn
0.3785721,-0.63879806,0,0,tn
-0.29276955,0.29704157,1,1,tp
0.3220024,-0.46906888,0,1,fn
-0.22710444,0.22277093,1,0,fp
0.4728439,-0.73414844,0,0,tn
-0.4117417,0.40778083,1,1,tp
0.20405525,-0.42649603,0,1,fn
-0.28966406,0.4007758,1,0,fp
2.3941247,-3.3485188,0,0,tn
-0.074651085,0.08216323,1,1,tp
-1.1960361,1.8162981,1,0,fp
0.16110459,-0.4864459,0,0,tn
-0.22839887,0.40438455,1,0,fp
0.6104161,-0.95533025,0,0,tn
-0.6506278,0.9112454,1,0,fp
-0.3341931,0.4539358,1,1,tp
1.3993375,-2.0502813,0,0,tn
0.99245656,-1.5346655,0,0,tn
-0.92078984,1.330456,1,0,fp
0.18972084,-0.38963336,0,1,fn
1.2084209,-1.8336325,0,0,tn
0.30061942,-0.47977373,0,1,fn
-1.0217402,1.5668509,1,1,tp
1.444018,-2.218368,0,0,tn
-1.191199,1.8320287,1,1,tp
-1.0812814,1.5967567,1,0,fp
-0.6590758,0.85524046,1,0,fp
-1.2190161,1.852751,1,1,tp
-0.34211424,0.4265318,1,0,fp
-0.28501648,0.3522119,1,0,fp
0.29468212,-0.40545204,0,0,tn
-0.30963498,0.40461922,1,1,tp
1.7005358,-2.4227986,0,0,tn
1.9452052,-2.8741448,0,0,tn
-0.6354567,1.0875807,1,0,fp
-0.9447567,1.3770607,1,1,tp
-0.22018638,0.24273022,1,0,fp
0.51479787,-0.9208887,0,0,tn
-0.77734643,1.1558652,1,1,tp
0.60886353,-1.00298,0,0,tn
-1.3569561,2.1359363,1,1,tp
2.164899,-3.1055436,0,1,fn
-0.7306998,1.177603,1,0,fp
-0.11650492,0.17405146,1,0,fp
-1.0330985,1.5953866,1,0,fp
-0.32106996,0.48497742,1,1,tp
-0.21432093,0.29015827,1,0,fp
0.27516365,-0.5366534,0,0,tn
-0.3497663,0.4637442,1,1,tp
0.2921619,-0.43178126,0,1,fn
-0.16855314,0.13684434,1,0,fp
0.046432395,-0.14627568,0,0,tn
0.99823964,-1.4126886,0,0,tn
-0.10281836,0.083600216,1,1,tp
-1.6232672,2.4083064,1,1,tp
-0.9927535,1.5946128,1,1,tp
-1.0788277,1.5769125,1,1,tp
-1.0945573,1.5458136,1,0,fp
1.0833501,-1.6340305,0,0,tn
0.47131276,-0.7903413,0,1,fn
0.45351344,-0.6533342,0,1,fn
0.3125447,-0.4989767,0,1,fn
-0.51035285,0.66200626,1,0,fp
-1.1063824,1.6491098,1,0,fp
-0.3229022,0.40890783,1,0,fp
0.48989916,-0.7745711,0,0,tn
0.8157833,-1.2513404,0,0,tn
-0.6319706,0.91991484,1,0,fp
-0.8354096,1.3824635,1,1,tp
0.17952402,-0.39190206,0,0,tn
-1.6723293,2.5243182,1,1,tp
-0.8578348,1.3960947,1,1,tp
-1.1711369,1.8756431,1,1,tp
-1.0982472,1.7013023,1,1,tp
1.0615832,-1.5469949,0,0,tn
-0.05461136,0.06943284,1,1,tp
1.3403804,-1.9253613,0,0,tn
2.413268,-3.2989504,0,0,tn
-1.5505502,2.349495,1,1,tp
0.12037374,-0.34918436,0,1,fn
-1.2561996,1.8322197,1,0,fp
-0.7549148,1.1867306,1,1,tp
2.0717225,-2.8504388,0,0,tn
0.46647066,-0.6966041,0,1,fn
0.1415559,-0.30508757,0,1,fn
-0.8088952,1.0665143,1,1,tp
1.934253,-2.7497807,0,0,tn
-0.09308513,0.040065795,1,1,tp
-0.5446325,0.70029396,1,0,fp
0.50197685,-0.9276779,0,1,fn
0.6573763,-1.0264696,0,0,tn
-0.7429064,1.1272981,1,1,tp
1.660943,-2.5259256,0,1,fn
-1.042633,1.5900342,1,1,tp
-1.5199174,2.3003569,1,0,fp
-0.31333545,0.50534576,1,1,tp
0.39690864,-0.6465776,0,0,tn
-1.436949,2.219549,1,0,fp
-1.5445747,2.2569733,1,0,fp
-0.99207646,1.4155636,1,0,fp
1.885787,-2.7250514,0,0,tn
-0.6674052,1.0491778,1,1,tp
0.6165926,-0.87346417,0,0,tn
0.79204506,-1.2027025,0,0,tn
-1.0521195,1.5452063,1,1,tp
-1.2453518,1.9189686,1,1,tp
-0.6287647,0.8429273,1,1,tp
-1.1854562,1.9087157,1,1,tp
-1.219511,1.8121657,1,1,tp
-1.1795712,1.8354579,1,1,tp
-1.0698224,1.5853425,1,1,tp
-0.004652516,-0.073037475,0,0,tn
0.24077241,-0.46055853,0,0,tn
-0.5482032,0.6778154,1,1,tp
0.44051534,-0.66476077,0,0,tn
-0.5205895,0.6553069,1,0,fp
-0.31435612,0.4062374,1,0,fp
-1.1956446,1.8472455,1,1,tp
0.20612247,-0.3970174,0,0,tn
-1.5314152,2.2593656,1,1,tp
-1.2767773,1.917142,1,0,fp
-0.91283906,1.2343284,1,0,fp
-2.605377,3.6314538,1,1,tp
0.4363674,-0.68525255,0,0,tn
-0.15871897,0.09826934,1,0,fp
0.8335065,-1.259875,0,0,tn
1.1760211,-1.8079563,0,0,tn
1.437226,-1.9462715,0,0,tn
-1.7187512,2.5707815,1,1,tp
-0.04229435,0.010372862,1,0,fp
-1.0255246,1.6339085,1,1,tp
-0.48806924,0.65496844,1,0,fp
-0.9466439,1.4029217,1,1,tp
-1.1634032,1.7131464,1,1,tp
-0.41867512,0.5222679,1,1,tp
-0.1965391,0.33522034,1,1,tp
-0.10502522,0.17740116,1,1,tp
-0.9456507,1.4268826,1,1,tp
-1.6819522,2.563332,1,1,tp
-1.0564451,1.6909755,1,1,tp
-0.38226828,0.47982043,1,1,tp
-1.214025,1.8936784,1,1,tp
-0.04588412,-0.01218389,1,1,tp
-1.4048743,2.149075,1,1,tp
0.16483659,-0.40337387,0,0,tn
0.3112054,-0.61070985,0,0,tn
1.8532695,-2.6640658,0,0,tn
-0.5466917,0.6710902,1,1,tp
1.6025862,-2.3040628,0,1,fn
0.52443224,-0.90801406,0,0,tn
-1.7865565,2.6399894,1,1,tp
-0.5386889,0.82815856,1,1,tp
-0.64296734,0.9461404,1,1,tp
-0.6256715,0.7033081,1,0,fp
-0.6662057,0.8335313,1,1,tp
-0.37145105,0.4013214,1,0,fp
-0.5738726,0.8073722,1,1,tp
-0.02354426,-0.07438042,0,0,tn
-1.1948985,1.7758969,1,1,tp
-1.7635046,2.572243,1,1,tp
-0.21000452,0.3251106,1,1,tp
-0.15033755,0.13598293,1,0,fp
-1.2750942,1.8917565,1,1,tp
-0.92020935,1.4510409,1,1,tp
0.66908664,-1.0841271,0,0,tn
-0.16633952,0.17901707,1,0,fp
0.30644968,-0.49544972,0,1,fn
-0.7811081,1.0900345,1,1,tp
-0.08118652,0.08027336,1,1,tp
-0.69832534,0.85775393,1,0,fp
0.22941342,-0.44598722,0,0,tn
0.018646635,-0.069704436,0,0,tn
0.043272775,-0.116647884,0,0,tn
-0.32719117,0.51141065,1,1,tp
-0.54889965,0.8953869,1,1,tp
-0.3516609,0.39744687,1,1,tp
1.4653251,-2.1739247,0,1,fn
2.4815602,-3.4391522,0,0,tn
-1.2596247,1.8154758,1,1,tp
1.4150999,-2.1923413,0,0,tn
-1.0418788,1.2965786,1,0,fp
-0.75749433,0.94559205,1,0,fp
0.597432,-0.89992756,0,0,tn
-1.5772488,2.4473028,1,1,tp
0.13536985,-0.2436669,0,0,tn
-1.1631606,1.8138714,1,1,tp
-1.0113363,1.6305956,1,1,tp
2.0923777,-3.0326457,0,0,tn
0.27612546,-0.51650995,0,0,tn
-1.5426431,2.3423295,1,0,fp
1.9570434,-2.6657422,0,0,tn
0.6557023,-1.0957551,0,1,fn
1.1806476,-1.8155392,0,0,tn
1.9428297,-2.72467,0,0,tn
0.7394721,-1.0481195,0,0,tn
-0.53789204,0.7665462,1,1,tp
-0.9161603,1.42766,1,0,fp
-1.2193704,1.8964827,1,1,tp
2.2082663,-3.0821266,0,1,fn
-0.96556395,1.6388636,1,1,tp
-1.1779286,1.7001253,1,0,fp
-1.1525109,1.7586097,1,1,tp
-0.8394673,1.34079,1,1,tp
-0.14278151,0.02488939,1,1,tp
1.1602756,-1.6585443,0,0,tn
-0.09542726,-0.027923021,1,1,tp
0.027578924,-0.11524678,0,0,tn
-0.54378825,0.653257,1,0,fp
-1.2311287,1.9202242,1,1,tp
1.8545489,-2.665281,0,0,tn
-0.5620808,0.87506664,1,1,tp
-0.41500843,0.54839104,1,1,tp
0.4538452,-0.72514397,0,0,tn
-0.03423148,-0.0122019425,1,1,tp
-1.2058673,1.7324843,1,1,tp
-0.34173322,0.4323533,1,1,tp
0.8713545,-1.3072777,0,0,tn
0.24226293,-0.46032915,0,0,tn
-1.0457873,1.3506866,1,1,tp
-1.1108065,1.7231014,1,1,tp
-0.21311852,0.14571366,1,0,fp
-1.2679168,1.8094723,1,1,tp
-0.7480262,1.1258419,1,1,tp
-0.09122209,-0.0774751,1,0,fp
0.16084306,-0.29123026,0,1,fn
0.1843535,-0.41247797,0,1,fn
-0.49610755,0.8238036,1,0,fp
-0.5548265,0.6641608,1,0,fp
0.7686786,-1.2285881,0,0,tn
-0.83852583,1.1160554,1,0,fp
-0.9630419,1.4345415,1,1,tp
-0.22750765,0.29558706,1,1,tp
-0.70408106,1.0489185,1,0,fp
1.2945101,-1.9471644,0,0,tn
-1.1156166,1.7182409,1,1,tp
-0.5871212,0.8629552,1,1,tp
0.21823587,-0.37241492,0,0,tn
-0.44764295,0.6456439,1,1,tp
-0.9232969,1.310257,1,1,tp
-1.4977999,2.2297451,1,1,tp
-1.2959452,1.9245765,1,1,tp
-1.3366984,1.8838412,1,0,fp
-0.8919967,1.4465795,1,1,tp
1.9843892,-2.7838483,0,1,fn
-1.272619,1.8992552,1,0,fp
-1.2030084,1.8146958,1,0,fp
0.48333704,-0.8912242,0,0,tn
-0.69801396,1.0523068,1,1,tp
-0.55129915,0.770468,1,1,tp
-0.8425511,1.170001,1,0,fp
-1.312778,2.041782,1,1,tp
-0.18376836,0.26540425,1,1,tp
0.1134785,-0.16819116,0,1,fn
2.2966354,-3.1472619,0,0,tn
-0.5454879,0.73011047,1,0,fp
0.4148865,-0.627243,0,0,tn
1.0609727,-1.5892732,0,0,tn
1.6374443,-2.3564396,0,0,tn
0.6434489,-1.0871614,0,0,tn
-0.6928697,0.856098,1,0,fp
-1.1113129,1.6798038,1,1,tp
0.06341692,-0.13825199,0,1,fn
1.7997787,-2.70638,0,0,tn
1.6301764,-2.4211235,0,1,fn
-1.4480245,2.1422603,1,1,tp
-1.1592674,1.7857953,1,1,tp
0.96642953,-1.5754787,0,1,fn
-0.5573718,0.80806655,1,1,tp
0.79931504,-1.2104683,0,1,fn
0.22732249,-0.4577326,0,0,tn
-0.15190685,0.12788253,1,1,tp
-1.5076606,2.26347,1,1,tp
0.49201,-0.69459873,0,0,tn
0.48190767,-0.7537077,0,0,tn
0.40660673,-0.72233087,0,1,fn
-0.96933836,1.5321295,1,1,tp
0.21832626,-0.42713064,0,1,fn
-1.988607,3.0020714,1,1,tp
1.0487049,-1.6611707,0,0,tn
0.37701303,-0.5603295,0,1,fn
-0.6426448,0.94335884,1,1,tp
-0.6183352,0.76166886,1,1,tp
0.72355515,-1.2364397,0,0,tn
-0.6219594,0.8102626,1,0,fp
0.57681775,-0.8728384,0,0,tn
0.7276528,-1.1505921,0,0,tn
1.2623963,-1.6905522,0,0,tn
-0.15484843,0.28041694,1,1,tp
-0.6537784,0.9983262,1,1,tp
0.6941803,-1.087014,0,0,tn
-0.7980368,1.3170432,1,1,tp
1.1658943,-1.6536779,0,0,tn
0.40843076,-0.6949127,0,0,tn
-1.4657898,2.2374263,1,1,tp
-1.6881728,2.4038665,1,1,tp
-0.62104523,0.97017485,1,0,fp
0.41810226,-0.7631945,0,0,tn
0.33374107,-0.5852742,0,0,tn
-0.14140174,0.03609504,1,0,fp
0.3328203,-0.6520389,0,1,fn
0.36479324,-0.6016936,0,0,tn
-0.70342916,1.0874513,1,1,tp
0.26802436,-0.5635198,0,1,fn
1.6768427,-2.439365,0,0,tn
0.9169869,-1.4263119,0,1,fn
-0.69688904,1.0094917,1,1,tp
-0.6362995,0.8249649,1,1,tp
-0.43719286,0.5048447,1,0,fp
-0.79923284,1.1635623,1,0,fp
-0.4137928,0.59512144,1,1,tp
-0.9372379,1.2740482,1,0,fp
-1.4724054,2.187104,1,1,tp
0.18597287,-0.37986463,0,0,tn
-0.9500336,1.322423,1,0,fp
-1.17492,1.8372984,1,1,tp
0.94612956,-1.4768143,0,1,fn
-0.43887532,0.5625921,1,0,fp
-1.718438,2.4983463,1,1,tp
-0.086219184,0.10551395,1,0,fp
-0.32446557,0.45241243,1,0,fp
0.9797546,-1.5253049,0,0,tn
-0.38897246,0.47836548,1,1,tp
0.25889564,-0.48287022,0,0,tn
1.9630561,-2.7925558,0,0,tn
-1.1774049,1.775547,1,0,fp
-0.56146175,0.77458525,1,0,fp
-1.070729,1.6797701,1,1,tp
-0.65246254,0.9335646,1,1,tp
-1.4403019,2.21778,1,1,tp
-2.081626,2.9720047,1,0,fp
-1.8006105,2.685904,1,1,tp
0.503812,-0.85765666,0,1,fn
0.20490567,-0.38809758,0,0,tn
-0.20614347,0.17898625,1,1,tp
0.80939573,-1.2796123,0,0,tn
-0.7893757,1.2529156,1,1,tp
-0.8899702,1.2030672,1,1,tp
-0.5692151,0.7400589,1,0,fp
1.0257363,-1.5722071,0,0,tn
-0.522002,0.7466979,1,1,tp
-0.66214556,0.9946346,1,1,tp
-0.87878335,1.3474573,1,1,tp
0.10342641,-0.29805264,0,1,fn
-0.8876774,1.3164927,1,1,tp
-0.25248107,0.2067737,1,0,fp
-1.3360392,2.1504314,1,1,tp
-0.6927764,1.0284402,1,1,tp
-0.2395393,0.29228818,1,0,fp
0.07808553,-0.22724107,0,0,tn
0.67452353,-1.0081031,0,0,tn
-1.1368653,1.72257,1,1,tp
-0.5517319,0.7725211,1,0,fp
-0.80673736,1.2161548,1,1,tp
-1.2662034,1.9477124,1,1,tp
-0.38257036,0.44341013,1,0,fp
-1.0673503,1.4461018,1,1,tp
-1.3352373,2.0161061,1,1,tp
-0.09674306,0.0778988,1,1,tp
0.1782933,-0.42674768,0,1,fn
-1.0667462,1.6390351,1,1,tp
0.64647436,-1.0678937,0,0,tn
-1.5868053,2.3765857,1,1,tp
-0.7612751,1.2309098,1,1,tp
0.38411215,-0.6106324,0,0,tn
-1.3366979,2.0486062,1,1,tp
-1.3525958,1.9197395,1,1,tp
-1.1821036,1.8481178,1,0,fp
-0.44766033,0.655207,1,1,tp
-0.27531305,0.3495666,1,1,tp
1.0236096,-1.6263223,0,0,tn
-0.82829374,1.2980773,1,1,tp
1.6880921,-2.5276642,0,0,tn
0.08315391,-0.26900962,0,0,tn
-0.636016,1.0133245,1,1,tp
-0.79945767,1.1865613,1,1,tp
-2.0059814,2.8598592,1,1,tp
-2.1797433,3.2362492,1,1,tp
1.0377055,-1.596427,0,0,tn
-1.0807197,1.719776,1,0,fp
-1.247871,1.835095,1,1,tp
-0.81888,1.2523757,1,0,fp
-0.33084816,0.44245344,1,1,tp
-0.3680237,0.42056,1,1,tp
-0.6189919,0.9564085,1,1,tp
1.7989508,-2.5539775,0,0,tn
0.23047164,-0.4130219,0,0,tn
-0.27180725,0.28815463,1,1,tp
1.5905719,-2.3684342,0,0,tn
-0.5482159,0.7186884,1,1,tp
-1.2535379,2.0075827,1,1,tp
0.57386947,-0.7290146,0,0,tn
0.37615517,-0.71945745,0,1,fn
1.9608382,-2.8315454,0,0,tn
-0.9772019,1.4497277,1,1,tp
-1.1216562,1.7843819,1,1,tp
0.5115419,-0.83229274,0,0,tn
-0.97024703,1.4711035,1,1,tp
-0.06899989,-0.0064215516,1,0,fp
0.104475826,-0.27354163,0,0,tn
-2.070529,3.0312963,1,1,tp
-0.41109848,0.5520247,1,1,tp
-1.5033196,2.2436073,1,1,tp
0.100096785,-0.2754659,0,1,fn
0.4086305,-0.7816846,0,1,fn
-0.14205542,0.07587677,1,1,tp
1.313806,-1.9021199,0,0,tn
-1.9005919,2.7529469,1,0,fp
-0.8614325,1.3407453,1,1,tp
0.4942514,-0.8297063,0,0,tn
0.35077515,-0.61105686,0,0,tn
-0.99255615,1.524046,1,1,tp
-0.3620082,0.48554415,1,1,tp
0.84415597,-1.3159374,0,0,tn
-0.14884593,0.11008191,1,0,fp
2.0987096,-3.0816216,0,1,fn
-0.89434904,1.3653239,1,1,tp
0.93181264,-1.3664498,0,0,tn
-0.08821421,0.10081786,1,0,fp
-1.3168356,1.955736,1,0,fp
0.304097,-0.5285546,0,0,tn
0.21882048,-0.38473296,0,0,tn
-0.7969754,1.2702254,1,1,tp
-0.54328954,0.7602567,1,1,tp
-1.138958,1.7643931,1,0,fp
-1.1011198,1.6190813,1,1,tp
-1.3903537,2.1143484,1,1,tp
0.9991781,-1.6234804,0,0,tn
0.012979318,-0.09303619,0,1,fn
-0.7764769,1.2024125,1,1,tp
-1.9322679,2.8599217,1,0,fp
0.5307332,-0.8492971,0,0,tn
0.048347138,-0.19577096,0,0,tn
0.03746055,-0.16967659,0,0,tn
-0.3990569,0.2921856,1,0,fp
-0.86830056,1.2782186,1,1,tp
-1.147481,1.7645615,1,1,tp
1.6026826,-2.420511,0,0,tn
0.8862305,-1.3829982,0,1,fn
0.39616406,-0.7030144,0,1,fn
-0.95243096,1.4588001,1,1,tp
-1.6700139,2.4912515,1,1,tp
1.1213417,-1.6681674,0,1,fn
-0.53030413,0.7288801,1,1,tp
-0.17460546,0.19058815,1,0,fp
0.27074182,-0.4249676,0,1,fn
0.34617627,-0.6140051,0,0,tn
-2.2905326,3.3713384,1,1,tp
-0.050284255,0.038741726,1,1,tp
-1.0123869,1.592093,1,1,tp
-1.6932482,2.489575,1,0,fp
-0.7994719,1.2388722,1,0,fp
0.22614722,-0.4086562,0,0,tn
0.8329079,-1.2874506,0,0,tn
-1.1468264,1.8084242,1,1,tp
-0.5893046,0.910195,1,0,fp
-1.4390122,2.2052574,1,1,tp
0.0693381,-0.19236079,0,0,tn
1.832077,-2.7339919,0,0,tn
-0.31452358,0.47372898,1,0,fp
-0.7892501,1.0220543,1,0,fp
-1.0454853,1.4812449,1,1,tp
1.7617015,-2.5853248,0,0,tn
1.4449822,-2.1882248,0,0,tn
-0.78251106,1.219069,1,1,tp
0.3990326,-0.6633201,0,0,tn
-1.1025634,1.6445961,1,1,tp
1.5991952,-2.3793843,0,0,tn
0.86525625,-1.291174,0,0,tn
0.13854156,-0.34286985,0,0,tn
-0.6327143,0.9188307,1,0,fp
-0.79736805,1.2016225,1,1,tp
-0.40370458,0.4763705,1,0,fp
-0.68625706,0.862417,1,0,fp
-1.0063753,1.5132364,1,1,tp
0.75563484,-1.179127,0,0,tn
-0.45413876,0.55638427,1,0,fp
-0.95877606,1.3041933,1,1,tp
0.060115084,-0.14217067,0,0,tn
0.1350305,-0.24334413,0,0,tn
-0.42144647,0.4959321,1,0,fp
-0.82259375,1.1278619,1,0,fp
-0.30568278,0.40059936,1,1,tp
-1.5452089,2.327252,1,0,fp
-1.1252439,1.5716941,1,0,fp
-2.630465,3.68696,1,1,tp
-0.99839026,1.6289749,1,1,tp
-0.018883174,-0.057471473,0,0,tn
-1.2446767,1.7881409,1,0,fp
-0.7561549,1.2065682,1,1,tp
-1.4987878,2.3527775,1,1,tp
0.39122674,-0.58783174,0,0,tn
-0.02990661,-0.08301398,0,0,tn
-0.5685286,0.8434997,1,0,fp
0.16375132,-0.2833511,0,0,tn
-1.1044389,1.6903263,1,1,tp
-0.5626303,0.7852616,1,1,tp
-0.05511437,0.0025006975,1,1,tp
-1.0529071,1.5680898,1,1,tp
2.085535,-2.9378316,0,0,tn
-0.4466517,0.68475705,1,0,fp
-0.1907521,0.15872757,1,0,fp
0.8807314,-1.4088354,0,0,tn
-0.67031187,0.7913453,1,1,tp
-0.602165,0.81631356,1,1,tp
0.3312168,-0.50082934,0,0,tn
-0.5215208,0.6839313,1,1,tp
-1.2108694,1.9213638,1,1,tp
-1.1376926,1.7122524,1,0,fp
0.7031161,-1.0955887,0,0,tn
1.4304309,-2.0678358,0,0,tn
1.0992488,-1.5815521,0,0,tn
0.028132783,-0.14223282,0,0,tn
0.00715591,-0.04352104,0,0,tn
-0.23858684,0.3296023,1,1,tp
-0.6272536,0.9485554,1,1,tp
-0.6546208,1.044384,1,1,tp
-0.7239879,0.98768604,1,0,fp
-1.5572737,2.3345044,1,1,tp
0.81060296,-1.2684125,0,0,tn
-1.9273951,2.8430567,1,1,tp
1.3477366,-2.0411022,0,0,tn
-1.2792673,1.8818731,1,0,fp
-1.5057405,2.289281,1,1,tp
0.943849,-1.4655116,0,0,tn
1.0698652,-1.5668572,0,0,tn
2.347382,-3.2961595,0,0,tn
-0.20091003,0.22692613,1,0,fp
-0.80233604,1.2752612,1,1,tp
0.09381091,-0.25845692,0,0,tn
-0.55938715,0.8863223,1,0,fp
1.4372748,-2.2603214,0,0,tn
-1.4517734,2.1451724,1,1,tp
1.9684037,-2.8244085,0,0,tn
-0.50496453,0.6141961,1,0,fp
-0.7728061,1.1790051,1,1,tp
-0.75661755,1.1387212,1,0,fp
1.0259519,-1.619583,0,1,fn
1.0913846,-1.7170951,0,0,tn
-0.39217472,0.46672785,1,1,tp
-1.5187076,2.2891746,1,1,tp
-0.30172205,0.4163732,1,0,fp
-1.2880094,2.0285828,1,1,tp
-1.3691592,2.052734,1,1,tp
-1.2341492,1.7876204,1,0,fp
-1.6439972,2.3109322,1,0,fp
-0.5411351,0.8380125,1,0,fp
-0.86236805,1.4186065,1,1,tp
-0.28200567,0.3757755,1,1,tp
-0.11829665,0.06278475,1,1,tp
0.43035623,-0.7709815,0,0,tn
0.17101964,-0.35623798,0,1,fn
-0.45616877,0.5480856,1,0,fp
-0.30361688,0.3169198,1,0,fp
0.4524758,-0.77900237,0,1,fn
-1.2394669,2.0631535,1,1,tp
-0.8707047,1.1672435,1,0,fp
0.09040764,-0.3009221,0,0,tn
-0.20839591,0.21941267,1,0,fp
-1.2020056,1.8232121,1,0,fp
-0.8420161,1.246705,1,1,tp
-0.3420022,0.36847836,1,0,fp
-0.15600161,0.091181315,1,1,tp
0.6062679,-0.9280597,0,1,fn
0.8855331,-1.3907356,0,1,fn
-0.8772045,1.2404418,1,1,tp
-1.107755,1.6577002,1,1,tp
0.5063496,-0.8499305,0,0,tn
-1.751081,2.6520023,1,1,tp
0.011067298,-0.074619025,0,0,tn
-0.5309845,0.80538505,1,0,fp
0.49192336,-0.9275187,0,0,tn
-0.38250923,0.4522738,1,0,fp
-0.854738,1.21609,1,1,tp
-1.4979229,2.2709289,1,0,fp
0.16729492,-0.46231169,0,0,tn
-0.5791946,0.95331335,1,1,tp
-1.4233267,2.2190726,1,1,tp
-0.98406774,1.4850745,1,1,tp
-0.5686487,0.9661824,1,0,fp
-1.846384,2.713608,1,1,tp
-1.2244763,1.8863353,1,1,tp
-1.3985953,2.1839545,1,1,tp
-0.46163678,0.7658457,1,1,tp
1.7554162,-2.5346355,0,0,tn
0.16160232,-0.29457685,0,1,fn
-0.2578078,0.3540335,1,0,fp
0.7100314,-1.0934994,0,0,tn
-1.8066268,2.7510445,1,1,tp
0.9613293,-1.3416572,0,1,fn
