pred_prob_0,pred_prob_1,yhat,y,category
0.81733084,-0.46907592,0,0,tn
-0.60085547,0.71602196,1,1,tp
1.0986323,-0.79376084,0,1,fn
-0.012624115,0.12808414,1,1,tp
1.4831606,-1.1124951,0,1,fn
1.5308166,-1.1624672,0,0,tn
0.83232254,-0.5805924,0,1,fn
1.3382854,-1.036152,0,1,fn
-0.7486185,0.8414781,1,1,tp
-2.7196295,2.591837,1,1,tp
1.0260761,-0.7314269,0,0,tn
-1.5526459,1.5105724,1,1,tp
-2.6694221,2.6724148,1,1,tp
1.1710252,-0.8702369,0,0,tn
-0.7126315,0.77602,1,0,fp
0.69048023,-0.40748873,0,0,tn
0.58984345,-0.31863448,0,0,tn
-1.4657804,1.4949044,1,1,tp
1.1390201,-0.8604047,0,1,fn
-2.5070014,2.5174143,1,1,tp
-0.12278213,0.35004887,1,0,fp
1.3069386,-1.0015814,0,0,tn
0.62266505,-0.30728605,0,0,tn
-0.6433114,0.7036907,1,1,tp
1.0931501,-0.81187564,0,0,tn
0.4405494,-0.119500674,0,0,tn
1.4201785,-1.0690234,0,0,tn
-0.6962742,0.8392824,1,1,tp
0.043850303,0.17276059,1,0,fp
1.0505164,-0.75378823,0,0,tn
-1.5490193,1.5313312,1,0,fp
-0.7853597,0.8332706,1,1,tp
-0.05983661,0.26470974,1,0,fp
0.8299372,-0.5245118,0,1,fn
1.1910143,-0.9169978,0,0,tn
-2.650423,2.6558878,1,1,tp
0.26607868,-0.10670237,0,1,fn
-1.7749845,1.7040259,1,0,fp
1.2921225,-0.9817451,0,0,tn
0.408541,-0.08440428,0,0,tn
1.2976801,-0.96394837,0,0,tn
0.92224014,-0.6454861,0,0,tn
1.4759513,-1.1099957,0,0,tn
0.30568257,-0.052669488,0,0,tn
0.7280064,-0.4802538,0,0,tn
0.64100367,-0.35020638,0,1,fn
-0.8867648,0.9831795,1,0,fp
0.12959859,0.1514116,1,0,fp
1.1547257,-0.8531629,0,0,tn
1.4990865,-1.1404834,0,0,tn
-0.39638337,0.61827344,1,1,tp
0.20952873,0.10086625,0,1,fn
-1.1951762,1.2187065,1,1,tp
-0.70824945,0.81442714,1,1,tp
0.17542233,0.073645465,0,1,fn
-1.2484566,1.271084,1,0,fp
-0.064094566,0.26739696,1,0,fp
0.04893367,0.16922624,1,0,fp
1.3128963,-0.99510986,0,1,fn
0.68280953,-0.3627271,0,0,tn
1.3187066,-1.0076578,0,0,tn
-1.6506943,1.6522628,1,1,tp
-0.5186647,0.5371562,1,1,tp
-1.3339772,1.3058556,1,1,tp
-0.17488614,0.39300624,1,0,fp
0.59365195,-0.269845,0,1,fn
-2.6952312,2.7449613,1,1,tp
-0.1867873,0.37105247,1,1,tp
-0.4331629,0.5856241,1,0,fp
-0.22154574,0.31411636,1,1,tp
-2.5686572,2.496643,1,1,tp
-0.19428249,0.4301771,1,0,fp
1.4034771,-1.0617626,0,0,tn
-1.1575869,1.1474183,1,1,tp
1.0569932,-0.7893729,0,0,tn
-2.3106914,2.2636974,1,1,tp
0.28551066,-0.031536743,0,1,fn
1.4929814,-1.1324065,0,0,tn
-2.5986767,2.5903876,1,1,tp
-2.5599585,2.592876,1,1,tp
-2.5309162,2.5715766,1,0,fp
-0.36682224,0.4845603,1,0,fp
-2.6311193,2.6552236,1,1,tp
1.3088404,-0.97942185,0,1,fn
-0.37105948,0.55171955,1,1,tp
-0.56047016,0.6726819,1,1,tp
0.352262,-0.050600387,0,1,fn
1.1156191,-0.8194924,0,0,tn
0.15928729,0.03801948,0,1,fn
0.34258342,-0.09625632,0,0,tn
-2.3813462,2.3251274,1,1,tp
1.4568261,-1.1064931,0,0,tn
-2.3676724,2.327062,1,1,tp
-1.5178761,1.4524131,1,1,tp
-1.7518032,1.6618594,1,0,fp
0.8240153,-0.5468892,0,1,fn
1.3953162,-1.0442395,0,0,tn
0.67033136,-0.36645454,0,0,tn
1.2454456,-0.9473974,0,1,fn
-2.0241263,1.9368904,1,1,tp
0.78257895,-0.5154573,0,0,tn
0.5784338,-0.24807616,0,0,tn
-0.07441244,0.25455275,1,1,tp
-0.7842957,0.9235802,1,1,tp
0.036502056,0.17914644,1,0,fp
1.4894749,-1.1059558,0,0,tn
-0.6116321,0.70004535,1,1,tp
-2.0448565,1.998884,1,0,fp
0.12231454,0.08545652,0,0,tn
-1.1262991,1.0871603,1,0,fp
1.5046414,-1.1322086,0,0,tn
-0.3603481,0.5558191,1,0,fp
-2.5869699,2.4913685,1,1,tp
1.506534,-1.1352823,0,0,tn
1.3210026,-1.0128661,0,0,tn
0.22352192,0.0012156102,0,0,tn
-1.5730386,1.405176,1,1,tp
0.43048573,-0.14595406,0,0,tn
-0.080142505,0.27853903,1,1,tp
-1.2624049,1.192586,1,1,tp
1.4459634,-1.1444695,0,0,tn
-0.92374134,0.9420081,1,1,tp
-1.6197426,1.5979956,1,0,fp
-1.4567142,1.459079,1,0,fp
-1.7248402,1.7147139,1,1,tp
-0.3689833,0.44572046,1,0,fp
1.2233388,-0.96564096,0,0,tn
1.3133042,-1.0291861,0,0,tn
-2.187818,2.1425183,1,1,tp
0.9830102,-0.7016568,0,0,tn
1.4695798,-1.1056707,0,0,tn
-1.0661671,1.0623488,1,0,fp
-1.3648682,1.4375583,1,1,tp
1.2334327,-0.92063737,0,0,tn
0.9986922,-0.72339475,0,0,tn
-0.49407032,0.6134043,1,1,tp
0.72020155,-0.421649,0,0,tn
1.1121273,-0.8279842,0,1,fn
1.412025,-1.0592779,0,1,fn
0.37024733,-0.032670975,0,0,tn
-1.8242064,1.676371,1,0,fp
-1.0936352,1.084807,1,0,fp
-0.61902714,0.72037554,1,1,tp
-0.42134577,0.49643692,1,0,fp
0.31020284,-0.0074628373,0,0,tn
-1.2012923,1.1820735,1,1,tp
0.4067795,-0.11635306,0,1,fn
-0.34288928,0.4797904,1,0,fp
1.4643389,-1.1075011,0,0,tn
1.4731903,-1.1060953,0,0,tn
1.2751176,-1.0038025,0,1,fn
-0.14361523,0.37175426,1,1,tp
-0.31856638,0.5459182,1,1,tp
0.13060744,0.10795023,0,1,fn
0.16109802,0.111228906,0,0,tn
0.48290658,-0.16880432,0,0,tn
-0.9757403,0.95175123,1,1,tp
-0.012934782,0.18313648,1,1,tp
-0.5892539,0.7325697,1,1,tp
1.4898106,-1.1441596,0,0,tn
-2.4226897,2.3839288,1,0,fp
-1.0446155,1.0695871,1,0,fp
1.1998684,-0.90543526,0,0,tn
0.06953446,0.13996547,1,0,fp
-0.17682253,0.27491817,1,0,fp
-1.5354487,1.4983653,1,1,tp
0.7027155,-0.39821848,0,0,tn
-1.542621,1.5588655,1,1,tp
-0.9091726,0.96951425,1,1,tp
-0.72752553,0.8010213,1,1,tp
-1.6471124,1.6592166,1,1,tp
1.5406598,-1.1867621,0,0,tn
-0.94780874,0.90852225,1,1,tp
-0.42375833,0.61181414,1,0,fp
0.96594906,-0.67917866,0,0,tn
-1.0435686,1.1693252,1,1,tp
0.5255425,-0.20380658,0,1,fn
1.2472775,-0.94087356,0,0,tn
-1.0528305,0.9918262,1,1,tp
0.70246184,-0.36524287,0,0,tn
0.2895265,-0.0059223636,0,1,fn
-0.014481969,0.2744262,1,1,tp
0.07979932,0.16686001,1,1,tp
1.3964164,-1.0822804,0,0,tn
1.1650712,-0.88250417,0,1,fn
1.19982,-0.9113367,0,0,tn
-0.25934234,0.40718535,1,1,tp
0.61340845,-0.30643284,0,0,tn
-0.38425317,0.5264071,1,1,tp
0.9532711,-0.6364029,0,1,fn
-1.9044591,1.8070524,1,1,tp
0.97521603,-0.657937,0,0,tn
-1.1658704,1.1928852,1,1,tp
1.4062634,-1.0657042,0,0,tn
-2.031014,1.9193252,1,0,fp
-1.1240138,1.1917322,1,0,fp
-0.44396082,0.64011216,1,0,fp
0.7865975,-0.5180497,0,0,tn
-0.41344705,0.50468135,1,1,tp
1.3711245,-1.0385433,0,0,tn
0.28429607,-0.023387272,0,0,tn
-2.6912065,2.6473627,1,1,tp
-0.39602774,0.47459805,1,1,tp
0.7827312,-0.52136004,0,1,fn
-2.3842325,2.2313466,1,1,tp
-0.64914316,0.72079927,1,1,tp
0.20896533,0.047824454,0,1,fn
-0.8568564,0.8152275,1,1,tp
0.543403,-0.23776875,0,0,tn
0.6066966,-0.30359605,0,0,tn
0.4072875,-0.18760134,0,1,fn
1.1565373,-0.8233572,0,0,tn
1.1005687,-0.7885637,0,0,tn
0.7325165,-0.45183095,0,0,tn
-2.6753287,2.6905174,1,1,tp
1.1909959,-0.9222616,0,0,tn
-2.140067,2.1050153,1,1,tp
0.7417197,-0.5039031,0,0,tn
-0.13315503,0.40150478,1,0,fp
-1.7035189,1.6357867,1,1,tp
1.378372,-1.0424001,0,0,tn
1.4219812,-1.0874588,0,0,tn
1.3762808,-1.0446779,0,0,tn
0.08654123,0.18436413,1,0,fp
0.7852574,-0.46542287,0,0,tn
-2.635848,2.710824,1,1,tp
-0.30995294,0.5378622,1,0,fp
-1.8702922,1.7937508,1,1,tp
1.2802992,-0.97475797,0,0,tn
-0.17861348,0.471346,1,1,tp
0.49922118,-0.20440172,0,1,fn
-1.110371,1.0694125,1,1,tp
-0.58391577,0.66201854,1,1,tp
-0.35532793,0.5925372,1,1,tp
-1.0857325,1.0883497,1,1,tp
-2.5534935,2.5440636,1,1,tp
-2.491508,2.476583,1,1,tp
-0.08262065,0.25347364,1,1,tp
-2.489008,2.5584068,1,1,tp
-2.1641207,2.108553,1,1,tp
-2.466364,2.4227576,1,1,tp
1.3013155,-0.9544452,0,0,tn
1.4870698,-1.143844,0,0,tn
1.3083198,-1.0187237,0,0,tn
-0.5020043,0.6071638,1,1,tp
0.88308907,-0.5846953,0,1,fn
0.44598168,-0.15719227,0,0,tn
-1.9709045,1.9339595,1,1,tp
0.56847286,-0.27514407,0,1,fn
-2.3364325,2.2014737,1,1,tp
1.2228638,-0.89964217,0,0,tn
1.3089857,-0.9824629,0,1,fn
1.4826685,-1.1281096,0,0,tn
-0.2936314,0.49910426,1,1,tp
0.83440953,-0.5417042,0,0,tn
-1.6567959,1.6609097,1,1,tp
-1.4545716,1.4023263,1,1,tp
-0.66932815,0.6667959,1,1,tp
1.2543068,-0.9195451,0,0,tn
-0.070453376,0.32115057,1,1,tp
-0.3670909,0.62379825,1,1,tp
1.3480599,-1.021998,0,0,tn
1.1440711,-0.84462315,0,0,tn
0.5265071,-0.2065174,0,1,fn
-1.5965433,1.5623596,1,1,tp
-0.96105087,0.95515305,1,1,tp
1.0862269,-0.7705221,0,0,tn
1.3921654,-1.0760946,0,0,tn
1.2664497,-0.95728207,0,0,tn
1.4004956,-1.0564564,0,0,tn
-2.3197546,2.26169,1,1,tp
-2.2838244,2.2516713,1,1,tp
-1.714946,1.6805518,1,1,tp
0.09976702,0.11601306,1,1,tp
1.5195911,-1.1430262,0,0,tn
-0.70679456,0.88126725,1,1,tp
0.7764895,-0.5036714,0,0,tn
0.47618383,-0.18215874,0,0,tn
1.5452943,-1.2021111,0,0,tn
-0.9213131,0.90496624,1,0,fp
-1.5536125,1.5870861,1,1,tp
1.0105361,-0.73049754,0,0,tn
0.77801,-0.5337719,0,1,fn
-0.16092137,0.40535507,1,1,tp
-0.93044764,1.0037165,1,0,fp
1.4745744,-1.1366081,0,0,tn
-1.8833609,1.7895703,1,0,fp
1.036979,-0.72432196,0,0,tn
-0.057774916,0.3216782,1,1,tp
1.1269672,-0.8453759,0,0,tn
0.5134917,-0.2522726,0,0,tn
1.3496203,-1.0350838,0,0,tn
0.08857114,0.24340859,1,1,tp
-1.5445554,1.4888214,1,0,fp
-1.8978324,1.9294939,1,1,tp
1.2804333,-0.98089623,0,1,fn
-2.5914044,2.545325,1,1,tp
1.2270775,-0.89447683,0,0,tn
-1.3543772,1.387242,1,1,tp
-2.630703,2.685502,1,1,tp
-0.6334299,0.7305415,1,1,tp
1.0424826,-0.753613,0,0,tn
1.1866139,-0.8886433,0,1,fn
1.3398367,-1.0447975,0,0,tn
1.3728623,-1.0206052,0,0,tn
-1.6979077,1.721537,1,1,tp
-0.4503673,0.5902791,1,0,fp
-2.4100306,2.3875828,1,1,tp
-1.0855756,1.1338577,1,1,tp
0.95973784,-0.65834045,0,0,tn
-2.5338519,2.487049,1,1,tp
1.0824163,-0.8136941,0,1,fn
-1.3126546,1.2479718,1,1,tp
1.4416409,-1.0869043,0,0,tn
-0.30931443,0.47135335,1,0,fp
-2.232234,2.3307736,1,1,tp
-2.0881994,2.024033,1,1,tp
0.2672329,-0.032987762,0,0,tn
-0.8037012,0.9288945,1,1,tp
-1.6962949,1.579491,1,1,tp
0.81161964,-0.5255047,0,0,tn
1.2194853,-0.9396613,0,1,fn
-1.506535,1.4223069,1,1,tp
0.7158262,-0.43253624,0,0,tn
1.3696736,-1.018942,0,0,tn
-0.07543754,0.2522554,1,0,fp
0.027992211,0.20805179,1,0,fp
-2.1751008,2.1632597,1,1,tp
-0.34564093,0.46119425,1,1,tp
-0.11507762,0.3221997,1,0,fp
1.4709375,-1.105453,0,0,tn
-0.24083023,0.43068442,1,1,tp
-0.29458055,0.5180119,1,1,tp
0.25482535,-0.019674512,0,0,tn
-2.038722,1.9384962,1,1,tp
-2.332991,2.2586582,1,1,tp
-2.3089628,2.305403,1,1,tp
-0.70622647,0.76910985,1,1,tp
0.6181708,-0.34980226,0,0,tn
-2.376171,2.4331644,1,1,tp
1.4323297,-1.0879812,0,1,fn
-0.7255728,0.79044694,1,0,fp
0.59723216,-0.3145326,0,0,tn
1.1215674,-0.81734145,0,0,tn
-2.3659863,2.290652,1,1,tp
-1.3221499,1.4160445,1,1,tp
1.127391,-0.7841847,0,0,tn
-2.2159612,2.1968102,1,1,tp
-1.7178788,1.5550658,1,1,tp
-1.2240293,1.210505,1,1,tp
1.4424205,-1.0647918,0,0,tn
-1.2214644,1.1727552,1,0,fp
1.5232936,-1.1397175,0,0,tn
1.457978,-1.0882522,0,0,tn
1.5022657,-1.118014,0,0,tn
1.0700719,-0.7274196,0,0,tn
0.5007051,-0.23258445,0,0,tn
0.6421454,-0.38487682,0,1,fn
0.7824632,-0.3926064,0,1,fn
1.4060161,-1.0759828,0,0,tn
-0.22200172,0.40317598,1,1,tp
-0.02595362,0.20533031,1,1,tp
-2.61605,2.7240908,1,1,tp
0.3211754,-0.052040007,0,1,fn
-2.003505,2.0209374,1,1,tp
1.5035251,-1.1204946,0,1,fn
1.048097,-0.7601365,0,0,tn
-0.16281928,0.26314676,1,1,tp
-2.6441047,2.6487348,1,1,tp
1.0374609,-0.76526797,0,0,tn
1.4146099,-1.1080093,0,0,tn
-1.0704979,1.1207161,1,1,tp
-0.65826774,0.7280124,1,1,tp
0.6228601,-0.2848873,0,1,fn
-1.4538858,1.422519,1,1,tp
0.29796425,-0.06964331,0,0,tn
1.3920832,-1.0394927,0,1,fn
-2.7454922,2.7627795,1,1,tp
-0.64988697,0.7812771,1,1,tp
1.4299381,-1.1033738,0,0,tn
0.5194692,-0.25604513,0,0,tn
1.2077539,-0.8911948,0,0,tn
1.4862168,-1.1440843,0,0,tn
0.9741624,-0.6660967,0,0,tn
-2.138843,2.0775661,1,1,tp
0.9695687,-0.7093295,0,1,fn
1.3653803,-1.0423466,0,0,tn
-0.9964836,1.0586389,1,1,tp
0.06744305,0.2501832,1,0,fp
1.3432453,-1.0182514,0,0,tn
-1.4377713,1.4102273,1,1,tp
-0.05378892,0.2949749,1,1,tp
-1.5918074,1.5471374,1,0,fp
0.77878535,-0.48071805,0,0,tn
0.7973505,-0.52416605,0,0,tn
1.4389182,-1.1101108,0,0,tn
-1.9406581,1.9271225,1,1,tp
-0.8575597,0.90446913,1,0,fp
-1.5214971,1.4362018,1,1,tp
-0.91963243,0.9542912,1,1,tp
1.279432,-0.9275441,0,0,tn
1.2080178,-0.90572196,0,1,fn
-2.3475382,2.2721891,1,1,tp
-0.20713049,0.41899043,1,1,tp
1.281371,-0.9842772,0,0,tn
-1.8822618,1.8804052,1,0,fp
-1.2313402,1.2073,1,1,tp
0.15755038,0.10541415,0,0,tn
0.9713719,-0.6689137,0,1,fn
0.8418079,-0.6113151,0,0,tn
0.6791084,-0.33006737,0,0,tn
-2.1870437,2.1917605,1,1,tp
-2.282045,2.2341664,1,1,tp
1.4244462,-1.0877299,0,0,tn
-1.0304381,0.99932915,1,1,tp
1.0511125,-0.76628727,0,0,tn
1.3581872,-1.0758594,0,0,tn
1.3338487,-1.0095326,0,0,tn
-0.2309971,0.3795267,1,1,tp
1.2399447,-0.9141841,0,0,tn
1.1513512,-0.8232355,0,0,tn
-0.15061319,0.35670847,1,0,fp
-0.64949274,0.7066506,1,0,fp
-1.4423018,1.4461982,1,1,tp
1.322041,-1.0082644,0,1,fn
-2.422483,2.3540955,1,1,tp
-1.2838858,1.283356,1,0,fp
-1.7722008,1.7072525,1,1,tp
-2.4574084,2.3961494,1,1,tp
1.0816675,-0.79477197,0,0,tn
-0.9390065,0.9615531,1,1,tp
1.6010754,-1.2239969,0,0,tn
-2.584538,2.5308294,1,1,tp
-2.49404,2.4506533,1,1,tp
1.4131467,-1.0706517,0,0,tn
1.4626038,-1.1076906,0,0,tn
-1.7006761,1.6326059,1,1,tp
-2.3783479,2.3100557,1,1,tp
-2.024725,1.9598211,1,1,tp
-2.0756135,2.108766,1,1,tp
-1.298821,1.2298188,1,1,tp
1.6570253,-1.2809169,0,0,tn
1.1415386,-0.89203316,0,1,fn
-2.755519,2.7689593,1,1,tp
-1.618221,1.6528864,1,0,fp
-0.59287477,0.6682426,1,0,fp
-1.5573959,1.5028472,1,0,fp
-0.5666213,0.5967339,1,1,tp
0.52550125,-0.24492206,0,0,tn
-1.7394091,1.6966283,1,1,tp
-2.7369647,2.7456381,1,1,tp
1.3464378,-1.0166533,0,0,tn
-2.1042762,2.0719547,1,1,tp
-2.0093346,1.9661522,1,1,tp
-2.4943821,2.4589665,1,1,tp
-2.6968026,2.7235894,1,1,tp
-2.7086215,2.6902113,1,1,tp
1.1447885,-0.8619715,0,0,tn
-0.7536664,0.7956827,1,1,tp
-2.707944,2.6441026,1,1,tp
-1.4917331,1.4582136,1,0,fp
-2.6378021,2.6823018,1,1,tp
-1.8311183,1.8026457,1,1,tp
-0.3651887,0.5831672,1,0,fp
-2.5833693,2.4711754,1,1,tp
0.028450951,0.16197045,1,1,tp
1.5168267,-1.1478407,0,0,tn
-1.7103184,1.7606215,1,1,tp
1.3436617,-1.0029025,0,0,tn
0.48457822,-0.25401744,0,0,tn
-0.6169169,0.66164184,1,1,tp
-0.805323,0.9198582,1,1,tp
-2.097315,2.10953,1,1,tp
-1.3170786,1.3104281,1,1,tp
1.487752,-1.1244794,0,0,tn
0.13158292,0.13947208,1,0,fp
-0.46402064,0.5953647,1,1,tp
0.6116957,-0.31463316,0,0,tn
-2.6975992,2.763379,1,1,tp
0.87631136,-0.6304646,0,1,fn
-0.30706063,0.45223776,1,1,tp
-0.20821895,0.42364603,1,0,fp
0.4863519,-0.21918549,0,0,tn
-2.3378458,2.2317123,1,1,tp
1.3790526,-1.0493164,0,0,tn
0.07930077,0.2416696,1,1,tp
-2.5063615,2.4368954,1,1,tp
1.461483,-1.1046181,0,0,tn
-0.48424405,0.6084719,1,1,tp
1.3458307,-1.0261545,0,0,tn
-0.63432086,0.74321926,1,1,tp
0.06982785,0.09963488,1,1,tp
-0.3976821,0.5674585,1,0,fp
0.39642358,-0.15231055,0,1,fn
1.3521289,-1.0449321,0,0,tn
1.0581834,-0.8342552,0,0,tn
-2.135642,1.9702066,1,1,tp
-0.6098696,0.71887517,1,1,tp
-2.1742706,2.1734035,1,1,tp
1.3908358,-1.0588994,0,1,fn
-0.8581913,0.95762515,1,1,tp
0.36460903,-0.09587862,0,1,fn
1.1582739,-0.8581147,0,0,tn
1.2200239,-0.93871796,0,0,tn
0.7482706,-0.43790337,0,1,fn
0.95915526,-0.6802995,0,0,tn
1.3325524,-0.9973468,0,0,tn
0.038383335,0.29110703,1,1,tp
-0.7796587,0.85818475,1,1,tp
1.0466846,-0.75593483,0,0,tn
1.2539122,-0.9460261,0,0,tn
0.78989196,-0.5016442,0,1,fn
-0.3740676,0.5484188,1,1,tp
1.4639654,-1.1148914,0,0,tn
1.5177982,-1.1535637,0,0,tn
1.1346786,-0.8646983,0,0,tn
1.330015,-1.0000286,0,0,tn
1.4992127,-1.1314325,0,0,tn
-2.677332,2.663219,1,1,tp
0.26785675,-0.021862786,0,1,fn
0.235871,-0.0028203581,0,0,tn
-1.071837,1.0676844,1,1,tp
0.2567646,0.019196091,0,1,fn
-2.4589567,2.3904517,1,0,fp
-1.6765809,1.6740775,1,1,tp
-0.26714766,0.53559476,1,1,tp
0.16376819,0.120972864,0,0,tn
0.68939334,-0.4422805,0,0,tn
1.2573533,-0.9641525,0,0,tn
1.3877008,-1.0624211,0,0,tn
1.2246548,-0.9428412,0,0,tn
-0.31644702,0.4658627,1,1,tp
-1.7381804,1.7411332,1,1,tp
1.0975441,-0.8265085,0,0,tn
-0.14854266,0.38989547,1,1,tp
1.2044603,-0.8628019,0,1,fn
-2.61663,2.6522374,1,1,tp
-1.3041885,1.2463741,1,1,tp
-1.5654896,1.6290318,1,1,tp
0.6534025,-0.35857627,0,1,fn
1.1587918,-0.857105,0,0,tn
-0.18609431,0.36327815,1,1,tp
-0.44560695,0.60196054,1,0,fp
-2.7080975,2.7070918,1,1,tp
-0.48905823,0.6450794,1,1,tp
0.03169872,0.18378448,1,1,tp
-0.23408012,0.40333176,1,0,fp
0.5834156,-0.21835914,0,0,tn
0.8390609,-0.54773533,0,0,tn
-0.8210632,0.9301081,1,0,fp
-1.6282971,1.5702643,1,1,tp
-0.39375857,0.49362856,1,0,fp
-0.19818407,0.33473417,1,1,tp
1.2431184,-0.9708073,0,0,tn
0.90890944,-0.64598656,0,0,tn
0.28217006,-0.07091168,0,0,tn
0.6283266,-0.34269792,0,0,tn
0.4325439,-0.12154422,0,1,fn
1.4678566,-1.1043394,0,0,tn
1.4458486,-1.0889723,0,0,tn
-0.8468243,0.8775511,1,1,tp
0.70223,-0.42098677,0,0,tn
-1.5880989,1.5166703,1,1,tp
1.4805136,-1.1049016,0,0,tn
1.4540431,-1.0927911,0,0,tn
-0.26246905,0.4632496,1,0,fp
0.027302496,0.20470956,1,0,fp
-0.89580095,0.9282753,1,1,tp
1.1315446,-0.8544759,0,0,tn
0.77325004,-0.5028282,0,0,tn
-2.7423453,2.7384877,1,1,tp
1.2754374,-0.9741015,0,0,tn
1.0352168,-0.7659494,0,0,tn
-0.99710697,1.1253746,1,1,tp
1.1793394,-0.84852356,0,0,tn
0.6357649,-0.36536264,0,0,tn
1.3057572,-0.9906968,0,0,tn
0.9578266,-0.6438011,0,0,tn
-0.3757967,0.4756802,1,1,tp
-0.1848088,0.39066157,1,0,fp
1.2491723,-0.9573111,0,0,tn
-2.6311686,2.5562549,1,1,tp
-1.2651472,1.3131561,1,1,tp
-1.5160854,1.4638143,1,0,fp
-1.7808356,1.7386444,1,0,fp
-0.9099109,0.9312532,1,1,tp
-2.6200707,2.62026,1,1,tp
1.2411919,-0.9128572,0,0,tn
1.0381064,-0.7563483,0,0,tn
0.5535828,-0.2983558,0,0,tn
0.8772346,-0.58457816,0,0,tn
-2.7353096,2.776207,1,1,tp
-0.81363785,0.78077334,1,1,tp
-1.4902693,1.4197204,1,1,tp
-0.46386585,0.5057958,1,1,tp
1.3693229,-1.0466038,0,0,tn
0.4617417,-0.17935562,0,0,tn
1.2277695,-0.936514,0,0,tn
0.6280149,-0.3400824,0,0,tn
-2.1718931,2.1038823,1,1,tp
-2.3740678,2.2833934,1,1,tp
-0.0063102613,0.24865204,1,0,fp
0.83992964,-0.57457787,0,1,fn
-0.63823605,0.69207656,1,1,tp
0.48700315,-0.23821807,0,0,tn
1.6012564,-1.2334838,0,0,tn
-1.1171554,1.2093987,1,0,fp
0.75561494,-0.46727034,0,0,tn
1.0799093,-0.81889105,0,0,tn
-0.4998359,0.72681534,1,0,fp
-1.9650807,2.0962284,1,1,tp
-2.0774298,1.9764068,1,1,tp
-2.1435375,1.9838448,1,1,tp
-0.04155886,0.20576698,1,0,fp
-0.4475917,0.62458855,1,1,tp
0.9963043,-0.6837945,0,0,tn
-1.7950742,1.7300612,1,1,tp
1.4551737,-1.1316211,0,0,tn
-0.18595819,0.36309853,1,0,fp
-2.278564,2.2173352,1,1,tp
1.169538,-0.88439786,0,0,tn
1.4448633,-1.105382,0,0,tn
1.0029927,-0.7028058,0,0,tn
0.19157961,0.018478006,0,0,tn
-1.4484972,1.443536,1,1,tp
1.5304903,-1.1390685,0,0,tn
-0.28892556,0.43791065,1,0,fp
1.2485586,-0.9253803,0,0,tn
-0.57119715,0.7171507,1,1,tp
0.7680677,-0.4780244,0,0,tn
1.162216,-0.84579366,0,0,tn
-2.6177216,2.553965,1,1,tp
-0.8984088,0.91555655,1,0,fp
-2.1636772,2.1028275,1,1,tp
1.4263744,-1.0858239,0,0,tn
0.7619636,-0.48061147,0,1,fn
-2.4410515,2.3643863,1,1,tp
-2.1741662,2.1566997,1,0,fp
-1.9300587,1.8109821,1,1,tp
-1.9143034,1.838106,1,1,tp
0.48614898,-0.20636328,0,0,tn
1.0275208,-0.7136007,0,0,tn
-0.33211443,0.50070244,1,0,fp
-0.12917966,0.28652743,1,1,tp
-2.6021795,2.476648,1,1,tp
0.36302808,-0.10177104,0,1,fn
0.59759736,-0.29189476,0,0,tn
0.24686335,0.07801335,0,1,fn
-1.426624,1.3276912,1,0,fp
-0.9009278,0.86553144,1,0,fp
0.033985525,0.24565737,1,1,tp
-2.0705674,1.990582,1,1,tp
1.0300134,-0.7504562,0,0,tn
1.3926983,-1.0654974,0,0,tn
-0.35282642,0.54221976,1,0,fp
-0.18914725,0.39683554,1,0,fp
-0.65929055,0.8832882,1,1,tp
0.6262517,-0.33419693,0,0,tn
-0.387562,0.4680852,1,1,tp
-0.99604666,0.9909196,1,1,tp
1.1524066,-0.8667567,0,1,fn
-2.5272834,2.5062726,1,1,tp
-0.42463365,0.55898756,1,1,tp
1.234689,-0.9675251,0,0,tn
-1.9937983,1.869902,1,1,tp
0.1128362,0.17780803,1,0,fp
0.26033422,0.03818507,0,0,tn
0.30062377,-0.059136204,0,0,tn
1.4155334,-1.0608162,0,0,tn
1.4715734,-1.1319418,0,1,fn
1.3039042,-1.0230832,0,0,tn
1.4864981,-1.1411698,0,0,tn
-2.5161655,2.5219622,1,1,tp
-0.98836696,1.0698283,1,1,tp
-2.7420392,2.7364275,1,1,tp
-2.64087,2.6717935,1,0,fp
-2.5257468,2.5166328,1,1,tp
-2.7397137,2.684278,1,1,tp
-0.8671558,0.8490125,1,1,tp
-1.7368878,1.6581285,1,1,tp
1.3137717,-0.9719247,0,0,tn
-2.0678043,2.1256235,1,1,tp
-0.9675014,1.0505233,1,0,fp
1.3884292,-1.0535309,0,0,tn
-1.0339165,1.0013233,1,1,tp
0.5588925,-0.28397053,0,1,fn
-0.11018689,0.31296372,1,1,tp
1.1482284,-0.86404085,0,0,tn
1.3686283,-1.0410404,0,0,tn
-1.3840685,1.4215829,1,1,tp
-0.33457032,0.4847331,1,0,fp
-0.45867282,0.66113484,1,1,tp
-2.727872,2.6218476,1,1,tp
-0.22339913,0.42793643,1,0,fp
0.24563651,0.07375478,0,1,fn
-0.33677444,0.47481725,1,1,tp
-2.06954,2.026137,1,1,tp
1.4651935,-1.1223226,0,0,tn
1.5181129,-1.1473538,0,0,tn
-1.1244788,1.0646563,1,1,tp
-1.6420298,1.6614146,1,1,tp
1.1471694,-0.845723,0,1,fn
1.257134,-0.911414,0,0,tn
-0.43074358,0.5626689,1,1,tp
1.303984,-0.9961094,0,0,tn
1.4735069,-1.1081654,0,0,tn
