pred_prob_0,pred_prob_1,yhat,y,category
0.83636415,-0.9531513,0,0,tn
0.24379912,-0.21256937,0,1,fn
0.8541523,-1.2983605,0,0,tn
-0.022368733,0.46186617,1,1,tp
-0.3936545,0.90498036,1,1,tp
0.31002274,0.012084212,0,1,fn
0.5462457,-0.66115135,0,0,tn
0.29533562,-0.5669279,0,0,tn
-0.34563318,-0.11426673,1,1,tp
0.7539558,-0.9067926,0,0,tn
1.1965908,-1.4015691,0,0,tn
-0.40445882,0.8461897,1,1,tp
-0.005328034,0.23821361,1,1,tp
-0.7083223,0.81154025,1,0,fp
-0.38352823,0.49804565,1,0,fp
1.0017115,-1.2108771,0,0,tn
-0.27980292,0.6023777,1,0,fp
0.19797148,-0.08860557,0,0,tn
0.28939658,-0.4170908,0,1,fn
0.6230044,-0.27001736,0,1,fn
-0.07794613,0.31427547,1,1,tp
1.2119782,-1.3855246,0,1,fn
0.877711,-1.3806261,0,0,tn
-0.4121364,0.9460677,1,1,tp
0.46145412,-0.6958367,0,1,fn
-0.5318105,1.0320705,1,1,tp
-0.69209725,1.207474,1,1,tp
0.79053813,-1.2701365,0,0,tn
0.37847212,-0.58741194,0,1,fn
-0.8574312,1.3582174,1,1,tp
1.064869,-0.9595577,0,0,tn
-0.41817465,0.72023296,1,0,fp
-0.22800131,0.46858212,1,0,fp
0.91758466,-1.2168393,0,0,tn
-0.45058313,0.5734289,1,1,tp
0.9993127,-0.9462139,0,1,fn
-0.8159712,1.4161025,1,1,tp
0.43266445,-0.50187546,0,0,tn
0.34016168,-0.46265605,0,0,tn
0.7312681,-1.2947475,0,0,tn
-0.41084406,0.42314336,1,1,tp
0.50799704,-0.9193824,0,0,tn
0.5588283,-0.3299883,0,0,tn
1.221012,-1.2668501,0,0,tn
0.36189294,-0.40325317,0,1,fn
0.40473756,-0.061649326,0,0,tn
0.88499635,-1.1586778,0,0,tn
-0.6315876,0.7073678,1,0,fp
-0.3689621,0.17136768,1,1,tp
0.33327356,-0.60729915,0,0,tn
0.27897406,0.17978546,0,1,fn
0.3817198,-0.7253517,0,0,tn
-0.93485636,1.3765696,1,1,tp
0.08286308,0.062044602,0,1,fn
-0.72626257,1.2306007,1,0,fp
0.5595755,-0.62879294,0,0,tn
0.70302874,-1.1110278,0,0,tn
0.96261543,-1.6487447,0,0,tn
0.6185948,-0.54644185,0,0,tn
1.2685934,-1.7562366,0,0,tn
-0.067266434,0.4020103,1,0,fp
-0.15661171,-0.066555075,1,0,fp
-0.25277454,0.62445545,1,1,tp
-0.54856056,1.063176,1,0,fp
0.47626323,-0.3481241,0,0,tn
-0.17515115,0.4831358,1,0,fp
1.1367887,-1.2135433,0,0,tn
-0.13605924,0.256437,1,1,tp
0.55204064,-0.5999123,0,1,fn
0.27724028,-0.26565653,0,1,fn
0.603363,-0.3705189,0,1,fn
-0.060237363,0.46509555,1,1,tp
0.08016151,0.007581614,0,0,tn
-0.49612498,0.4309512,1,0,fp
0.36108044,-0.38920483,0,0,tn
0.4746256,-1.067991,0,1,fn
0.3595104,-0.19448674,0,0,tn
0.5848897,-0.8439193,0,0,tn
-1.0501546,1.2334684,1,1,tp
-0.061957162,0.45318282,1,1,tp
0.14613272,0.36932352,1,1,tp
0.024516854,0.12193567,1,0,fp
0.28336462,-0.14212829,0,1,fn
-0.64848185,1.3153998,1,1,tp
0.09606843,0.024716996,0,1,fn
-0.25484556,0.474611,1,0,fp
-0.30753985,0.73693204,1,1,tp
-0.40103644,0.9708777,1,1,tp
0.75295395,-0.46780074,0,0,tn
0.7036798,-0.5055386,0,0,tn
-1.2139518,1.7272,1,1,tp
-0.052962583,0.2494491,1,0,fp
-0.41988376,0.87502784,1,1,tp
-0.18289106,0.2647519,1,1,tp
1.2731122,-1.4891604,0,0,tn
-0.46864787,0.8542265,1,1,tp
-0.9228615,1.2968242,1,1,tp
-0.410665,0.7610639,1,0,fp
0.2680712,-0.18257415,0,0,tn
-1.2445371,1.6289259,1,1,tp
0.09564055,-0.28575012,0,1,fn
-0.152502,0.36583462,1,1,tp
-0.7185087,0.5545433,1,1,tp
0.6561429,-0.42579514,0,1,fn
1.0124015,-1.3226544,0,0,tn
0.047315236,0.3059122,1,1,tp
0.518302,-0.30042255,0,0,tn
-1.0586275,1.1704358,1,1,tp
1.0192896,-1.2798244,0,0,tn
-1.0188175,0.81788236,1,1,tp
-0.5206503,0.8978501,1,1,tp
-1.219086,1.6855276,1,0,fp
-0.28240255,0.62440485,1,1,tp
1.0931042,-1.3886834,0,0,tn
0.85381126,-1.2117462,0,0,tn
0.55187565,-0.4609799,0,1,fn
-0.31953874,0.7095123,1,1,tp
0.5053728,-0.391148,0,0,tn
1.0061592,-1.3583633,0,0,tn
-0.2791529,0.10110613,1,1,tp
0.46534234,-0.5806138,0,1,fn
-0.013088119,-0.28966123,0,0,tn
1.2310362,-1.2045188,0,0,tn
0.27406716,-0.068223625,0,1,fn
-0.45862243,1.0177044,1,0,fp
0.7269369,-0.54160684,0,0,tn
-0.39222595,0.6223298,1,0,fp
0.88131225,-0.89098537,0,0,tn
0.40560326,-0.606836,0,0,tn
-0.41675347,0.5300192,1,1,tp
1.2105702,-1.5376345,0,0,tn
0.27085036,-0.47100288,0,0,tn
0.29943419,0.013755184,0,0,tn
-0.21742138,0.07320226,1,1,tp
0.5231715,-0.8620175,0,0,tn
0.33040845,-0.105378546,0,1,fn
-0.17639127,0.4184666,1,1,tp
0.26219672,-0.2279336,0,0,tn
-0.5482767,0.8565795,1,1,tp
-0.45208564,0.77364904,1,0,fp
0.6723872,-0.22644489,0,0,tn
-0.95622754,1.4517837,1,1,tp
-0.1928414,0.22591397,1,0,fp
-0.16813837,0.070054695,1,0,fp
0.28236568,-0.6264114,0,0,tn
-0.32017043,0.5847626,1,1,tp
0.82087237,-1.1903735,0,0,tn
0.96902186,-1.1978064,0,0,tn
-0.4028376,0.10967247,1,0,fp
-0.17057426,0.2813035,1,1,tp
1.201328,-1.1450392,0,0,tn
0.31986174,-0.27648404,0,0,tn
-0.1370606,0.309819,1,1,tp
-0.11919037,0.33340296,1,0,fp
-0.4325063,0.9737896,1,1,tp
1.0861877,-1.0393628,0,1,fn
0.16656676,0.10385519,0,0,tn
0.20005658,-0.0034557914,0,0,tn
-0.21407995,0.5213755,1,0,fp
-0.6335897,0.8568658,1,1,tp
0.12587655,-0.049198426,0,0,tn
0.8141187,-0.73564905,0,0,tn
-0.65760213,1.3704568,1,1,tp
0.5907788,-0.20452024,0,1,fn
0.71379495,-0.58248585,0,0,tn
0.84109044,-0.9185594,0,0,tn
1.4477466,-1.4948462,0,0,tn
-0.30799532,0.24918258,1,1,tp
-0.8247863,1.1781274,1,1,tp
-0.7131618,0.87754554,1,1,tp
0.29964763,0.008502465,0,1,fn
0.58099157,-0.17007247,0,0,tn
1.2813902,-1.2144657,0,0,tn
0.20044091,0.056656126,0,1,fn
0.531793,-0.26864848,0,1,fn
-0.1760855,0.25884613,1,1,tp
0.53967625,-0.41008165,0,0,tn
-0.86084324,1.4262453,1,0,fp
-0.18741694,0.49160147,1,0,fp
1.1909851,-1.5234954,0,0,tn
0.56484663,-0.17591219,0,0,tn
-0.114461735,0.5628249,1,0,fp
-0.646591,1.0859665,1,1,tp
0.8846063,-0.6109888,0,0,tn
-0.42681366,0.88261193,1,1,tp
-0.11785708,0.666335,1,1,tp
-0.3728628,0.6837423,1,1,tp
-0.525322,0.9869918,1,1,tp
0.29268438,-0.6014425,0,0,tn
-0.4928327,0.90726954,1,1,tp
0.575643,-0.9193867,0,0,tn
1.2272539,-1.1066667,0,0,tn
-0.76128596,1.0669364,1,1,tp
-0.57078254,1.3147801,1,1,tp
0.61971205,-0.6996652,0,0,tn
-0.7690701,0.97606546,1,1,tp
0.79598504,-0.6654162,0,0,tn
-0.2513257,0.55257267,1,1,tp
-0.68668705,1.0813634,1,1,tp
0.32501483,-0.56527466,0,1,fn
0.5528099,-0.4770345,0,0,tn
-0.17756158,0.78200394,1,1,tp
0.99044746,-1.0811605,0,0,tn
-0.2233092,0.44682968,1,1,tp
1.0220319,-1.4094056,0,0,tn
-0.53171605,0.7982945,1,1,tp
0.9367645,-0.9640212,0,1,fn
-0.3853781,0.8289841,1,1,tp
0.11787614,0.17466608,1,0,fp
-0.35696268,0.91257125,1,1,tp
1.1277728,-0.9097187,0,0,tn
-0.57953584,1.111052,1,0,fp
-0.37802565,0.64045954,1,0,fp
0.98853624,-1.0451163,0,0,tn
0.30938667,-0.66399664,0,0,tn
-0.52169865,0.78889674,1,1,tp
0.56517375,-0.90999734,0,0,tn
0.5147478,-0.7456172,0,0,tn
-0.5110879,0.7015839,1,1,tp
-0.1454812,0.5069314,1,1,tp
-0.060783375,0.3448133,1,1,tp
-0.94870526,1.2950664,1,1,tp
0.07348414,0.39044586,1,1,tp
-0.3018464,0.78183967,1,1,tp
-0.5404003,0.7759147,1,1,tp
0.52085793,-0.75298804,0,0,tn
0.41603294,-0.8394061,0,0,tn
0.6157823,-0.86960393,0,1,fn
0.58719355,-0.7500576,0,0,tn
-0.30901754,0.49764416,1,0,fp
0.61007136,-0.39868447,0,0,tn
-1.4938184,1.8857718,1,1,tp
0.10713478,-0.012228357,0,0,tn
-0.29361588,0.8523856,1,1,tp
-0.2710341,0.8449983,1,0,fp
-0.07426326,0.5692807,1,0,fp
-0.29411602,0.72665954,1,1,tp
0.52177674,-0.717774,0,0,tn
0.5236251,-0.7261743,0,0,tn
1.0621444,-0.87050945,0,0,tn
0.591396,-0.7327569,0,0,tn
0.7195043,-1.4769725,0,0,tn
-0.55841875,1.2036971,1,1,tp
-0.327269,0.9221382,1,0,fp
-0.61878246,0.73039,1,1,tp
0.59047145,-0.92017084,0,0,tn
-0.30374113,0.62671167,1,1,tp
0.19856948,-0.013339881,0,1,fn
-0.74610454,0.7688336,1,1,tp
0.2662195,-0.24882327,0,1,fn
-0.13113816,-0.17039283,0,1,fn
-0.7018711,1.1124667,1,1,tp
-0.36826706,0.8656878,1,1,tp
-0.5178135,0.5499598,1,1,tp
0.1257077,0.21830267,1,1,tp
-0.8821198,1.2106782,1,1,tp
0.15520623,0.4032291,1,1,tp
-0.16682947,0.7121484,1,1,tp
0.81290936,-0.9571946,0,0,tn
0.48047024,-0.6113549,0,0,tn
1.4760138,-1.193293,0,0,tn
0.45439115,-0.2971827,0,1,fn
0.31788287,-0.45045748,0,1,fn
0.03986149,0.10142942,1,0,fp
-0.84520817,1.3437308,1,1,tp
0.13606271,0.039387066,0,1,fn
-0.47606397,0.9282534,1,1,tp
0.50286484,-0.79448575,0,0,tn
0.75764704,-0.7278231,0,1,fn
0.3515502,-0.593825,0,0,tn
-0.20783104,0.3313109,1,1,tp
0.4418849,-0.49913254,0,0,tn
-0.36906037,0.8882772,1,1,tp
0.45433742,-0.05697814,0,1,fn
-0.13195798,0.6271401,1,1,tp
0.9897,-1.2319626,0,0,tn
0.022261886,0.3840092,1,1,tp
-0.50334316,0.86485195,1,1,tp
0.50894874,-0.9130624,0,0,tn
0.27215323,-0.57310134,0,0,tn
0.48551208,-0.74314415,0,1,fn
0.3807026,-0.4655747,0,1,fn
-0.7075085,1.2899793,1,1,tp
1.0956514,-0.77022684,0,0,tn
0.35544106,-0.005589325,0,0,tn
0.87311023,-1.03431,0,0,tn
1.1284348,-1.5388839,0,0,tn
-0.6976663,1.1457866,1,1,tp
-0.8637882,0.99762934,1,1,tp
-0.7622195,0.5983085,1,1,tp
0.28680286,-0.48160818,0,1,fn
1.1645335,-1.7346364,0,0,tn
0.13172999,0.30738682,1,1,tp
0.6602137,-0.9789577,0,0,tn
0.37082952,-0.64816684,0,0,tn
0.8684942,-0.9528679,0,0,tn
-0.3047467,0.14002982,1,0,fp
-0.630851,1.0252222,1,1,tp
0.4318691,-0.7300233,0,0,tn
0.3167869,0.049698252,0,1,fn
-0.57710224,0.9663846,1,1,tp
0.80013806,-0.7907526,0,0,tn
0.35667935,-0.6407865,0,0,tn
-0.44162533,0.4155515,1,0,fp
1.1147269,-0.9727195,0,0,tn
0.04824469,0.2517694,1,1,tp
0.9238826,-1.2825937,0,0,tn
0.45981225,-0.60345614,0,0,tn
1.1751992,-1.4183222,0,0,tn
-0.32003137,0.68944335,1,1,tp
-1.0554881,1.4348745,1,0,fp
-0.40707794,0.8328572,1,1,tp
0.5544785,-0.88709277,0,1,fn
-0.7317538,1.0964264,1,1,tp
0.6705436,-0.62250555,0,0,tn
-0.12633756,0.46802375,1,1,tp
-0.44649228,1.0115228,1,1,tp
0.04205242,0.25422513,1,1,tp
0.90513736,-1.2281914,0,0,tn
0.9076944,-0.8175526,0,1,fn
0.9235202,-1.1302584,0,0,tn
0.80418026,-1.2981578,0,0,tn
-0.71728736,0.9128645,1,1,tp
1.365613,-1.3022659,0,0,tn
-0.5739485,0.6228723,1,1,tp
-0.48412377,0.99716073,1,1,tp
0.951359,-0.88910013,0,0,tn
-0.2815397,0.73831064,1,1,tp
0.5480127,-0.5148085,0,1,fn
0.09759202,0.24334049,1,1,tp
0.8612651,-1.3059901,0,0,tn
0.6152506,-0.55403954,0,0,tn
-0.21985632,0.705913,1,1,tp
-0.5049984,0.904825,1,1,tp
0.58965254,-0.52387995,0,0,tn
-0.15387835,0.23707336,1,1,tp
-0.37205723,0.37890524,1,1,tp
0.07020418,-0.07427704,0,0,tn
-0.060323786,0.3057812,1,1,tp
-0.22072485,0.13065518,1,1,tp
-0.023957368,0.42943233,1,0,fp
1.6896515,-1.6497251,0,0,tn
0.8505078,-1.2197671,0,0,tn
0.44249344,-0.33944836,0,0,tn
-0.786112,1.3104619,1,1,tp
-0.4564744,0.32455945,1,1,tp
-0.17387246,0.70299107,1,0,fp
1.0305883,-1.1405904,0,0,tn
0.025979508,0.49579203,1,1,tp
-0.46007794,0.9946026,1,1,tp
0.15376511,-0.044459026,0,0,tn
-0.3104153,0.4949146,1,1,tp
-0.22325784,0.49082905,1,1,tp
-0.49374688,1.0380075,1,1,tp
-0.56119525,0.9396704,1,1,tp
0.39056185,-0.037840698,0,0,tn
-1.4352847,1.8738881,1,1,tp
0.967532,-1.411914,0,1,fn
0.13527952,0.028403934,0,0,tn
-0.35556662,0.86237913,1,0,fp
0.51161855,-0.33369055,0,0,tn
-0.3800476,0.79321057,1,1,tp
-0.27245212,0.060593713,1,1,tp
0.49394172,-0.035981867,0,0,tn
-0.39359817,0.6393856,1,1,tp
-0.76713556,1.1492233,1,1,tp
-0.106982425,-0.11502777,0,1,fn
0.9454072,-1.5140331,0,0,tn
0.16996479,-0.31787565,0,0,tn
1.2230409,-1.0792687,0,0,tn
1.0611176,-1.1127115,0,0,tn
1.1427492,-1.2123171,0,0,tn
0.63375235,-1.1543442,0,0,tn
0.932057,-1.1552821,0,0,tn
0.31506568,-0.15324813,0,1,fn
-0.22621767,0.5572099,1,1,tp
1.302488,-1.3379855,0,0,tn
0.6763191,-0.6288859,0,1,fn
0.30349264,0.015486356,0,1,fn
-0.6540145,1.2013106,1,1,tp
0.3202722,-0.3100246,0,1,fn
-0.56265944,0.9141028,1,1,tp
0.59255975,-1.182583,0,1,fn
0.97701496,-1.4961766,0,0,tn
-0.026262028,0.3542883,1,1,tp
-0.34807387,0.90028375,1,1,tp
0.22349897,-0.43404767,0,0,tn
-0.15916178,0.35150877,1,0,fp
-0.074990235,0.23843676,1,1,tp
0.041420553,0.40720117,1,1,tp
-0.18127301,0.39471522,1,1,tp
-0.48537454,1.0766277,1,1,tp
-0.05606993,-0.34432113,0,0,tn
0.5807427,-1.2068714,0,1,fn
-0.9575562,1.3352144,1,1,tp
0.76095337,-0.9167536,0,1,fn
0.67886335,-1.0196722,0,0,tn
0.23238334,0.29752442,1,0,fp
1.0444367,-1.3266826,0,0,tn
0.39111316,-0.62651765,0,0,tn
0.58286875,-1.0957522,0,0,tn
-0.5477057,0.62950116,1,1,tp
-0.016145345,0.17609434,1,1,tp
0.3064095,-0.6244062,0,0,tn
0.24545611,0.20082065,0,1,fn
0.8443274,-0.974427,0,0,tn
0.48287877,-0.37645766,0,0,tn
-0.7707301,1.2087969,1,1,tp
0.22304569,-0.16819353,0,1,fn
-0.7293486,1.3094386,1,0,fp
0.22854288,-0.38459066,0,0,tn
0.7018897,-0.36960465,0,0,tn
0.6745686,-1.2196741,0,0,tn
-0.98063606,1.5446018,1,1,tp
-0.4199456,0.51816195,1,0,fp
-0.47859228,1.00263,1,1,tp
0.093569845,-0.06273598,0,1,fn
1.0827738,-1.3238336,0,0,tn
0.3413557,-0.52097243,0,1,fn
-0.5680722,1.1654185,1,1,tp
0.28635898,0.08832581,0,1,fn
0.56252056,-0.4712246,0,0,tn
-0.8372304,0.9016649,1,0,fp
-0.051553454,0.34021568,1,1,tp
-0.21417129,0.534607,1,0,fp
-0.69689983,0.7016713,1,1,tp
0.78589785,-0.8255562,0,0,tn
0.97841054,-1.4413987,0,0,tn
-0.5725792,1.1047705,1,1,tp
-0.90015924,1.1399893,1,1,tp
0.69448316,-1.057172,0,0,tn
-0.22743224,0.6358475,1,1,tp
-0.22453117,0.33508536,1,0,fp
0.5868717,-0.2541616,0,0,tn
0.5332488,-0.3221817,0,0,tn
0.07008148,0.18291643,1,1,tp
0.69605154,-0.56680506,0,0,tn
1.0105389,-1.2124408,0,0,tn
0.19241512,-0.039481442,0,0,tn
0.14277692,-0.28953865,0,0,tn
-0.9080194,0.6974583,1,1,tp
0.57857317,-0.4533473,0,1,fn
-0.057457756,0.5475845,1,1,tp
0.2085342,-0.090017214,0,0,tn
-0.695133,0.8641471,1,1,tp
-0.84476143,0.9902517,1,1,tp
-0.15754741,0.08244143,1,0,fp
-0.23084736,0.26465932,1,1,tp
0.70729226,-1.1357743,0,0,tn
-0.7807811,1.0910822,1,1,tp
-0.5880042,0.21935922,1,1,tp
0.6064665,-0.47049865,0,0,tn
0.6369211,-0.7616338,0,0,tn
-0.23903388,0.37129024,1,1,tp
-0.46513307,0.8132643,1,1,tp
-0.37466702,0.8766129,1,1,tp
-0.40053698,0.7440223,1,1,tp
-0.6196637,0.85091484,1,1,tp
0.86634403,-0.8295278,0,0,tn
-0.6562006,1.0838168,1,1,tp
-0.55298346,1.1037035,1,1,tp
-0.2798995,0.42197153,1,0,fp
0.80281043,-0.86124057,0,0,tn
-0.4978941,0.93194723,1,0,fp
-0.4643234,0.7764755,1,1,tp
0.23759669,0.08855675,0,0,tn
-0.26146516,0.7110422,1,1,tp
-0.73438585,0.95246696,1,1,tp
0.64425224,-0.47644272,0,0,tn
0.31091917,-0.21150139,0,1,fn
-0.039639693,0.5215228,1,1,tp
-0.19820006,-0.247002,0,1,fn
-0.80886364,1.0361278,1,1,tp
-0.31813088,0.80198324,1,1,tp
0.3155956,-0.7094726,0,0,tn
-0.34916604,0.9900846,1,1,tp
-0.75767434,1.2103798,1,1,tp
-0.35413757,0.4777886,1,0,fp
-1.0892996,1.3416475,1,1,tp
-0.107586086,0.42216063,1,1,tp
-0.66509587,1.0191908,1,0,fp
-0.79967517,1.1687727,1,1,tp
-0.34701535,0.13695443,1,1,tp
1.167752,-1.442885,0,0,tn
-0.8347524,1.2295023,1,1,tp
1.0952731,-1.4908154,0,0,tn
0.13445388,-0.03426025,0,0,tn
0.012701984,0.48608783,1,1,tp
-0.13346559,0.49487248,1,1,tp
0.12147798,0.30848554,1,1,tp
0.57710105,-0.18788528,0,1,fn
1.0305756,-1.3916754,0,0,tn
-0.04572263,0.23003776,1,0,fp
-0.69373614,0.8450084,1,1,tp
0.21442223,-0.20793305,0,0,tn
-0.7362386,1.2939197,1,1,tp
0.2226256,-0.40687364,0,1,fn
-0.5047736,0.5384882,1,1,tp
0.011747303,-0.4654174,0,0,tn
0.67093974,-0.9510854,0,0,tn
-0.4917126,0.44530824,1,1,tp
0.10019413,-0.62062067,0,0,tn
-0.6371659,1.0799252,1,1,tp
-0.2771709,0.6463089,1,1,tp
0.29409602,-0.7019332,0,0,tn
0.39141405,-0.5146006,0,1,fn
0.70704556,-0.95462406,0,0,tn
0.39464292,-0.51335907,0,1,fn
-0.41645956,0.7507314,1,1,tp
-0.031051572,-0.077601165,0,0,tn
-0.059111144,-0.41795442,0,1,fn
0.071844764,-0.42591605,0,0,tn
0.14508148,-0.36430278,0,0,tn
-0.6793384,0.88785106,1,1,tp
-0.5240701,0.88416094,1,1,tp
-0.89725244,1.2659876,1,1,tp
0.845884,-1.0204887,0,1,fn
-0.15355498,0.4009411,1,1,tp
0.20728827,-0.04509836,0,1,fn
1.0434088,-1.455664,0,0,tn
0.528054,-0.42164117,0,0,tn
-0.47892,0.67445445,1,1,tp
0.67954236,-0.84627825,0,0,tn
1.2051917,-1.4206449,0,0,tn
-0.042606127,0.5580525,1,1,tp
-0.52848727,1.1992854,1,1,tp
0.53678185,-0.9249992,0,0,tn
1.4121367,-1.8089603,0,0,tn
1.2308298,-1.3608338,0,1,fn
-0.30237478,0.63850117,1,1,tp
0.7404014,-0.85497284,0,0,tn
0.73190224,-0.957103,0,0,tn
0.14985885,-0.18225849,0,0,tn
0.6865105,-0.9369972,0,0,tn
0.97642213,-0.7562142,0,0,tn
-1.219834,1.6109651,1,1,tp
0.059936006,-0.46196938,0,1,fn
-0.20021752,0.4633523,1,0,fp
-0.33556363,0.80735034,1,1,tp
-0.29966033,0.49437585,1,1,tp
-0.2083252,0.58751816,1,0,fp
-0.031664472,0.11113234,1,1,tp
-0.7582914,1.1310058,1,1,tp
0.47908327,-0.58230853,0,0,tn
0.25823992,-0.57727474,0,0,tn
0.977224,-1.061584,0,0,tn
0.45501032,-0.67222303,0,0,tn
0.53424114,-0.6968581,0,0,tn
0.13667184,-0.46684715,0,1,fn
-0.7470203,1.1240004,1,1,tp
0.68677396,-0.87429816,0,0,tn
0.56833076,-0.6894557,0,1,fn
1.0988842,-1.0558594,0,1,fn
-0.95941514,1.3412508,1,1,tp
-0.027193058,0.5060687,1,1,tp
-1.0499648,1.2498835,1,1,tp
0.41743827,-0.26621434,0,1,fn
0.0050551025,0.037515808,1,0,fp
0.63592035,-0.63940793,0,1,fn
-0.5363707,1.1594876,1,0,fp
-0.7145652,1.2227691,1,1,tp
0.3050811,-0.059320603,0,1,fn
-0.48861477,0.5337346,1,1,tp
0.36619028,-0.3418341,0,0,tn
-0.6833393,1.1576674,1,0,fp
0.7015669,-0.61746454,0,0,tn
0.83870035,-0.6777534,0,0,tn
-0.18796267,0.7059825,1,1,tp
-0.036768045,0.27380106,1,0,fp
0.1562897,0.35481694,1,1,tp
0.46006262,-0.7309088,0,0,tn
0.60055286,-0.8540668,0,0,tn
0.05470169,0.14090064,1,0,fp
-0.07965017,0.4979437,1,0,fp
-0.09805586,0.11336101,1,1,tp
1.066063,-1.2342367,0,0,tn
0.84347093,-1.3860726,0,0,tn
-0.52515465,0.7438236,1,1,tp
0.18191034,-0.40171438,0,0,tn
-0.04349946,0.52083445,1,1,tp
1.5665019,-1.8297843,0,0,tn
0.59482056,-1.1620816,0,0,tn
0.6422031,-0.41198766,0,0,tn
-0.07549267,0.06994693,1,0,fp
-0.5349408,1.0892454,1,1,tp
0.22705005,-0.46883717,0,0,tn
0.81332034,-1.2764063,0,0,tn
-0.8605232,0.8305142,1,1,tp
0.58952314,-0.85648507,0,0,tn
0.80929285,-0.5195133,0,0,tn
0.29657128,-0.512954,0,1,fn
0.74865913,-1.4423509,0,0,tn
0.55239373,-0.39250553,0,0,tn
0.5302512,-0.8090008,0,0,tn
0.40208092,0.06499542,0,0,tn
-0.6197004,0.67303485,1,1,tp
0.08713917,0.29973856,1,0,fp
0.2942826,0.06449857,0,0,tn
-0.44789952,0.7587593,1,1,tp
-0.38252363,0.59801847,1,1,tp
0.038759585,0.22753847,1,0,fp
-0.3690872,0.79852337,1,0,fp
-0.49923334,0.6384945,1,1,tp
-0.51525027,1.130702,1,1,tp
0.41850448,-0.82424086,0,0,tn
0.59647536,-0.5972113,0,0,tn
-0.13610974,0.091954745,1,0,fp
0.49263883,-0.18793592,0,0,tn
-0.22068223,0.5802049,1,1,tp
-0.96128696,1.1717707,1,1,tp
-0.51111966,0.9868171,1,1,tp
-0.6012373,0.65207356,1,1,tp
1.0763793,-1.3320647,0,0,tn
0.50964403,-0.2449466,0,0,tn
0.6989451,-0.99441355,0,0,tn
0.45467663,-0.9553316,0,0,tn
-0.39320305,0.89771,1,1,tp
-0.9644845,1.1725588,1,1,tp
1.3459978,-1.4432783,0,0,tn
0.16622342,0.24768272,1,1,tp
-0.42350057,0.4897072,1,1,tp
-0.2797806,0.5532861,1,0,fp
0.56021625,-0.6296378,0,0,tn
0.03559315,-0.08062944,0,0,tn
0.8009189,-1.1245027,0,0,tn
0.055535983,-0.4676654,0,0,tn
0.89816463,-0.7471705,0,0,tn
-0.5674727,0.8302662,1,1,tp
-0.93572015,1.2106589,1,1,tp
-1.1043559,1.3612449,1,1,tp
-0.18496495,0.23542334,1,0,fp
-0.16846272,0.6839382,1,1,tp
0.14339559,-0.09665803,0,0,tn
-0.7898597,1.0664433,1,1,tp
0.6569311,-0.62313455,0,0,tn
0.42929724,-0.06744349,0,0,tn
-0.6204301,1.1296171,1,1,tp
0.8227336,-0.87462044,0,0,tn
0.37340495,-0.41788587,0,0,tn
0.704977,-1.1312851,0,0,tn
0.51242757,-0.29945394,0,0,tn
-0.5034006,1.0602955,1,1,tp
0.89947945,-0.53385764,0,0,tn
-0.7776808,1.1568382,1,0,fp
0.91163796,-1.3725013,0,0,tn
0.4046089,0.026357125,0,1,fn
1.0334998,-1.3828591,0,0,tn
1.1977457,-0.90180594,0,0,tn
-1.3509274,1.554326,1,1,tp
0.4660346,-0.6754059,0,0,tn
0.10914575,0.003034212,0,1,fn
0.9452399,-1.1124822,0,0,tn
0.2549599,-0.0587486,0,1,fn
-0.95577914,1.2152663,1,1,tp
-0.24266928,0.49239028,1,0,fp
-0.59304327,0.81944376,1,1,tp
-0.278329,0.8442612,1,1,tp
0.32704467,-0.22900501,0,0,tn
0.03384124,-0.34335208,0,0,tn
-0.5295226,0.97056794,1,0,fp
-0.3528907,0.5375553,1,1,tp
-0.23380838,0.51322144,1,1,tp
-0.6884106,1.0500675,1,1,tp
0.023376945,0.116325855,1,0,fp
0.4340728,-0.10608657,0,1,fn
-0.37763992,0.68998533,1,0,fp
-0.5162153,0.32232875,1,0,fp
0.008903417,-0.33985263,0,1,fn
-0.6345028,1.3135558,1,1,tp
0.96639425,-0.68777937,0,0,tn
0.77108514,-1.0698878,0,0,tn
0.8518759,-0.9100587,0,0,tn
-0.20203698,0.63331395,1,0,fp
-0.7442184,0.87833154,1,1,tp
0.52181035,-0.7612032,0,0,tn
0.63285786,-0.7526842,0,1,fn
0.3529763,-0.31178644,0,1,fn
0.669563,-0.61363876,0,1,fn
-1.1796691,1.469409,1,1,tp
0.05352016,0.12168415,1,1,tp
0.41925675,-0.53386486,0,0,tn
-0.8329218,1.2877055,1,1,tp
0.6133888,-0.50775415,0,0,tn
0.33902535,-0.52850217,0,0,tn
0.028497402,-0.21674642,0,0,tn
0.9456018,-1.1346794,0,0,tn
0.70433956,-1.1222585,0,1,fn
0.7533444,-0.691974,0,0,tn
0.42916098,-0.36824557,0,0,tn
-0.90469116,1.071578,1,1,tp
-1.0437745,1.458297,1,1,tp
-0.48418742,0.8257685,1,1,tp
-1.0211569,1.6793007,1,0,fp
-0.29979503,0.8015618,1,1,tp
-0.6133332,1.0956043,1,1,tp
-0.6266579,1.2786772,1,1,tp
-0.32360876,0.39415774,1,1,tp
1.4943793,-1.7419795,0,0,tn
-0.50936925,0.94364554,1,1,tp
-0.31869182,0.5461134,1,0,fp
1.189449,-1.4652247,0,0,tn
-0.788312,0.9954987,1,1,tp
0.48347056,-0.7761915,0,1,fn
0.60822535,-0.096338645,0,1,fn
