pred_prob_0,pred_prob_1,yhat,y,category
0.6987564,-1.4711734,0,0,tn
0.36780816,-0.19829367,0,0,tn
0.13355078,0.07793106,0,1,fn
0.035419047,-0.9649821,0,0,tn
0.006423627,-0.28127858,0,1,fn
-0.16824783,0.3240827,1,1,tp
-0.0017499282,0.04872819,1,1,tp
0.51499176,-1.1584541,0,0,tn
0.067882724,-0.42959154,0,0,tn
-0.11347372,0.06654233,1,1,tp
0.42064077,-0.75566936,0,0,tn
-0.03443715,-0.08857602,0,0,tn
-0.003221606,-0.078103215,0,1,fn
-0.6486768,1.4753662,1,1,tp
-0.20177092,0.22719018,1,0,fp
-0.1819109,0.7739668,1,0,fp
1.1249541,-1.4250232,0,0,tn
-0.44437212,0.5215093,1,0,fp
-0.045070875,0.34053,1,0,fp
0.45778182,-0.7428068,0,1,fn
0.4670101,-0.15895455,0,1,fn
-0.08961846,0.7476896,1,1,tp
0.69717914,-0.9067846,0,1,fn
0.24798712,-0.6143979,0,0,tn
-0.54073715,1.2012869,1,1,tp
0.21614507,0.030263454,0,1,fn
-0.18606146,0.6422727,1,1,tp
-0.32116356,0.7095871,1,1,tp
0.6821839,-1.195868,0,0,tn
0.32707694,-0.29930696,0,1,fn
-0.36987862,1.2766923,1,1,tp
0.42989942,-1.2849519,0,0,tn
-0.46990785,0.59928447,1,0,fp
-0.56507146,0.8826649,1,0,fp
-0.11325813,-0.11788971,0,0,tn
-0.35846457,0.92622435,1,1,tp
0.6710484,-0.50134826,0,1,fn
-0.6131515,1.0829607,1,1,tp
-0.07297959,0.22778295,1,0,fp
0.60134465,-0.61938787,0,0,tn
1.1713506,-1.6927894,0,0,tn
-0.24564101,0.19423528,1,1,tp
0.5587836,-1.0767974,0,0,tn
0.42896435,-0.02104143,0,0,tn
0.4309509,-1.2902275,0,0,tn
0.2940211,-0.93128383,0,1,fn
0.011163288,0.64962274,1,0,fp
0.17075533,0.14904115,0,0,tn
-0.57997453,1.3670557,1,0,fp
0.17486222,-0.6615155,0,1,fn
-0.1094491,0.24140954,1,0,fp
0.31424502,-0.7559722,0,1,fn
0.41893542,-0.5097257,0,0,tn
-0.40442324,1.2518276,1,1,tp
0.06992246,-0.37996045,0,1,fn
-0.6120757,0.768947,1,0,fp
0.40260422,-0.41345027,0,0,tn
0.75129795,-0.71455383,0,0,tn
0.67678964,-1.3153094,0,0,tn
0.11156036,-0.39194614,0,0,tn
0.30929783,-1.1621711,0,0,tn
-0.016154826,0.8337663,1,0,fp
0.26961008,-0.24381217,0,0,tn
-0.09821284,-0.087175466,1,1,tp
-0.44936845,1.2678854,1,0,fp
-0.28241912,0.25655505,1,0,fp
0.095162354,0.059498042,0,0,tn
0.35810664,-1.3816578,0,0,tn
-0.35176414,0.30832568,1,1,tp
0.31675938,-0.7243609,0,1,fn
0.5503265,-0.27306947,0,1,fn
0.13364972,0.20256774,1,1,tp
-0.17335571,0.78250074,1,1,tp
-0.45890984,0.9056661,1,0,fp
-0.38074872,0.19327724,1,0,fp
-0.040837318,0.053126954,1,0,fp
0.30694506,-0.76293504,0,1,fn
-0.20425278,0.77111405,1,0,fp
0.24300238,-0.3726876,0,0,tn
0.0120976,-0.22985566,0,1,fn
0.22439106,0.8405721,1,1,tp
0.074095875,-0.06028997,0,1,fn
0.50640905,0.0290325,0,0,tn
0.23589775,-0.4643297,0,1,fn
-0.312132,1.2114041,1,1,tp
0.097253434,-0.2534047,0,1,fn
0.4242954,-0.058498338,0,0,tn
-0.2205781,0.98341674,1,1,tp
-0.89445764,1.2920939,1,1,tp
-0.061839268,0.435877,1,0,fp
0.40213028,-0.5135661,0,0,tn
-0.39943454,1.1422036,1,1,tp
0.26066127,-0.6420851,0,0,tn
0.16907372,0.6333585,1,1,tp
-0.27597752,0.28640577,1,1,tp
0.50082195,-1.2796028,0,0,tn
-0.32518277,0.5318881,1,1,tp
-0.5168263,1.0509471,1,1,tp
-0.26606017,0.19787085,1,0,fp
0.03928444,0.11905539,1,0,fp
-0.45793465,1.3227255,1,1,tp
0.584921,-1.2654585,0,1,fn
-0.17965578,0.85754645,1,1,tp
0.15003549,0.5758146,1,1,tp
-0.0198971,0.29577488,1,1,tp
0.46595713,-1.3194731,0,0,tn
-0.18015066,0.85470796,1,1,tp
0.22946233,-0.108911455,0,0,tn
-0.6051746,0.968559,1,1,tp
0.6819299,-0.45299497,0,0,tn
-0.34543577,0.5529239,1,1,tp
-0.2096255,0.49328646,1,1,tp
-0.25458357,0.54790866,1,0,fp
-0.105031036,0.45253068,1,1,tp
0.82341313,-1.4932464,0,0,tn
0.3854334,-0.64565945,0,0,tn
0.17792453,-0.17365265,0,1,fn
-0.08874433,-0.05832187,1,1,tp
0.51145697,-0.51579034,0,0,tn
0.8619979,-1.1233019,0,0,tn
0.23719709,-0.24115795,0,1,fn
0.2291519,-0.4515926,0,1,fn
-0.33598748,0.44709873,1,0,fp
0.14346,-1.0978534,0,0,tn
-0.12982689,0.13733903,1,1,tp
-0.65009665,1.2703577,1,0,fp
0.0265389,-0.35188022,0,0,tn
-0.31084982,0.48683524,1,0,fp
0.9768767,-1.3217901,0,0,tn
0.27765542,-0.017038345,0,0,tn
-0.22894704,0.34868935,1,1,tp
0.7125846,-1.3635273,0,0,tn
0.563342,-1.1055505,0,0,tn
-0.13371922,0.543385,1,0,fp
-0.10683493,-0.093077615,1,1,tp
0.36810496,-0.9933161,0,0,tn
0.24220148,-0.4213557,0,1,fn
-0.14163361,0.6867435,1,1,tp
-0.060384724,-0.7139654,0,0,tn
-0.48689163,1.1277206,1,1,tp
0.050213963,0.46526036,1,0,fp
-0.16605866,0.36222285,1,0,fp
-0.71485627,1.3485906,1,1,tp
0.041800223,0.042616814,1,0,fp
0.27250525,-0.20531002,0,0,tn
0.6085582,-0.7193279,0,0,tn
-0.26070306,0.3556871,1,1,tp
0.7175763,-1.4398376,0,0,tn
0.44209474,-1.3710343,0,0,tn
-0.7315268,1.1836505,1,0,fp
-0.08233632,0.514639,1,1,tp
0.6791704,-0.6566265,0,0,tn
0.14822419,-0.55431485,0,0,tn
-0.27247232,0.6509903,1,1,tp
0.17273277,-0.566849,0,0,tn
-0.29484895,1.0738281,1,1,tp
0.39556625,-1.3362108,0,1,fn
-0.27114093,0.7180436,1,0,fp
-0.3593543,0.4169005,1,0,fp
-0.1263365,0.6886238,1,0,fp
-0.5230052,0.68691206,1,1,tp
0.008521539,0.067315586,1,0,fp
0.21328771,-0.4747773,0,0,tn
-0.7055085,0.819486,1,1,tp
0.19630013,-0.33591944,0,1,fn
0.12765305,-0.15936205,0,0,tn
1.2186085,-1.3184513,0,0,tn
0.9455684,-1.3600168,0,0,tn
-0.44737297,0.42815456,1,1,tp
-0.13804486,0.9230832,1,1,tp
-0.57753557,1.179394,1,1,tp
0.09967517,0.3984089,1,1,tp
0.20126657,0.24998936,1,0,fp
0.33494756,-0.8856277,0,0,tn
0.13579945,-0.45482805,0,1,fn
-0.22596125,0.026140437,1,1,tp
-0.06545885,-0.120972864,0,1,fn
0.2709909,-0.119337656,0,0,tn
-0.30987665,0.8526031,1,0,fp
-0.020175815,0.10618122,1,0,fp
0.8615806,-1.1462525,0,0,tn
0.21032406,-0.6458808,0,0,tn
-0.09931257,0.38725635,1,0,fp
-0.4719477,1.0190006,1,1,tp
0.4216923,-0.63407016,0,0,tn
-0.21238029,1.0643688,1,1,tp
-0.2783784,0.8166376,1,1,tp
-0.42937675,1.1338819,1,1,tp
-0.115118966,0.7181733,1,1,tp
0.5236081,-1.0090188,0,0,tn
-0.21349436,0.22831574,1,1,tp
0.7802349,-1.3652153,0,0,tn
0.0640962,-0.94977736,0,0,tn
-0.17657152,0.9755154,1,1,tp
-0.16707033,-0.061740156,1,1,tp
0.23099765,0.34502122,1,0,fp
-0.22836408,0.6601795,1,1,tp
0.7893439,-1.5680594,0,0,tn
-0.27654722,0.04641355,1,1,tp
-0.38354024,0.2200085,1,1,tp
0.61890787,-0.36128917,0,1,fn
0.46021104,-1.2757384,0,0,tn
-0.27385744,0.22083774,1,1,tp
0.22284383,-0.067182645,0,0,tn
0.18028796,-0.6059886,0,1,fn
0.6410186,-1.0101113,0,0,tn
-0.15338363,0.5377746,1,1,tp
0.48069075,-1.3456726,0,1,fn
-0.30353057,0.8509313,1,1,tp
0.05608512,0.72435343,1,0,fp
-0.4847937,0.6768036,1,1,tp
0.4321674,-0.68183607,0,0,tn
-0.11530159,0.8979014,1,0,fp
0.1820913,0.53030664,1,0,fp
0.32525298,0.09823388,0,0,tn
0.37108725,-1.2103513,0,0,tn
-0.59856147,0.9803335,1,1,tp
0.80031973,-1.0571913,0,0,tn
0.3833679,-0.79402524,0,0,tn
-0.14786316,0.6409496,1,1,tp
-0.28259242,0.95620835,1,1,tp
0.06588975,0.1482721,1,1,tp
-0.75800806,1.4812676,1,1,tp
0.098213,0.4944408,1,1,tp
-0.18082702,0.83671296,1,1,tp
-0.38230214,0.8978213,1,1,tp
0.24057195,-0.31826177,0,0,tn
0.3568373,-0.576623,0,0,tn
0.453137,-0.32352516,0,1,fn
0.15966305,-0.3839083,0,0,tn
-0.13687365,0.27159074,1,0,fp
0.14048368,-0.048602693,0,0,tn
-0.5172085,1.1688081,1,1,tp
-0.04060559,-0.15028934,0,0,tn
-0.19882703,0.9267769,1,1,tp
-0.8022686,1.4426332,1,0,fp
0.058275517,0.26321355,1,0,fp
-0.30130276,1.3273782,1,1,tp
0.42763188,-0.6765167,0,0,tn
0.16326752,-0.22371715,0,0,tn
0.75566953,-1.1820376,0,0,tn
0.46367255,-1.0956073,0,0,tn
1.077789,-1.5868336,0,0,tn
-0.35478032,1.2068096,1,1,tp
-0.27290356,0.24098185,1,0,fp
-0.14988348,0.7582664,1,1,tp
0.23553535,-0.068636194,0,0,tn
-0.41562548,0.871902,1,1,tp
0.14601015,0.40373257,1,1,tp
-0.40025362,0.5038461,1,1,tp
-0.087339535,0.22602049,1,1,tp
-0.3401741,0.41254976,1,1,tp
-0.43054858,0.91177976,1,1,tp
-0.113695845,0.9950747,1,1,tp
-0.9390909,1.5736201,1,1,tp
0.21610449,-0.11855257,0,1,fn
-0.7797211,1.4593736,1,1,tp
-0.18513286,0.12706478,1,1,tp
-0.5283129,1.2725126,1,1,tp
0.276939,-0.5154759,0,0,tn
0.088872276,-0.38837674,0,0,tn
0.5437034,-1.3544987,0,0,tn
0.12491264,-0.0005144918,0,1,fn
0.26466975,-0.966146,0,1,fn
0.2733712,-0.65695256,0,0,tn
-0.17539226,1.0288244,1,1,tp
-0.3477321,0.6372015,1,1,tp
-0.4849219,0.78809446,1,1,tp
0.68695354,-0.6093168,0,0,tn
0.049873855,0.117451295,1,1,tp
0.45887166,-0.4290013,0,0,tn
-0.05218836,0.2856877,1,1,tp
-0.05126907,-0.0466558,1,0,fp
-0.8433364,1.4243343,1,1,tp
0.26631168,0.5424256,1,1,tp
-0.36890212,0.48400798,1,1,tp
0.5372614,-0.5516159,0,0,tn
-0.045454286,0.66211563,1,1,tp
-0.6042283,1.1350589,1,1,tp
0.58728355,-1.0023236,0,0,tn
0.29335847,-0.28068116,0,0,tn
0.27277645,-0.46177644,0,1,fn
0.08402216,0.22490384,1,1,tp
0.050391376,-0.05130478,0,1,fn
0.578621,-0.41919246,0,0,tn
-0.08056775,-0.136006,0,0,tn
0.40993375,-0.4609914,0,0,tn
0.97975045,-1.0531255,0,0,tn
-0.34902287,0.533242,1,1,tp
-0.37137863,0.7178649,1,1,tp
-0.3340288,0.37981445,1,1,tp
0.24764585,-0.9562447,0,1,fn
-0.009199708,-0.9483912,0,0,tn
0.019275881,0.5365746,1,1,tp
0.0149492035,-0.79218936,0,0,tn
0.7556171,-0.5009177,0,0,tn
0.28720915,-0.099111706,0,0,tn
0.24218415,-0.5446797,0,0,tn
-0.1975182,1.0675706,1,1,tp
0.5752616,-0.6835581,0,0,tn
-0.112076044,0.76278645,1,1,tp
-0.34030983,0.9595681,1,1,tp
0.33361658,-1.2738837,0,0,tn
0.31800982,-0.55839396,0,0,tn
-0.09154957,0.89123553,1,0,fp
0.51596004,-1.2246584,0,0,tn
0.15789421,-0.5979465,0,1,fn
0.33552226,-0.97041327,0,0,tn
0.39431033,-1.17615,0,0,tn
0.638195,-0.94684184,0,0,tn
-0.53826416,0.76691806,1,1,tp
-0.29112732,0.80262655,1,0,fp
-0.2518201,0.92893136,1,1,tp
0.12254535,-0.99640477,0,1,fn
-0.18043175,0.8537307,1,1,tp
0.3782764,0.14391989,0,0,tn
-0.3235154,0.92961395,1,1,tp
-0.72609663,1.2274185,1,1,tp
0.3496578,-0.4675501,0,1,fn
0.7953353,-1.2936028,0,0,tn
0.17486805,-0.29821822,0,1,fn
0.187157,-0.2748248,0,0,tn
0.42703685,-0.3175681,0,0,tn
-0.411062,1.1001568,1,1,tp
0.471522,-1.2822536,0,0,tn
-0.56272584,0.8757111,1,1,tp
-0.5694105,0.7027925,1,1,tp
0.6865606,-0.95785904,0,0,tn
-0.2126129,0.16617921,1,1,tp
0.16923127,0.35738528,1,1,tp
0.059591345,0.031028561,0,1,fn
0.80352026,-1.2394427,0,0,tn
0.21811333,-0.43617913,0,0,tn
0.25916782,0.045730434,0,1,fn
-0.78245085,1.3947445,1,1,tp
0.30183044,-0.36923543,0,0,tn
0.2216511,0.31990328,1,1,tp
-0.21967885,0.59749377,1,1,tp
-0.22813284,0.059435613,1,0,fp
-0.05111991,-0.07926729,0,1,fn
-0.06358647,-0.16453771,0,1,fn
-0.36554927,0.6932447,1,0,fp
1.3177923,-1.2084578,0,0,tn
0.4047195,-0.8646287,0,0,tn
0.24732506,0.030203842,0,0,tn
-0.108837456,0.58033586,1,1,tp
-0.26214972,0.33022878,1,1,tp
-0.38012666,0.7249634,1,0,fp
0.8300439,-1.4826974,0,0,tn
-0.29951105,0.9021345,1,1,tp
-0.37713674,0.65297025,1,1,tp
0.5038828,-0.65806186,0,0,tn
-0.08846284,0.28646323,1,1,tp
0.11285187,0.27410737,1,1,tp
-0.22020271,0.95214725,1,1,tp
-0.0082427515,0.6368735,1,1,tp
0.6918434,-0.14470111,0,0,tn
-0.39569235,0.95027435,1,1,tp
0.68938464,-1.4888437,0,1,fn
0.38429585,0.24233955,0,0,tn
-0.37908748,0.9907745,1,0,fp
0.012611269,-0.42049834,0,0,tn
-0.19384211,0.5481343,1,1,tp
-0.2500202,0.46918872,1,1,tp
-0.1407274,0.46817663,1,0,fp
-0.38186786,1.1108714,1,1,tp
-0.4463693,0.528005,1,1,tp
0.17409348,-0.22880621,0,1,fn
0.5818804,-1.4325062,0,0,tn
0.20641756,-0.02179496,0,0,tn
0.684148,-0.89650416,0,0,tn
0.43447837,-0.96277833,0,0,tn
0.72250843,-1.441503,0,0,tn
0.76467496,-1.2083865,0,0,tn
0.43142328,-0.26819548,0,0,tn
-0.20795308,0.77644384,1,1,tp
-0.40574425,0.33090904,1,1,tp
0.5702463,-1.4768462,0,0,tn
0.24130297,-1.0322499,0,1,fn
-0.05366335,0.7478989,1,1,tp
-0.6923949,1.3189222,1,1,tp
0.25450623,-0.863555,0,1,fn
-0.3996339,0.6503284,1,1,tp
0.46680063,-0.87795377,0,1,fn
0.6515859,-0.8819956,0,0,tn
-0.41518387,0.39115915,1,1,tp
-0.10084241,0.8566512,1,1,tp
0.6751812,-0.87776953,0,0,tn
-0.20173344,-0.07006649,1,0,fp
0.11302822,-0.42875186,0,1,fn
-0.19639856,0.75918895,1,1,tp
0.18419838,-0.39300254,0,1,fn
-0.29764786,1.3111113,1,1,tp
-0.13028066,-0.4821844,0,0,tn
0.77835196,-0.9616688,0,1,fn
-0.37254384,0.6732573,1,1,tp
0.5289575,-0.385624,0,1,fn
0.28014436,-0.79302883,0,0,tn
0.11164693,0.076655984,0,0,tn
1.0149835,-1.3110034,0,0,tn
0.47484118,-0.8977805,0,0,tn
1.229866,-1.6580216,0,0,tn
-0.7175461,0.8431145,1,1,tp
-0.12744921,0.4719965,1,1,tp
0.46124318,-0.85407656,0,0,tn
-0.22247739,0.74148285,1,1,tp
0.9733953,-1.4611789,0,0,tn
0.03927698,-0.3257588,0,0,tn
-0.4574154,1.2290514,1,1,tp
0.39153174,0.32416156,0,1,fn
-0.65063244,0.9997617,1,0,fp
0.4671017,-0.8121936,0,0,tn
-0.04642504,-0.20510821,0,0,tn
0.68638617,-0.791693,0,0,tn
-0.41428733,0.095069125,1,1,tp
-0.29085577,0.053955622,1,0,fp
-0.27051467,0.6545358,1,1,tp
-0.07359006,-0.2219052,0,1,fn
0.52057475,-1.2830966,0,0,tn
0.42267397,-0.93199855,0,1,fn
-0.4725392,0.7851412,1,1,tp
-0.24795419,0.43661904,1,1,tp
-0.027136723,0.09478841,1,0,fp
0.0506897,0.31363901,1,0,fp
-0.61391795,0.7952458,1,1,tp
-0.011455814,0.34826562,1,0,fp
0.01870285,0.6959949,1,1,tp
0.20893106,-0.40282288,0,0,tn
0.52440745,-0.15201841,0,0,tn
-0.25601128,0.9183886,1,1,tp
0.036903955,-0.567588,0,1,fn
0.17121208,-0.04749552,0,0,tn
0.3935373,0.38637042,0,1,fn
-0.50298744,0.52228194,1,0,fp
-0.119362436,0.24730855,1,0,fp
0.2534027,-0.7989527,0,0,tn
-0.1118451,0.20123777,1,1,tp
0.49350777,-0.7174819,0,0,tn
0.7324552,-1.5619546,0,0,tn
-0.23489347,0.8330351,1,0,fp
0.23551252,-0.022389293,0,0,tn
-0.12416726,0.7332076,1,1,tp
-0.16053428,0.441636,1,1,tp
-0.36514294,1.1426204,1,1,tp
0.38896567,0.50141263,1,0,fp
-0.025644187,0.91093665,1,1,tp
-0.21588409,-0.13796027,1,1,tp
-0.1726991,-0.010492719,1,0,fp
0.043664053,-0.0708216,0,1,fn
0.38550988,-0.85572594,0,0,tn
-0.24486509,0.7084044,1,1,tp
0.15448153,0.1586146,1,1,tp
0.33042964,-0.15958601,0,0,tn
0.628349,-1.1748192,0,0,tn
-0.25722942,0.48192498,1,1,tp
-0.1877549,0.5202434,1,1,tp
-0.18520477,0.6538776,1,1,tp
-0.3838873,0.18926114,1,1,tp
-0.3802281,0.80904245,1,1,tp
0.14400186,-0.18970945,0,0,tn
-0.4387241,1.2531158,1,1,tp
-0.50386864,0.8395314,1,1,tp
-0.22878434,0.28153312,1,0,fp
0.12425898,-0.27341437,0,0,tn
0.028968357,-0.362548,0,0,tn
-0.15558696,0.74129105,1,1,tp
-0.21622893,0.43701753,1,0,fp
-0.4857744,0.8951912,1,1,tp
-0.49046335,1.1719714,1,1,tp
0.8534365,-0.7925966,0,0,tn
0.39032283,-0.011571805,0,1,fn
-0.13658014,0.8174485,1,1,tp
0.18498468,-0.20382893,0,1,fn
-0.5017486,0.25329414,1,1,tp
-0.18060458,0.7528928,1,1,tp
0.26547137,-0.6868906,0,0,tn
-0.04810393,0.83788335,1,1,tp
-0.7265455,1.1961795,1,1,tp
-0.25648126,0.029961258,1,0,fp
-0.60908145,1.3209891,1,1,tp
-0.05074679,0.61788964,1,1,tp
-0.21090215,0.8769152,1,0,fp
-0.4610614,0.6686076,1,1,tp
-0.08576508,0.16001824,1,1,tp
0.5686813,-1.1713932,0,0,tn
-0.57116455,1.0409473,1,1,tp
0.5350521,-1.3746232,0,0,tn
-0.06940161,-0.11645423,0,0,tn
-0.28183588,0.65914387,1,1,tp
0.0156409,0.37146208,1,1,tp
0.1939407,0.65993667,1,1,tp
0.052525014,1.0039799,1,1,tp
0.5336644,-1.0923852,0,0,tn
-0.028667621,0.66772354,1,0,fp
0.18051785,0.40670535,1,1,tp
-0.11701853,0.55051315,1,0,fp
-0.29233143,0.40393606,1,1,tp
0.3621485,-0.30961236,0,1,fn
-0.12771249,0.46512875,1,1,tp
0.2668886,-1.021915,0,0,tn
0.41789967,-0.6004496,0,0,tn
-0.19887066,0.21521789,1,1,tp
0.018381298,-0.7962433,0,0,tn
-0.19823086,0.36870292,1,1,tp
-0.11170414,0.86574876,1,1,tp
0.802126,-0.9572708,0,0,tn
0.18199602,-0.5252981,0,1,fn
0.055620305,-0.926326,0,0,tn
-0.010972514,0.48349747,1,1,tp
-0.4821256,1.1448503,1,1,tp
0.3094559,-0.6302062,0,0,tn
-0.2350747,0.7359306,1,1,tp
0.20049278,-0.27591443,0,0,tn
-0.13778028,-0.03128573,1,0,fp
-0.20185062,1.1626177,1,1,tp
-0.13635482,0.27728042,1,1,tp
-0.51893324,1.2592202,1,1,tp
0.45773503,-0.63310397,0,1,fn
-0.17843196,-0.19462219,0,1,fn
-0.0930493,0.026870482,1,1,tp
0.59318316,-1.1814969,0,0,tn
0.36784142,0.4845124,1,0,fp
-0.36619374,0.84550613,1,1,tp
0.27735636,-0.6128111,0,0,tn
0.6035573,-0.8638388,0,0,tn
-0.11978619,0.65127546,1,1,tp
-0.31543598,0.43897155,1,1,tp
0.343847,-0.8156283,0,0,tn
1.0299586,-1.0687225,0,0,tn
0.44747826,-1.4303886,0,1,fn
-0.4292728,0.9002468,1,1,tp
0.73937505,-1.1740113,0,0,tn
0.5294756,-0.5168718,0,0,tn
0.123789504,0.51511014,1,0,fp
0.8500334,-1.0744911,0,0,tn
0.43678,-0.60269207,0,0,tn
-0.66826373,1.1415135,1,1,tp
0.27598137,-0.059014354,0,1,fn
0.028816696,0.5966177,1,0,fp
-0.10213998,0.6201011,1,1,tp
-0.044649977,0.7686436,1,1,tp
-0.11524476,-0.5090577,0,0,tn
0.9473718,-1.0274285,0,1,fn
-0.84144163,1.2673767,1,1,tp
0.4174092,0.5102434,1,0,fp
0.5932391,-0.91180277,0,0,tn
0.24152333,-0.38894713,0,0,tn
0.29919425,-0.4314104,0,0,tn
0.5118331,-0.6187045,0,0,tn
0.19027303,0.21964443,1,1,tp
-0.11580097,0.73288137,1,1,tp
0.41195914,-1.2297865,0,0,tn
0.6145835,-1.1113508,0,1,fn
0.5031876,-0.8100374,0,1,fn
-0.087026924,0.59339523,1,1,tp
-0.09971121,0.9209486,1,1,tp
0.03136052,-0.57818556,0,1,fn
0.10466224,0.09391307,0,1,fn
-0.04594375,0.06192612,1,0,fp
0.29006535,-0.44429085,0,1,fn
-0.13838264,-0.1294461,1,0,fp
-0.29909405,1.3798981,1,1,tp
-0.5138084,0.5022654,1,1,tp
0.2663876,0.3133181,1,1,tp
0.35519722,0.44112858,1,0,fp
-0.5616118,1.0010117,1,0,fp
0.13674185,-0.3192507,0,0,tn
0.29864994,-0.7531921,0,0,tn
-0.470666,1.1322637,1,1,tp
-0.41938296,0.7402729,1,0,fp
-0.09546172,0.8617064,1,1,tp
0.008729423,-0.13175222,0,0,tn
0.016201522,-0.91811574,0,0,tn
-0.28984728,0.44905224,1,0,fp
0.21391822,0.018885694,0,0,tn
-0.1249167,0.5606754,1,1,tp
0.38477358,-1.2083957,0,0,tn
0.579874,-1.323116,0,0,tn
-0.37077036,0.8073275,1,1,tp
0.2033709,-0.46765813,0,0,tn
-0.13113509,0.6731673,1,1,tp
0.5243942,-1.3045832,0,0,tn
0.43370387,-0.85962176,0,0,tn
0.3368472,-0.54117507,0,0,tn
-0.14494586,0.43106154,1,0,fp
-0.40633076,0.81058407,1,1,tp
0.007682412,0.06498327,1,0,fp
0.5740425,-0.39788285,0,0,tn
-0.2149859,0.7218465,1,1,tp
0.50813586,-0.9316273,0,0,tn
0.4518629,-0.34961775,0,0,tn
0.39583835,-0.050421856,0,1,fn
0.87403363,-0.9560889,0,0,tn
0.08769189,-0.19600542,0,0,tn
0.7839576,-0.70947164,0,0,tn
-0.254182,0.5594492,1,0,fp
-0.06518225,0.16009878,1,1,tp
0.077196516,0.70484525,1,0,fp
0.1443142,0.30213496,1,0,fp
-0.089664586,1.146159,1,1,tp
-0.608311,1.2388948,1,1,tp
0.10130434,-0.17765887,0,0,tn
-0.08489711,0.62836075,1,0,fp
-0.55084735,1.0012597,1,1,tp
-0.09722452,0.951213,1,1,tp
0.76397794,-0.96058255,0,0,tn
0.21798846,-0.33090898,0,0,tn
-0.2417492,0.51671994,1,0,fp
0.17741947,-0.29701915,0,0,tn
-0.02846378,0.6143506,1,1,tp
-0.29183844,0.5144692,1,1,tp
-0.28910252,0.2364889,1,1,tp
-0.12605792,0.6412399,1,1,tp
0.2790974,-1.1313928,0,0,tn
0.013108966,0.22499599,1,0,fp
0.15812446,-0.19014922,0,0,tn
0.16906731,-0.69717103,0,0,tn
0.2283037,-0.10727072,0,1,fn
-0.21236774,0.42651606,1,1,tp
1.2470255,-1.416638,0,0,tn
-0.026361104,0.18877102,1,1,tp
-0.17903855,0.8895319,1,1,tp
-0.18746686,0.76202554,1,0,fp
0.25392398,-0.646396,0,0,tn
0.21044928,-0.84785354,0,0,tn
0.7621189,-1.2444216,0,0,tn
0.042408153,-0.15650825,0,0,tn
0.05378133,-0.09014665,0,0,tn
-0.45794213,0.5489571,1,1,tp
-0.29175687,0.61305827,1,1,tp
-0.47451544,0.8642778,1,1,tp
0.32934108,-0.06564331,0,0,tn
0.07594253,0.7012874,1,1,tp
0.39410916,-0.85191864,0,0,tn
0.006055788,0.90960467,1,1,tp
0.74207515,-1.4354396,0,0,tn
0.19885601,0.40374884,1,0,fp
-0.30810666,1.0916461,1,1,tp
0.21530336,-0.7369654,0,0,tn
0.31410125,-0.811093,0,0,tn
0.4036716,-1.3524481,0,0,tn
0.1422329,-0.11621703,0,0,tn
-0.37065735,0.84358156,1,1,tp
0.388005,-0.55265105,0,0,tn
-0.63329095,0.9602256,1,0,fp
0.41061488,-1.2336603,0,0,tn
-0.03423023,0.7276279,1,1,tp
0.49550787,-1.3515123,0,0,tn
0.1615391,-0.052307785,0,0,tn
-0.471574,0.8777725,1,1,tp
-0.021180533,0.4032836,1,0,fp
-0.09748275,-0.49614826,0,1,fn
0.5826376,-1.208347,0,0,tn
0.052521635,0.0220313,0,1,fn
-0.46314237,1.2336084,1,1,tp
-0.69885236,0.8135031,1,0,fp
-0.6400667,1.3806397,1,1,tp
-0.21758242,0.90115666,1,1,tp
0.37202737,0.18144353,0,0,tn
0.22596067,0.44097334,1,0,fp
-0.63865393,0.93553066,1,0,fp
-0.44201097,0.99824846,1,1,tp
-0.44844374,0.5422131,1,1,tp
-0.31965917,0.26414686,1,1,tp
0.16774854,-0.5083735,0,0,tn
0.0061376533,-0.19135615,0,1,fn
-0.11197653,0.20389271,1,0,fp
0.042537745,-0.029234905,0,0,tn
0.10343652,-0.42996293,0,1,fn
-0.2588497,1.0825356,1,1,tp
0.50607234,-0.20953399,0,0,tn
0.3004823,-0.5109968,0,0,tn
0.29322577,-0.2822092,0,0,tn
-0.44856283,1.0697683,1,0,fp
-0.23142222,0.6361107,1,1,tp
0.5937255,-0.56724906,0,0,tn
0.12657306,-0.1913935,0,1,fn
0.058006868,-0.3797986,0,1,fn
0.4801338,-0.98533565,0,1,fn
-0.4009488,0.7641851,1,1,tp
0.06827064,0.48167378,1,1,tp
0.124736376,-0.468317,0,0,tn
0.069156356,0.83176374,1,1,tp
1.403545,-1.4670969,0,0,tn
0.18552776,0.08887244,0,0,tn
-0.29300937,-0.14258602,1,0,fp
0.7294927,-0.65972817,0,0,tn
0.13887882,0.22247255,1,1,tp
0.13575666,0.63724804,1,0,fp
-0.09777575,-0.19724104,0,0,tn
-0.51642233,0.89054084,1,1,tp
-0.2922924,1.0880378,1,1,tp
-0.4419686,0.942975,1,1,tp
-0.6580679,1.0556012,1,0,fp
-0.23751633,1.1047395,1,1,tp
-0.110499024,0.77235734,1,1,tp
-0.8051539,1.5905122,1,1,tp
-0.37936333,0.68357164,1,1,tp
0.62663126,-1.4058502,0,0,tn
-0.3486436,0.21566877,1,1,tp
-0.3018378,0.39806297,1,0,fp
0.68680185,-1.0702693,0,0,tn
-0.16451871,1.1089362,1,1,tp
