pred_prob_0,pred_prob_1,yhat,y,category
-0.5737348,1.0198092,1,1,tp
-0.65538764,1.2795372,1,1,tp
0.92537254,-1.583353,0,0,tn
0.6965836,-0.66575044,0,0,tn
0.14043196,-0.019746633,0,1,fn
0.7425645,-1.4982328,0,0,tn
-0.051395707,-0.243847,0,1,fn
-0.41916734,0.4797618,1,1,tp
-0.15801524,0.15429722,1,1,tp
0.69404536,-1.2576951,0,0,tn
0.12648666,-0.4483973,0,0,tn
-0.47598484,0.4422439,1,1,tp
0.5021833,-0.80222654,0,0,tn
0.2984825,-0.4861446,0,0,tn
-0.4028604,0.32222262,1,1,tp
-0.9967258,1.6628294,1,1,tp
-0.7121319,0.75574994,1,0,fp
-0.8189978,1.3226129,1,0,fp
1.1231427,-1.4712945,0,0,tn
-0.44822392,0.46566615,1,0,fp
0.2402904,-0.114897884,0,0,tn
0.23159622,-0.48464075,0,1,fn
0.5298964,-0.36681882,0,1,fn
-0.25809118,0.7282878,1,1,tp
0.88712734,-1.1618487,0,1,fn
0.7801447,-1.18478,0,0,tn
-0.84564877,1.3727926,1,1,tp
0.36955398,-0.27126884,0,1,fn
-0.6524608,1.0284102,1,1,tp
-0.7418275,1.0533749,1,1,tp
1.0343016,-1.5276338,0,0,tn
0.2526048,-0.26376346,0,1,fn
-0.7210398,1.4508046,1,1,tp
0.7211289,-1.4372454,0,0,tn
-0.23309688,0.2534581,1,0,fp
-0.38227668,0.5771587,1,0,fp
-0.016375639,-0.19808073,0,0,tn
-0.5819253,1.039766,1,1,tp
0.7206104,-0.71235156,0,1,fn
-0.95748824,1.3791491,1,1,tp
0.4706063,-0.47072342,0,0,tn
0.81252766,-0.94027483,0,0,tn
0.70005316,-1.0549694,0,0,tn
-0.38108042,0.3436038,1,1,tp
0.72363484,-1.1428899,0,0,tn
0.5746052,-0.37961233,0,0,tn
0.9073017,-1.7190222,0,0,tn
-0.03917709,-0.5011255,0,1,fn
0.123862356,0.26665398,1,0,fp
0.15674469,0.030646099,0,0,tn
-0.93353975,1.5478156,1,0,fp
-0.0972407,-0.32143858,0,1,fn
0.19207697,-0.19350637,0,0,tn
-0.004258937,-0.37223622,0,1,fn
0.53137743,-0.7002554,0,0,tn
-1.096223,1.8118209,1,1,tp
-0.31913692,0.058166128,1,1,tp
-0.64007616,0.76727617,1,0,fp
0.56627834,-0.6560458,0,0,tn
1.0435838,-1.1297572,0,0,tn
1.0270336,-1.592541,0,0,tn
0.28546238,-0.5694457,0,0,tn
0.9194983,-1.6621643,0,0,tn
-0.1353925,0.7174956,1,0,fp
0.31321904,-0.33320567,0,0,tn
-0.5487187,0.4154623,1,1,tp
-0.67892504,1.3257191,1,0,fp
0.098613776,-0.1908033,0,0,tn
-0.13996324,0.20293872,1,0,fp
0.87082666,-1.7499313,0,0,tn
-0.49663952,0.45267412,1,1,tp
0.020498741,-0.35389277,0,1,fn
0.69558156,-0.6311935,0,1,fn
0.22075386,-0.046880826,0,1,fn
-0.42908275,0.85552824,1,1,tp
-0.35469505,0.66507053,1,0,fp
-0.49709895,0.31593764,1,0,fp
0.10014854,-0.1182248,0,0,tn
0.6174451,-1.0655092,0,1,fn
0.04211906,0.3347896,1,0,fp
-0.009620772,-0.1221531,0,0,tn
-0.8524491,0.72335196,1,1,tp
-0.10347073,0.85406584,1,1,tp
-0.05693647,0.01828817,1,1,tp
0.5118796,-0.2458156,0,0,tn
0.29018518,-0.4985855,0,1,fn
-0.95306337,1.7163357,1,1,tp
-0.1342739,-0.026129955,1,1,tp
0.09651208,0.1221793,1,0,fp
-0.122706905,0.62357223,1,1,tp
-0.90963614,1.2273041,1,1,tp
0.3029941,-0.11602435,0,0,tn
0.5349132,-0.70043063,0,0,tn
-1.2031356,1.8335688,1,1,tp
0.5572604,-0.93300104,0,0,tn
-0.44832262,1.0538026,1,1,tp
-0.06220139,0.010680092,1,1,tp
0.87192595,-1.5429441,0,0,tn
-0.45417795,0.59542394,1,1,tp
-1.1803498,1.685091,1,1,tp
-0.8745078,0.8506652,1,0,fp
0.02377206,0.056952268,1,0,fp
-1.4504513,2.2009032,1,1,tp
0.49225926,-1.0429963,0,1,fn
-0.19609475,0.69006515,1,1,tp
-0.07101078,0.59448457,1,1,tp
0.12155962,0.023299458,0,1,fn
1.1645468,-1.949251,0,0,tn
-0.09641359,0.5581348,1,1,tp
-0.21187606,0.29764798,1,0,fp
-1.0727562,1.4198991,1,1,tp
1.0918933,-1.0721174,0,0,tn
-0.6932949,0.8530778,1,1,tp
-0.3633243,0.51854986,1,1,tp
-0.4791867,0.6770362,1,0,fp
-0.16762088,0.36491296,1,1,tp
1.4025935,-1.9830523,0,0,tn
0.38106373,-0.6408489,0,0,tn
0.31411618,-0.36491126,0,1,fn
-0.53735936,0.47066337,1,1,tp
0.3527265,-0.38676387,0,0,tn
0.9927389,-1.2691498,0,0,tn
0.26514438,-0.35165447,0,1,fn
0.3840811,-0.629418,0,1,fn
0.022340188,-0.005687875,0,0,tn
1.0586877,-1.8446356,0,0,tn
0.13917996,-0.191215,0,1,fn
-0.596652,1.023928,1,0,fp
-0.118860655,-0.19097793,0,0,tn
-0.34894723,0.47947994,1,0,fp
1.3279756,-1.7023417,0,0,tn
0.90831494,-0.8389095,0,0,tn
-0.67087716,0.78921306,1,1,tp
1.0651416,-1.6748315,0,0,tn
0.47681004,-0.9566567,0,0,tn
-0.19224687,0.44258982,1,0,fp
-0.40746662,0.22539338,1,1,tp
0.22860402,-0.7581469,0,0,tn
0.19312583,-0.35763997,0,1,fn
-0.22008309,0.58982104,1,1,tp
0.35130727,-1.087169,0,0,tn
-1.1734129,1.7080647,1,1,tp
-0.012978121,0.3332969,1,0,fp
0.18491289,-0.1481716,0,0,tn
-1.1252178,1.6587809,1,1,tp
-0.06174224,0.10068423,1,0,fp
0.46393,-0.48798665,0,0,tn
0.7332446,-0.8660771,0,0,tn
-0.99610424,1.1442002,1,1,tp
1.0457724,-1.666421,0,0,tn
0.94154155,-1.7733849,0,0,tn
-0.50330174,0.795871,1,0,fp
-0.25935838,0.55974346,1,1,tp
0.71247834,-0.7538618,0,0,tn
0.1438847,-0.52983314,0,0,tn
-0.30242097,0.5288136,1,1,tp
0.030245934,-0.39130864,0,0,tn
-0.74437124,1.3744718,1,1,tp
0.9539127,-1.8097798,0,1,fn
0.089807436,0.18687935,1,0,fp
-0.2001289,0.21393856,1,0,fp
-0.0704324,0.42943552,1,0,fp
-0.74318063,0.89977354,1,1,tp
-0.21868414,0.24553576,1,0,fp
0.16165863,-0.40272862,0,0,tn
-0.75805056,0.82008535,1,1,tp
0.46750674,-0.6225164,0,1,fn
0.2239565,-0.3227345,0,0,tn
1.3480326,-1.5747975,0,0,tn
1.2199444,-1.5808383,0,0,tn
-0.3445976,0.29106796,1,1,tp
-0.6083435,1.1482989,1,1,tp
-0.67061687,1.1438168,1,1,tp
-0.17975734,0.5078044,1,1,tp
0.48879364,-0.27906343,0,0,tn
0.2892872,-0.7312563,0,0,tn
-0.08079063,-0.19030274,0,1,fn
0.44958088,-0.71425724,0,1,fn
-0.44841734,0.30902115,1,1,tp
0.7993798,-0.8015655,0,0,tn
-0.7475879,1.1860493,1,0,fp
-0.19787958,0.21777824,1,0,fp
1.1168064,-1.4245826,0,0,tn
0.20044336,-0.5781542,0,0,tn
-0.2092074,0.3573034,1,0,fp
-1.0049165,1.4712483,1,1,tp
0.021472704,-0.20775646,0,0,tn
-0.26184067,0.8839693,1,1,tp
-0.41956353,0.831217,1,1,tp
-0.3968533,0.88833153,1,1,tp
-0.52635944,1.0089078,1,1,tp
0.39023027,-0.77553785,0,0,tn
0.064689115,-0.1202897,0,1,fn
0.784039,-1.228722,0,0,tn
0.9429077,-1.7238904,0,0,tn
-0.80791575,1.4776615,1,1,tp
-0.9693521,0.828099,1,1,tp
0.42548802,-0.112129785,0,0,tn
-0.6767617,0.9981605,1,1,tp
0.56840074,-1.1978573,0,0,tn
-0.5342436,0.37680689,1,1,tp
-0.5740409,0.4408845,1,1,tp
0.638914,-0.53371316,0,1,fn
0.5665626,-1.2892054,0,0,tn
-0.17005572,0.059725594,1,1,tp
0.50141007,-0.47813722,0,0,tn
-0.21661545,-0.1527475,1,1,tp
1.0658615,-1.4344102,0,0,tn
-0.5586457,0.8412871,1,1,tp
0.5797378,-1.2755865,0,1,fn
-0.38112417,0.75904036,1,1,tp
-0.022596244,0.58335817,1,0,fp
-0.4865105,0.60709876,1,1,tp
0.62033725,-0.8903686,0,0,tn
-0.42507878,1.0460647,1,0,fp
0.13953398,0.3098824,1,0,fp
0.58534265,-0.39830306,0,0,tn
0.5933114,-1.3442382,0,0,tn
-0.33273733,0.5910374,1,1,tp
0.8961624,-1.1744336,0,0,tn
0.31883097,-0.6791858,0,0,tn
-0.7771995,1.1638081,1,1,tp
-0.1278837,0.5617579,1,1,tp
0.06157637,0.050988942,0,1,fn
-1.4569184,2.105038,1,1,tp
-0.09401871,0.47315317,1,1,tp
-0.4553471,0.9501156,1,1,tp
-1.0995715,1.5036162,1,1,tp
0.5107212,-0.64520943,0,0,tn
0.45625082,-0.6684936,0,0,tn
0.39460215,-0.36668503,0,1,fn
0.93230313,-1.2014226,0,0,tn
-0.33272535,0.3844964,1,0,fp
0.35220692,-0.3568728,0,0,tn
-1.1881462,1.7763183,1,1,tp
0.014715181,-0.20325135,0,0,tn
-0.8888352,1.5150195,1,1,tp
-1.023368,1.5555273,1,0,fp
-0.32075274,0.52535784,1,0,fp
-0.32341284,1.1256722,1,1,tp
0.85731876,-1.1189796,0,0,tn
0.45935306,-0.5862342,0,0,tn
1.057301,-1.4540828,0,0,tn
0.464527,-0.9933528,0,0,tn
1.3481606,-1.7600985,0,0,tn
-0.68021333,1.3592705,1,1,tp
-0.7489715,0.73823667,1,0,fp
-0.32315072,0.7512166,1,1,tp
0.38238287,-0.33280307,0,0,tn
-0.3788444,0.6698222,1,1,tp
0.7605064,-0.5331229,0,1,fn
-0.3171014,0.35297915,1,1,tp
-0.046479117,0.113347806,1,1,tp
-0.36993894,0.40513465,1,1,tp
-0.5522329,0.8850482,1,1,tp
-0.5428178,1.2202755,1,1,tp
-1.5574621,2.1110284,1,1,tp
0.18585484,-0.18616687,0,1,fn
-1.3287548,1.9316295,1,1,tp
-0.44353065,0.38558474,1,1,tp
-0.61615384,1.1724268,1,1,tp
0.33394894,-0.59049404,0,0,tn
0.30707142,-0.6428224,0,0,tn
1.1805539,-1.9399356,0,0,tn
0.025088387,-0.0010203323,0,1,fn
0.5377543,-1.1720473,0,1,fn
-0.1564738,-0.17360447,0,0,tn
-1.1054665,1.8451622,1,1,tp
-0.23675378,0.42138028,1,1,tp
-0.40725163,0.577369,1,1,tp
0.77328694,-0.80104434,0,0,tn
0.22851226,-0.18299961,0,1,fn
0.7810986,-0.8528192,0,0,tn
-0.67025614,0.8882248,1,1,tp
0.30920455,-0.4614907,0,0,tn
-1.3868483,1.8772564,1,1,tp
-0.13038264,0.6984961,1,1,tp
-0.25476122,0.33643994,1,1,tp
0.58704233,-0.671003,0,0,tn
0.047464192,0.30163082,1,1,tp
-0.8826345,1.2894404,1,1,tp
0.6844542,-1.0901308,0,0,tn
0.030368518,-0.02774127,0,0,tn
0.4885424,-0.6929044,0,1,fn
0.0725544,0.09335444,1,1,tp
-0.46849653,0.4658002,1,1,tp
0.70157623,-0.67760694,0,0,tn
-0.23052455,0.026412107,1,0,fp
0.62047136,-0.73958576,0,0,tn
1.5541521,-1.7803313,0,0,tn
-0.9751966,1.1676117,1,1,tp
-0.8609712,1.1744472,1,1,tp
-0.38273212,0.37580976,1,1,tp
0.30244637,-0.9219739,0,1,fn
0.87421346,-1.637478,0,0,tn
-0.11276368,0.4458365,1,1,tp
0.22463803,-0.94479036,0,0,tn
0.81734,-0.7189292,0,0,tn
0.53952646,-0.5288277,0,0,tn
0.017260067,-0.27647772,0,0,tn
-0.24084261,0.8656038,1,1,tp
0.7549567,-0.92277914,0,0,tn
-0.23533499,0.71787155,1,1,tp
-0.54062515,1.0075821,1,1,tp
0.65797645,-1.4698479,0,0,tn
0.31356376,-0.55042934,0,0,tn
-0.15314497,0.7335447,1,0,fp
1.0990434,-1.7546641,0,0,tn
-0.035998166,-0.37267634,0,1,fn
0.6277977,-1.1830493,0,0,tn
0.52762544,-1.1941732,0,0,tn
0.7311944,-1.0092479,0,0,tn
-0.8944953,1.095404,1,1,tp
-0.58781385,0.99757206,1,0,fp
-0.30285642,0.7344575,1,1,tp
0.73778325,-1.4543749,0,1,fn
-0.49496526,1.0459622,1,1,tp
0.5846573,-0.34645662,0,0,tn
-0.9427829,1.473466,1,1,tp
-1.026042,1.4622967,1,1,tp
-0.3799645,0.25281918,1,1,tp
0.9935675,-1.4168832,0,0,tn
0.19500065,-0.35633656,0,1,fn
0.966541,-1.1405592,0,0,tn
0.6295428,-0.67202395,0,0,tn
-0.6892271,1.2159069,1,1,tp
0.6255928,-1.2829682,0,0,tn
-0.75063753,1.0051358,1,1,tp
-0.2812971,0.2853309,1,1,tp
1.1444862,-1.4676862,0,0,tn
-0.24764906,0.19161774,1,1,tp
0.25840747,-0.005041124,0,1,fn
0.25841406,-0.25599828,0,1,fn
1.2611915,-1.703358,0,0,tn
0.27925918,-0.48203018,0,0,tn
-0.6014979,0.81647694,1,1,tp
-1.3259656,1.8469411,1,1,tp
0.3138102,-0.45486948,0,0,tn
-0.2908577,0.66081476,1,1,tp
-0.44328117,0.69198596,1,1,tp
-0.27640945,0.06980483,1,0,fp
0.055320337,-0.19797814,0,1,fn
-0.27283844,0.068941034,1,1,tp
-0.17581111,0.40462837,1,0,fp
1.2689943,-1.3376123,0,0,tn
0.7920132,-1.243995,0,0,tn
0.12827428,0.0032250495,0,0,tn
-0.68074393,1.0426635,1,1,tp
-0.7631302,0.84711295,1,1,tp
-0.5336869,0.7581683,1,0,fp
0.9741647,-1.5472394,0,0,tn
-0.46331152,0.9182674,1,1,tp
-0.7100164,0.93799764,1,1,tp
0.1382093,-0.2764192,0,0,tn
-0.15237384,0.2592708,1,1,tp
-0.2356018,0.46075648,1,1,tp
-0.64894867,1.2425028,1,1,tp
-0.776182,1.3013182,1,1,tp
0.38362604,-0.08229414,0,0,tn
-1.0725585,1.5665249,1,1,tp
1.2958812,-2.035545,0,1,fn
0.06836585,0.33999106,1,0,fp
-0.33740044,0.7634169,1,0,fp
-0.0525842,-0.32785618,0,0,tn
-0.6178859,0.89105225,1,1,tp
-0.24698941,0.35570836,1,1,tp
-0.08337425,0.2266538,1,0,fp
-0.6615156,1.2413481,1,1,tp
-0.8519056,0.9297039,1,1,tp
-0.055408075,-0.019300433,1,1,tp
1.1903598,-1.9706722,0,0,tn
0.49240664,-0.4534554,0,0,tn
1.223926,-1.4902738,0,0,tn
0.5602156,-1.0337299,0,0,tn
1.1903161,-1.8462712,0,0,tn
1.1199597,-1.5573999,0,0,tn
0.45350298,-0.42367992,0,0,tn
0.10640871,0.1964957,1,1,tp
-0.2957779,0.20520909,1,1,tp
0.69113135,-1.4180552,0,0,tn
0.12290931,-0.80408597,0,1,fn
-0.06192521,0.5435912,1,1,tp
-1.7183441,2.3315241,1,1,tp
0.07068326,-0.59926546,0,1,fn
-0.61423284,0.79672647,1,1,tp
0.7713809,-1.16473,0,1,fn
1.1164262,-1.4199181,0,0,tn
-0.15197106,0.05408185,1,1,tp
-0.79596,1.4059939,1,1,tp
0.5226867,-0.7018236,0,0,tn
-0.12533815,-0.12906373,0,0,tn
-0.37122938,0.1174403,1,1,tp
-0.14033405,0.52940345,1,1,tp
0.054431498,-0.25578663,0,1,fn
-0.44157487,1.2404249,1,1,tp
-0.105890006,-0.4322063,0,0,tn
0.9357476,-1.1334504,0,1,fn
-0.7730168,1.0168005,1,1,tp
0.2323669,-0.1974821,0,1,fn
0.5804212,-1.0722182,0,0,tn
0.023673143,0.022501985,0,0,tn
1.2475009,-1.6122094,0,0,tn
1.2176769,-1.6858011,0,0,tn
1.752614,-2.1546395,0,0,tn
-0.97403073,1.1081253,1,1,tp
-0.11505297,0.33325425,1,1,tp
0.7967634,-1.2138187,0,0,tn
-0.23085639,0.5638661,1,1,tp
1.0552139,-1.502593,0,0,tn
0.47748542,-0.7763718,0,0,tn
-1.1019412,1.7658132,1,1,tp
0.32374603,0.05683303,0,1,fn
-0.8689054,1.1516535,1,0,fp
0.14060432,-0.44899914,0,0,tn
0.27173853,-0.5595815,0,0,tn
1.1330963,-1.3303816,0,0,tn
-0.8361499,0.5732196,1,1,tp
-0.69061,0.51826966,1,0,fp
-0.37406364,0.6215184,1,1,tp
-0.14161548,-0.15519156,0,1,fn
0.98567367,-1.6835107,0,0,tn
0.6340171,-1.1078712,0,1,fn
-0.75996184,1.0088314,1,1,tp
-0.059453923,0.09959681,1,1,tp
-0.09672872,0.115060985,1,0,fp
-0.12457426,0.34240445,1,0,fp
-0.54121673,0.6362057,1,1,tp
-0.24242197,0.4282082,1,0,fp
-0.3077923,0.7646859,1,1,tp
0.64735544,-0.9035343,0,0,tn
0.67951804,-0.52780575,0,0,tn
-1.1420645,1.7037407,1,1,tp
-0.8818802,0.51459336,1,1,tp
0.6019742,-0.5938257,0,0,tn
-0.009503878,0.4891241,1,1,tp
-0.63205296,0.65601385,1,0,fp
0.38826767,-0.41643035,0,0,tn
0.41514584,-0.900633,0,0,tn
-0.13566698,0.15064129,1,1,tp
0.6206069,-0.853431,0,0,tn
1.3419964,-2.0850203,0,0,tn
0.011314708,0.35873535,1,0,fp
0.2022364,-0.08090698,0,0,tn
-0.65638494,1.1476833,1,1,tp
-0.012340795,0.16029428,1,1,tp
-0.70185757,1.3182595,1,1,tp
0.23684523,0.31838012,1,0,fp
-0.41686246,1.1025003,1,1,tp
-0.7136713,0.46183228,1,1,tp
0.060252663,-0.26857075,0,0,tn
-0.22143646,0.16544281,1,1,tp
0.3588858,-0.77694094,0,0,tn
-0.8292624,1.234587,1,1,tp
-0.37825522,0.5891707,1,1,tp
0.6009639,-0.55473727,0,0,tn
0.81197786,-1.3068558,0,0,tn
-0.38695666,0.54018945,1,1,tp
-0.34162527,0.5553308,1,1,tp
-0.37111053,0.71987146,1,1,tp
-0.67434275,0.5210283,1,1,tp
-0.98570937,1.3362477,1,1,tp
0.21211092,-0.3352035,0,0,tn
-0.79381156,1.4356835,1,1,tp
-1.1142553,1.4380357,1,1,tp
-0.5026006,0.51674765,1,0,fp
0.030163076,-0.1882282,0,0,tn
-0.22533466,-0.04765249,1,0,fp
-0.42954996,0.8433431,1,1,tp
-0.16050941,0.26484886,1,0,fp
-0.6663154,0.9595282,1,1,tp
-1.3185757,1.9334204,1,1,tp
1.0663064,-1.1146733,0,0,tn
0.07573409,0.13577987,1,1,tp
-0.8419353,1.4135753,1,1,tp
-0.11318504,0.082551315,1,1,tp
-1.2972423,1.1779834,1,1,tp
-0.6129737,1.0518131,1,1,tp
0.18535522,-0.58537996,0,0,tn
-0.32878646,0.9245658,1,1,tp
-1.3868326,1.8620399,1,1,tp
-0.5473922,0.38240227,1,0,fp
-1.5455941,2.187265,1,1,tp
-0.08500448,0.44581696,1,1,tp
-0.76130754,1.303494,1,0,fp
-0.67917925,0.8457576,1,1,tp
-0.34648967,0.41703472,1,1,tp
1.139941,-1.7322325,0,0,tn
-0.57275045,0.8770786,1,1,tp
0.9123286,-1.6588196,0,0,tn
0.23273075,-0.45896444,0,0,tn
-0.5345259,0.8284942,1,1,tp
-0.02687668,0.27346668,1,1,tp
-0.4268758,0.9827928,1,1,tp
-0.043063648,0.7819414,1,1,tp
0.7419349,-1.2401496,0,0,tn
0.1694237,0.26218656,1,0,fp
-0.30137056,0.7012101,1,1,tp
-0.30238208,0.57988906,1,0,fp
-0.5305772,0.60141414,1,1,tp
0.49926463,-0.53808314,0,1,fn
-0.28888607,0.5344963,1,1,tp
0.3134283,-0.95173115,0,0,tn
0.89779425,-1.1390092,0,0,tn
-0.5684317,0.56501615,1,1,tp
0.5364025,-1.2491933,0,0,tn
-0.2662972,0.35521987,1,1,tp
-0.3971356,0.99202144,1,1,tp
0.935492,-1.1116999,0,0,tn
0.14642693,-0.48346302,0,1,fn
0.4760565,-1.2506384,0,0,tn
0.24450585,0.013669117,0,1,fn
-0.50841403,1.0023555,1,1,tp
0.09048487,-0.36569133,0,0,tn
-0.038027793,0.3464842,1,1,tp
0.6054914,-0.7667834,0,0,tn
-0.01265839,-0.19424309,0,0,tn
-0.7485469,1.5366615,1,1,tp
-0.51188403,0.6217481,1,1,tp
-1.4163834,2.0802884,1,1,tp
1.0135006,-1.2419369,0,1,fn
-0.3033738,-0.032094598,1,1,tp
-0.1081834,-0.00939816,1,1,tp
0.8373172,-1.3686664,0,0,tn
-0.17828043,0.74130243,1,0,fp
-0.40121108,0.7474294,1,1,tp
0.5054121,-0.85949045,0,0,tn
0.97652054,-1.2766554,0,0,tn
-0.6226407,1.0505463,1,1,tp
-0.75468373,0.8815263,1,1,tp
0.76086354,-1.2190069,0,0,tn
1.5740421,-1.7680008,0,0,tn
1.0544417,-1.999012,0,1,fn
-0.95302576,1.3628412,1,1,tp
0.8530245,-1.2307959,0,0,tn
0.89290595,-0.973532,0,0,tn
0.114081465,0.28633472,1,0,fp
1.2273316,-1.5253578,0,0,tn
0.9269729,-1.1782323,0,0,tn
-1.27059,1.7257282,1,1,tp
0.30084723,-0.18777114,0,1,fn
0.22472747,0.1642318,0,0,tn
-0.4682591,0.85479325,1,1,tp
-0.65594965,1.2123004,1,1,tp
-0.31395814,-0.22396459,1,0,fp
0.24371962,-0.30543858,0,1,fn
-1.1677897,1.52253,1,1,tp
0.1416871,0.47851503,1,0,fp
0.5067135,-0.79143083,0,0,tn
0.4769508,-0.6794153,0,0,tn
0.42481336,-0.6032361,0,0,tn
0.3445092,-0.51901746,0,0,tn
0.04929032,0.21267074,1,1,tp
-0.6273366,1.0852968,1,1,tp
0.86012274,-1.5860598,0,0,tn
0.5668039,-0.9839582,0,1,fn
0.65622425,-0.9780756,0,1,fn
-0.71294653,1.1264737,1,1,tp
-0.6203153,1.264434,1,1,tp
-0.87438154,0.53181005,1,1,tp
0.7830013,-0.7549367,0,1,fn
-0.04810591,0.028108712,1,0,fp
-0.01636793,-0.13030837,0,1,fn
-0.59869206,0.38964114,1,0,fp
-1.0237306,1.9816297,1,1,tp
-0.32189104,0.2600727,1,1,tp
0.22350223,0.12390139,0,1,fn
0.3018178,0.20328,0,0,tn
-0.57284236,0.8711784,1,0,fp
0.66792214,-0.88197,0,0,tn
0.84240973,-1.3035792,0,0,tn
-0.9592128,1.4945439,1,1,tp
-0.20353907,0.37940216,1,0,fp
-0.058827963,0.559865,1,1,tp
-0.01108631,-0.12695709,0,0,tn
0.40372843,-1.2238849,0,0,tn
0.08674888,-0.065766886,0,0,tn
-0.2418295,0.38643256,1,0,fp
-0.10618616,0.34452254,1,1,tp
0.9988139,-1.7562832,0,0,tn
0.97474885,-1.6198255,0,0,tn
-0.40914297,0.7139724,1,1,tp
0.3074387,-0.5718107,0,0,tn
-0.30671486,0.6525465,1,1,tp
1.1358801,-1.82601,0,0,tn
0.6490444,-1.037872,0,0,tn
0.15095317,-0.32931113,0,0,tn
0.035199173,0.12318571,1,0,fp
-1.149838,1.4869059,1,1,tp
0.074478626,-0.09315379,0,0,tn
1.2069861,-1.2273248,0,0,tn
-0.75228494,1.1584307,1,1,tp
0.6572997,-1.0451891,0,0,tn
0.33302867,-0.33007324,0,0,tn
0.53370917,-0.40435642,0,1,fn
1.1106638,-1.260967,0,0,tn
0.45130953,-0.60214955,0,0,tn
0.6005772,-0.6436476,0,0,tn
-0.2825494,0.43844792,1,0,fp
-0.4585973,0.52876896,1,1,tp
0.16439398,0.3283118,1,0,fp
0.16716844,0.041504823,0,0,tn
-0.45008886,1.327442,1,1,tp
-1.035396,1.5700092,1,1,tp
0.31817892,-0.42405754,0,0,tn
-0.66169566,1.0855557,1,0,fp
-0.8927407,1.2327658,1,1,tp
-0.9066535,1.6130668,1,1,tp
0.3753538,-0.5469133,0,0,tn
0.32042456,-0.48350132,0,0,tn
-0.058719248,0.19489707,1,0,fp
0.28277478,-0.40886214,0,0,tn
-0.38055322,0.81284857,1,1,tp
-0.65748966,0.82729375,1,1,tp
-0.6283872,0.56468034,1,1,tp
-0.063567415,0.3843567,1,1,tp
0.78384715,-1.5468608,0,0,tn
0.07882259,0.045043647,0,0,tn
0.54636055,-0.6634103,0,0,tn
0.42847255,-0.9227082,0,0,tn
-0.45315483,0.5102097,1,1,tp
-0.8595489,1.0427557,1,1,tp
0.8709302,-1.052569,0,0,tn
-0.20389679,0.25066784,1,1,tp
-0.18151565,0.67676675,1,1,tp
-0.5268745,0.931833,1,0,fp
0.18277399,-0.53198504,0,0,tn
-0.13044484,-0.34939602,0,0,tn
1.0171214,-1.4573556,0,0,tn
0.26151624,-0.406593,0,0,tn
0.62533796,-0.73211086,0,0,tn
-0.6074619,0.6832564,1,1,tp
-0.7477313,1.0087854,1,1,tp
-1.2849222,1.6931103,1,1,tp
0.12038558,-0.0022279187,0,0,tn
-0.1330522,0.6468159,1,1,tp
0.5151301,-0.89337075,0,0,tn
-0.40901342,1.1344018,1,1,tp
0.5900599,-1.1522623,0,0,tn
0.34283063,-0.029476354,0,0,tn
-0.8811222,1.5199758,1,1,tp
0.15871818,-0.6116564,0,0,tn
0.49773917,-0.95893824,0,0,tn
1.0402039,-1.9015738,0,0,tn
0.19492896,-0.2416283,0,0,tn
-0.8128872,1.1939052,1,1,tp
0.64610535,-0.85030186,0,0,tn
-0.4533787,0.67009825,1,0,fp
0.76624775,-1.4854472,0,0,tn
0.1505153,0.25523397,1,1,tp
0.7726558,-1.5201107,0,0,tn
0.45168343,-0.46595293,0,0,tn
-0.88499105,1.2509718,1,1,tp
0.12655205,0.08346642,0,0,tn
-0.16973661,-0.34269282,0,1,fn
0.8646393,-1.4191853,0,0,tn
0.08684948,-0.08548461,0,1,fn
-0.85053587,1.4545311,1,1,tp
-0.29669476,0.2986893,1,0,fp
-1.059722,1.6830062,1,1,tp
-0.3357695,0.823959,1,1,tp
0.8436068,-0.5850475,0,0,tn
0.07301819,0.2687047,1,0,fp
-0.7417695,0.96623594,1,0,fp
-0.36235943,0.75058377,1,1,tp
-0.7496781,0.83845913,1,1,tp
-0.7681134,0.7225889,1,1,tp
0.18054526,-0.523458,0,0,tn
0.223229,-0.4480113,0,1,fn
-0.49779186,0.5402561,1,0,fp
-0.005045249,-0.03505699,0,0,tn
0.112637624,-0.43351987,0,1,fn
-1.1721452,1.8936961,1,1,tp
1.0815147,-1.0607553,0,0,tn
1.3278044,-1.6157315,0,0,tn
0.21353139,-0.23791796,0,0,tn
-0.4158054,0.87345845,1,0,fp
-0.40446165,0.6908823,1,1,tp
0.9136441,-0.9805699,0,0,tn
0.031697217,-0.14217283,0,1,fn
-0.08752674,-0.16491105,0,1,fn
0.4094136,-0.84098375,0,1,fn
-0.8553437,1.1444857,1,1,tp
-0.2559856,0.6299779,1,1,tp
-0.007848228,-0.30317324,0,0,tn
-0.5367553,1.2803339,1,1,tp
1.4740251,-1.6919829,0,0,tn
0.6272378,-0.51740587,0,0,tn
-0.070984714,-0.3829475,0,0,tn
1.048749,-1.1010531,0,0,tn
0.5134008,-0.36743003,0,1,fn
0.41261366,0.07976464,0,0,tn
0.1187992,-0.43177977,0,0,tn
-1.0879517,1.4661692,1,1,tp
-1.0805544,1.7562777,1,1,tp
-0.2603732,0.5755693,1,1,tp
-1.1835228,1.5841328,1,0,fp
-0.53258157,1.238369,1,1,tp
-0.33896217,0.8558787,1,1,tp
-1.2434785,1.8932687,1,1,tp
-0.40606567,0.61635196,1,1,tp
1.1357154,-1.833754,0,0,tn
-0.5865236,0.4928652,1,1,tp
