pred_prob_0,pred_prob_1,yhat,y,category
0.47966117,-0.4155853,0,0,tn
0.9049849,-0.80296934,0,0,tn
-1.0488752,0.9136539,1,1,tp
-1.3596758,1.3697759,1,1,tp
-1.1290903,1.0379275,1,0,fp
-0.9371775,0.71312374,1,0,fp
1.1755426,-0.8339194,0,0,tn
-0.034656,0.26490107,1,0,fp
0.53718513,-0.33145258,0,0,tn
0.64239067,-0.41964266,0,1,fn
0.72938263,-0.49601856,0,1,fn
0.043538317,0.12911063,1,1,tp
1.3233527,-0.9786717,0,1,fn
1.3277063,-1.2873297,0,0,tn
-1.2637205,1.1264875,1,1,tp
0.660292,-0.5553935,0,1,fn
-0.70577997,0.5637527,1,1,tp
-1.208666,1.1273062,1,1,tp
1.0132132,-0.7604889,0,0,tn
0.5532418,-0.2675496,0,1,fn
-1.2401344,1.1463397,1,1,tp
0.8605812,-0.644756,0,0,tn
0.126024,0.11675949,0,0,tn
-0.19736004,0.68051463,1,0,fp
0.62549865,-0.5657948,0,0,tn
-0.73588556,1.1038566,1,1,tp
0.5255477,-0.7062989,0,1,fn
-1.4106458,1.3116956,1,1,tp
0.5906628,-0.35536745,0,0,tn
0.7706626,-0.6358016,0,0,tn
1.1307096,-0.77501094,0,0,tn
-0.31786254,0.69254845,1,1,tp
0.78365165,-0.5076636,0,0,tn
0.850903,-0.57374424,0,0,tn
1.2850683,-1.2095724,0,0,tn
0.283936,-0.069324,0,1,fn
-0.09624908,0.414073,1,0,fp
0.9283785,-0.66175514,0,0,tn
-1.1394861,1.1045151,1,0,fp
-0.38982522,0.8579945,1,1,tp
0.2873827,-0.12538433,0,0,tn
0.35285732,-0.08792439,0,1,fn
0.6243933,-0.904178,0,0,tn
-1.2888403,1.1804175,1,1,tp
0.3360983,-0.20954424,0,1,fn
-0.9017097,0.91128355,1,0,fp
0.81019753,-0.6171961,0,0,tn
1.0528436,-0.8888132,0,0,tn
1.2571917,-1.071609,0,0,tn
0.50830853,-0.3741977,0,0,tn
1.3689157,-1.2595626,0,0,tn
-0.18418647,0.51207596,1,0,fp
0.5190156,-0.3561337,0,0,tn
-0.42484608,0.88845354,1,1,tp
-1.1229103,1.0590781,1,0,fp
0.71954376,-0.30151877,0,0,tn
-0.14254957,0.41103223,1,0,fp
1.2335563,-1.1029338,0,0,tn
-0.3524803,0.61426586,1,1,tp
0.4408726,-0.24784246,0,1,fn
0.41655916,-0.21097083,0,1,fn
0.46025547,-0.2963871,0,1,fn
-0.2354355,0.624738,1,1,tp
0.32182196,-0.19627485,0,0,tn
-0.29358235,0.59187764,1,0,fp
0.38019177,-0.018302519,0,0,tn
1.2029972,-1.036639,0,1,fn
0.4318764,-0.28294358,0,0,tn
0.61071074,-0.4047671,0,0,tn
-1.4742001,1.4492242,1,1,tp
0.14053932,0.1477748,1,1,tp
-0.22510843,0.556873,1,1,tp
0.74408585,-0.4519094,0,0,tn
0.3912314,-0.05903891,0,1,fn
-1.5965751,1.4585509,1,1,tp
0.036854263,0.21844633,1,1,tp
-0.21183856,0.6008487,1,0,fp
-0.22449972,0.56243247,1,1,tp
-0.75546694,0.9837689,1,1,tp
0.65454125,-0.36349985,0,0,tn
0.9401656,-0.5761009,0,0,tn
-1.3581744,1.232039,1,1,tp
0.57968014,-0.25759664,0,0,tn
-1.3289005,1.1833181,1,1,tp
-0.034633677,0.2728684,1,1,tp
0.882437,-0.78128153,0,0,tn
-0.7344062,1.1594201,1,1,tp
-1.5218573,1.5197768,1,1,tp
-0.7991442,1.3238602,1,0,fp
0.35759053,-0.10690536,0,0,tn
-1.2219732,0.9361295,1,1,tp
0.5731143,-0.33495536,0,1,fn
-0.25648078,0.59469104,1,1,tp
-0.04987634,0.42999718,1,1,tp
0.7415786,-0.5625173,0,1,fn
1.3782482,-1.2734672,0,0,tn
-0.3586106,0.83430845,1,1,tp
0.25051457,-0.121738836,0,0,tn
-0.85947615,0.7412633,1,1,tp
0.93448406,-0.8971377,0,0,tn
-1.1481988,1.2739147,1,1,tp
-0.64784354,0.6486662,1,1,tp
-1.0878861,1.1359957,1,0,fp
-0.16787766,0.56543154,1,1,tp
1.4560969,-1.3019164,0,0,tn
0.94030035,-0.87201834,0,0,tn
0.39855263,-0.21101905,0,1,fn
-0.1832057,0.62312275,1,1,tp
0.9386156,-0.5215723,0,0,tn
1.337677,-1.2201867,0,0,tn
-0.28626,0.0739384,1,1,tp
0.8442465,-0.7649623,0,1,fn
-0.04591768,0.2247556,1,0,fp
1.4627824,-1.1116774,0,0,tn
-0.009292162,0.26699188,1,1,tp
-0.8202933,0.59600914,1,0,fp
0.4945063,-0.24670029,0,0,tn
-0.47701403,0.8074439,1,0,fp
1.2025115,-1.003343,0,0,tn
0.33830926,-0.15303421,0,0,tn
-0.30925292,0.54986364,1,1,tp
1.2166127,-1.0423787,0,0,tn
0.76484364,-0.55064815,0,0,tn
-0.08298794,0.38192528,1,0,fp
-0.054613266,0.39843744,1,1,tp
0.6311,-0.35769373,0,0,tn
0.59131426,-0.41694313,0,1,fn
-0.5475828,0.34073582,1,1,tp
0.39639166,-0.12941277,0,0,tn
-0.6278017,0.5823082,1,1,tp
-0.51021576,0.9673719,1,0,fp
0.16470912,0.02319407,0,0,tn
-1.457816,1.3276917,1,1,tp
-0.16217121,0.45640823,1,0,fp
0.6996909,-0.48280457,0,0,tn
0.7478604,-0.55098754,0,0,tn
-1.470651,1.3748803,1,1,tp
1.3460698,-1.1996135,0,0,tn
1.0806767,-0.8920514,0,0,tn
-0.42141035,0.85777324,1,0,fp
0.03886318,0.12020745,1,1,tp
0.80220103,-0.6415117,0,0,tn
0.591669,-0.3799305,0,0,tn
-0.09297412,0.3992571,1,1,tp
0.38634166,-0.18923973,0,0,tn
-0.89583784,0.8321548,1,1,tp
1.0783951,-0.72630125,0,1,fn
0.020569123,0.29594994,1,0,fp
0.26565126,0.041525405,0,0,tn
-0.33562133,0.62511986,1,0,fp
-0.024184642,0.4168621,1,1,tp
0.19385865,-0.032719996,0,0,tn
0.6809531,-0.4898719,0,0,tn
-0.81661636,0.5981325,1,1,tp
0.4233792,-0.22562772,0,1,fn
0.52759653,-0.3886467,0,0,tn
1.6272198,-1.3702841,0,0,tn
1.6329525,-1.5095346,0,0,tn
-0.16423148,0.51250917,1,1,tp
-0.8331521,0.5719743,1,1,tp
-0.429285,0.7775458,1,1,tp
-0.15870121,0.49544874,1,1,tp
0.3795584,-0.13647279,0,0,tn
0.4910083,-0.21256405,0,0,tn
-0.22106495,0.5109875,1,1,tp
0.6485188,-0.52648294,0,1,fn
-0.26153028,0.58606917,1,1,tp
0.8449588,-0.58872646,0,0,tn
-1.127027,0.9449905,1,0,fp
-0.4618244,0.826132,1,0,fp
1.2458167,-1.0697932,0,0,tn
0.19037399,-0.05840582,0,0,tn
-0.9951523,0.84314173,1,0,fp
-1.0909902,0.988284,1,1,tp
0.729711,-0.2317355,0,0,tn
-0.56433266,1.0628843,1,1,tp
-0.5449695,0.95225406,1,1,tp
-0.36727467,0.68077606,1,1,tp
-0.603736,1.066457,1,1,tp
0.6973099,-0.48724827,0,0,tn
-0.1081167,0.42147928,1,1,tp
0.7572885,-0.53534585,0,0,tn
0.98652226,-0.8756564,0,0,tn
-1.1656194,1.192065,1,1,tp
-1.0226293,0.9250563,1,1,tp
1.0111217,-0.8104561,0,0,tn
-0.62582046,0.28849453,1,1,tp
1.0123088,-0.7405359,0,0,tn
-0.5637229,0.32217923,1,1,tp
-0.6437739,0.6297153,1,1,tp
0.855989,-0.59974456,0,1,fn
0.62912947,-0.5376873,0,0,tn
-0.18902823,0.6814856,1,1,tp
0.86682564,-0.5362528,0,0,tn
-0.19711533,0.577514,1,1,tp
0.8444832,-0.78916204,0,0,tn
-0.6346079,1.1445875,1,1,tp
0.96772414,-0.7853314,0,1,fn
-0.6401391,0.5307291,1,1,tp
0.08752709,0.04875915,0,0,tn
-0.5996432,1.0251772,1,1,tp
0.9538281,-0.7233085,0,0,tn
-1.3663974,1.3103712,1,0,fp
0.55572444,-0.2547421,0,0,tn
0.58338577,-0.34305245,0,0,tn
0.6515432,-0.4232613,0,0,tn
-0.71022224,0.47151855,1,1,tp
1.2612159,-1.0533615,0,0,tn
0.7985951,-0.6167688,0,0,tn
-1.1008344,1.0261288,1,1,tp
-0.20875779,0.44995698,1,1,tp
0.20350423,0.08455467,0,1,fn
-1.4540548,1.4094249,1,1,tp
0.2093535,0.05676983,0,1,fn
-0.4458367,0.79618806,1,1,tp
-0.8443549,0.7116577,1,1,tp
0.87243086,-0.66982406,0,0,tn
0.50877905,-0.3378582,0,0,tn
0.5500473,-0.23921609,0,1,fn
0.88165987,-0.5929781,0,0,tn
-0.25784948,0.69141513,1,0,fp
0.63915807,-0.41987586,0,0,tn
-1.5316913,1.4088051,1,1,tp
0.3001218,-0.03249712,0,0,tn
-1.2373313,1.106986,1,1,tp
-1.1107346,1.0638353,1,0,fp
-0.7850676,0.67089945,1,0,fp
-1.0354366,0.92865205,1,1,tp
1.110013,-0.98688334,0,0,tn
0.8205918,-0.6336012,0,0,tn
1.2362739,-1.1239673,0,0,tn
0.56021637,-0.2912661,0,0,tn
1.3142121,-1.3213122,0,0,tn
-1.413079,1.1399467,1,1,tp
-0.65626174,0.42630914,1,0,fp
-0.7233556,0.5196336,1,1,tp
0.72421974,-0.5925157,0,0,tn
-0.45905197,0.8252317,1,1,tp
0.7160629,-0.42394257,0,1,fn
-0.52403384,0.9989425,1,1,tp
0.34569737,-0.083952256,0,1,fn
0.5318241,-0.1983502,0,1,fn
-0.48122352,1.0246794,1,1,tp
-0.92696136,1.4963119,1,1,tp
-1.1897856,1.1216981,1,1,tp
0.42896315,-0.17790847,0,1,fn
-1.4474318,1.3306342,1,1,tp
0.0031161353,0.31104648,1,1,tp
-1.0557327,0.866929,1,1,tp
1.0590608,-0.83056605,0,0,tn
0.7204403,-0.52172613,0,0,tn
0.4977254,-0.35197243,0,0,tn
0.4716145,-0.320269,0,1,fn
0.5510834,-0.36249247,0,1,fn
0.28965935,0.018425282,0,0,tn
-1.2812555,1.254249,1,1,tp
-0.14056557,0.464466,1,1,tp
-0.5263543,0.96928155,1,1,tp
1.0430335,-0.8070306,0,0,tn
0.6476279,-0.5119149,0,1,fn
1.0786076,-1.4106863,0,0,tn
-0.18600963,0.5902114,1,1,tp
0.9294091,-0.6222374,0,0,tn
-1.3402743,1.1329812,1,1,tp
0.15058808,0.1796574,1,1,tp
-0.51705444,0.9374657,1,1,tp
1.1625038,-0.996365,0,0,tn
-0.006127197,0.28469425,1,1,tp
-0.9960827,0.7861032,1,1,tp
0.810016,-0.62437594,0,0,tn
0.7296719,-0.53349406,0,0,tn
0.47623572,-0.5339614,0,1,fn
0.6046133,-0.33299965,0,1,fn
-0.6937451,1.2607652,1,1,tp
0.648421,-0.2954398,0,0,tn
0.671593,-0.5707913,0,0,tn
0.8927761,-0.74531156,0,0,tn
0.9321829,-0.8210629,0,0,tn
-1.4275758,1.4088714,1,1,tp
-1.2381701,1.2339582,1,1,tp
-0.39459038,0.29228732,1,1,tp
0.060010653,0.24712619,1,1,tp
1.0006261,-1.3429128,0,0,tn
0.42078307,-0.011798513,0,1,fn
1.0937635,-0.90260035,0,0,tn
0.7789868,-0.54312426,0,0,tn
0.75922287,-0.5658248,0,0,tn
0.047070097,0.21894991,1,0,fp
-0.87083524,0.6286084,1,1,tp
0.6372612,-0.40649328,0,0,tn
-0.21746045,0.5808756,1,1,tp
-1.1690542,1.0277362,1,1,tp
1.2951413,-1.0532115,0,0,tn
0.7097052,-0.48200694,0,0,tn
-0.26747113,0.7285966,1,0,fp
1.2634735,-1.3102785,0,0,tn
0.04563911,0.26805633,1,1,tp
1.3288573,-1.2023625,0,0,tn
1.1477495,-0.99060625,0,0,tn
0.9344333,-0.8271263,0,0,tn
-1.1351609,0.9396952,1,1,tp
-0.36675283,0.66023415,1,0,fp
-0.46652773,0.9567349,1,1,tp
0.861435,-1.1039596,0,1,fn
-0.6593021,1.2411404,1,1,tp
0.8026363,-0.62630224,0,0,tn
-1.1084579,0.91082853,1,1,tp
-1.3449701,1.2055018,1,1,tp
-0.13674575,0.52074,1,1,tp
1.5693047,-1.3583231,0,0,tn
0.5277666,-0.34346825,0,1,fn
0.9987381,-0.9109935,0,0,tn
0.9824533,-0.8422222,0,0,tn
-1.0712991,0.9313399,1,1,tp
0.9629335,-0.6255186,0,0,tn
-1.5772454,1.4902292,1,1,tp
-0.97617465,1.0796261,1,1,tp
1.069712,-0.8953058,0,0,tn
-0.6353712,1.1070634,1,1,tp
0.36271557,-0.21244863,0,1,fn
0.2133063,-0.067354314,0,1,fn
1.1197548,-0.9251192,0,0,tn
0.3415949,-0.1442092,0,0,tn
-1.0329381,1.2344053,1,1,tp
-1.6148512,1.5119275,1,1,tp
0.5915285,-0.3157517,0,0,tn
-1.0790919,0.9755591,1,1,tp
-0.52006805,0.97306496,1,1,tp
0.19609478,0.02389757,0,0,tn
0.3940551,-0.1673342,0,1,fn
-0.043721117,0.36229447,1,1,tp
-0.15646046,0.42026237,1,0,fp
1.2019526,-1.0342495,0,0,tn
0.8003945,-0.69305736,0,0,tn
0.6320059,-0.43965375,0,0,tn
-1.3471527,1.2799597,1,1,tp
-1.1829813,1.0616168,1,1,tp
-0.6591989,0.6048021,1,0,fp
0.99393356,-0.9514117,0,0,tn
-0.0035101876,0.2051245,1,1,tp
-0.9310467,0.8534214,1,1,tp
0.050812095,0.24720597,1,0,fp
-0.22189313,0.48696157,1,1,tp
-0.6759737,1.0479097,1,1,tp
-0.80809355,1.4125013,1,1,tp
-0.94846475,1.0179694,1,1,tp
0.80455047,-0.5465544,0,0,tn
-1.2070684,1.0507227,1,1,tp
1.2285966,-1.0349727,0,1,fn
0.40445277,-0.33358952,0,0,tn
-0.91720605,0.60165685,1,0,fp
0.19733477,0.18977983,0,0,tn
-0.22096206,0.62010795,1,1,tp
-0.22000977,0.5243388,1,1,tp
0.16888261,0.0045881825,0,0,tn
-1.2005094,1.1494505,1,1,tp
-1.0709101,0.8451081,1,1,tp
0.3817878,-0.06994196,0,1,fn
1.3688825,-1.2884994,0,0,tn
0.07246671,-0.25406417,0,0,tn
1.3318007,-1.2511332,0,0,tn
1.0719502,-0.9524612,0,0,tn
1.6493326,-1.511689,0,0,tn
1.6711323,-1.5141153,0,0,tn
0.7596979,-0.62130225,0,0,tn
0.10620079,0.09414331,0,1,fn
-0.16390759,0.6294962,1,1,tp
0.9883254,-0.8919112,0,0,tn
0.7413578,-0.5805893,0,1,fn
0.23906936,0.0561152,0,1,fn
-1.4309154,1.2651159,1,1,tp
0.32986706,-0.14851171,0,1,fn
-0.8224979,0.6971352,1,1,tp
1.0696878,-0.7474494,0,1,fn
1.0672153,-0.95831364,0,0,tn
-0.26886663,0.6327601,1,1,tp
-1.4304976,1.432065,1,1,tp
0.83724576,-0.63348335,0,0,tn
0.123682894,0.14068387,1,0,fp
0.017099414,0.2463263,1,1,tp
0.052382063,0.27478144,1,1,tp
-0.19402362,0.55813086,1,1,tp
-1.1672179,1.0769366,1,1,tp
0.26197234,-0.04712801,0,0,tn
1.1105844,-0.7478275,0,1,fn
-1.3088977,1.0585184,1,1,tp
0.7081683,-0.42448947,0,1,fn
0.8070016,-0.6283619,0,0,tn
0.2285808,0.02165993,0,0,tn
1.33378,-1.1454815,0,0,tn
0.78054947,-0.5865298,0,0,tn
1.2198163,-0.9892649,0,0,tn
-1.2993493,1.2983207,1,1,tp
-0.60639083,0.5402867,1,1,tp
0.99621576,-0.84475595,0,0,tn
-0.32656726,0.7689835,1,1,tp
0.76288813,-0.87405837,0,0,tn
0.4465836,-0.26364556,0,0,tn
-1.4392934,1.5542169,1,1,tp
0.5265661,-0.20310956,0,1,fn
-0.96180165,0.7990794,1,0,fp
1.0393627,-0.6012744,0,0,tn
0.47000322,-0.030754168,0,0,tn
0.8002332,-0.68223923,0,0,tn
-0.8008858,0.84028125,1,1,tp
-0.8594422,0.63949555,1,0,fp
-0.25866744,0.6774501,1,1,tp
0.20635536,0.049370628,0,1,fn
1.3401754,-1.3291945,0,0,tn
0.65533346,-0.46920076,0,1,fn
-0.8005252,1.1618477,1,1,tp
0.18366292,0.12475946,0,1,fn
0.50497556,-0.24279052,0,0,tn
-0.3329334,0.7249373,1,0,fp
-0.8125769,0.6095942,1,1,tp
0.1113945,0.21111682,1,0,fp
0.048377994,0.341822,1,1,tp
0.6490758,-0.43846515,0,0,tn
0.8630112,-0.5952459,0,0,tn
-1.5424478,1.3167216,1,1,tp
-1.3197525,1.4124067,1,1,tp
0.7164811,-0.40493113,0,0,tn
-0.3764203,0.85864574,1,1,tp
-0.1881221,0.63705,1,0,fp
0.33984572,-0.18450063,0,0,tn
0.89174867,-0.7299451,0,0,tn
-0.2403694,0.47905973,1,1,tp
0.78866416,-0.7366796,0,0,tn
1.2571411,-1.2313802,0,0,tn
0.20299208,-0.03981151,0,0,tn
0.8220145,-0.65152687,0,0,tn
-1.1067955,0.9687743,1,1,tp
0.39749372,0.019280385,0,1,fn
-0.9232951,0.859486,1,1,tp
0.59749585,-0.43680963,0,0,tn
-0.6804883,1.3041053,1,1,tp
-1.4823797,1.5155847,1,1,tp
0.09627356,0.11686454,1,0,fp
-0.23234938,0.57375544,1,1,tp
0.6042299,-0.5048898,0,0,tn
-1.4454776,1.3399827,1,1,tp
-0.38919613,0.6463161,1,1,tp
0.97991276,-0.87813663,0,0,tn
1.1047713,-0.8867846,0,0,tn
-0.07156873,0.4306759,1,1,tp
-0.7813125,0.548677,1,1,tp
-0.52537066,0.23518774,1,1,tp
-1.1169066,1.0219495,1,1,tp
-1.2452809,1.1109257,1,1,tp
0.7631266,-0.4605758,0,0,tn
-1.1381254,0.97642297,1,1,tp
-1.3341749,1.3250798,1,1,tp
-0.26649097,0.58013874,1,0,fp
0.7386452,-0.4910649,0,0,tn
-0.33926865,0.7486726,1,0,fp
-0.6337488,0.36369762,1,1,tp
-0.027500622,0.20079699,1,0,fp
-0.57094365,0.95863366,1,1,tp
-1.3945554,1.408375,1,1,tp
1.2494541,-1.4413197,0,0,tn
0.29266784,0.026898567,0,1,fn
-0.57751036,0.5977631,1,1,tp
0.40230352,-0.06710707,0,1,fn
-1.3603008,1.2227054,1,1,tp
-0.7274013,0.63408935,1,1,tp
0.5026835,-0.4402696,0,0,tn
-0.6663436,0.46465918,1,1,tp
-1.431394,1.5051365,1,1,tp
-0.5596741,1.0507554,1,0,fp
-1.359767,1.2199552,1,1,tp
-0.49565417,1.0047663,1,1,tp
-1.0720111,0.9010606,1,0,fp
-1.106364,0.86484784,1,1,tp
0.006507425,0.3104469,1,1,tp
1.6779759,-1.642677,0,0,tn
-0.98101604,0.7926944,1,1,tp
1.1003832,-0.93319815,0,0,tn
0.50390303,-0.29464102,0,0,tn
-0.34924695,0.29851243,1,1,tp
-0.061254192,0.33255416,1,1,tp
0.3560814,-0.3847067,0,1,fn
0.23249766,0.0007758694,0,1,fn
1.0167835,-0.9000351,0,0,tn
-0.10483399,0.35089278,1,0,fp
-0.26906475,0.5925728,1,1,tp
0.23016912,-0.08797681,0,0,tn
-0.51876247,0.8832869,1,1,tp
0.6372089,-0.41928756,0,1,fn
-0.33303878,0.7090907,1,1,tp
0.36441663,-0.10957642,0,0,tn
0.8454243,-0.71366316,0,0,tn
-0.23280711,0.6667256,1,1,tp
1.1396158,-1.0205367,0,0,tn
-0.82730955,0.7292053,1,1,tp
-0.7942608,0.8029818,1,1,tp
1.2228425,-1.0319173,0,0,tn
0.37449908,0.007952343,0,1,fn
0.502577,-0.34781054,0,0,tn
0.35207093,-0.26531824,0,1,fn
-0.8992982,0.7308642,1,1,tp
0.5820406,-0.327031,0,0,tn
0.15866181,0.11864742,0,1,fn
0.77004117,-0.5764299,0,0,tn
0.30502596,-0.14972842,0,0,tn
-0.78478926,0.6363768,1,1,tp
-0.11831895,0.58533245,1,1,tp
-1.5022746,1.3564394,1,1,tp
0.92385787,-0.8353812,0,1,fn
-0.2121358,0.48374936,1,1,tp
0.19556203,0.022888731,0,1,fn
1.2877641,-1.157445,0,0,tn
0.723092,-0.5400724,0,0,tn
-1.0739509,1.180064,1,1,tp
0.8032008,-0.56748545,0,0,tn
0.9697986,-0.7973835,0,0,tn
-0.09882184,0.24871999,1,1,tp
-0.6319347,1.185094,1,1,tp
0.7674809,-0.62389106,0,0,tn
1.260212,-1.2301722,0,0,tn
0.90696543,-0.70538485,0,1,fn
-0.92052835,0.7092618,1,1,tp
0.92330354,-0.7786079,0,0,tn
1.0243534,-0.8122532,0,0,tn
0.1519869,0.15043214,0,0,tn
1.0563715,-0.9366157,0,0,tn
0.87799865,-0.73935395,0,0,tn
-1.4219983,1.3833517,1,1,tp
0.7532949,-0.98344195,0,1,fn
0.04772958,0.18927252,1,0,fp
-0.53370935,0.49511716,1,1,tp
-0.9794936,0.8391443,1,1,tp
-0.16097891,0.47152814,1,0,fp
0.3058577,-0.5396137,0,1,fn
-1.3149318,1.2280636,1,1,tp
0.7870589,-0.54089785,0,0,tn
0.8979741,-0.6449096,0,0,tn
1.1170543,-0.8147786,0,0,tn
0.7961883,-0.71258813,0,0,tn
0.8796837,-0.70847195,0,0,tn
0.27327478,0.025409978,0,1,fn
-0.676938,0.637375,1,1,tp
1.0114683,-0.8905124,0,0,tn
1.1506652,-0.9298133,0,1,fn
1.2229998,-1.141297,0,1,fn
-1.402019,1.2017503,1,1,tp
-0.79934573,0.65963674,1,1,tp
-1.3907175,1.4040422,1,1,tp
0.52061766,-0.4006606,0,1,fn
0.18000157,0.034461495,0,0,tn
0.28597516,-0.15762731,0,1,fn
-0.7162958,0.5546629,1,0,fp
-1.2196261,1.2769215,1,1,tp
-0.13576764,0.38415027,1,1,tp
-0.05582291,0.34481892,1,1,tp
0.4291909,-0.48865688,0,0,tn
-0.78292125,0.6306379,1,0,fp
0.57751924,-0.2070088,0,0,tn
0.7980271,-0.6184901,0,0,tn
-1.4415998,1.2196434,1,1,tp
0.19171518,-0.022899438,0,0,tn
0.011762557,0.2119245,1,1,tp
0.3588418,-0.22735143,0,0,tn
0.968365,-0.7589784,0,0,tn
0.09495736,0.15504637,1,0,fp
-0.15181147,0.5435813,1,0,fp
0.37896624,-0.16940416,0,1,fn
1.0781462,-0.881195,0,0,tn
1.4918007,-1.5436001,0,0,tn
-0.7372748,0.5391572,1,1,tp
0.6122243,-0.49436557,0,0,tn
0.0119062,0.3856907,1,1,tp
1.1352634,-0.94630164,0,0,tn
1.3283613,-1.0290735,0,0,tn
0.29015645,0.059993576,0,0,tn
0.22952446,-0.08935301,0,0,tn
-1.2724898,1.2574939,1,1,tp
1.0178456,-0.6883828,0,0,tn
1.135906,-0.9410944,0,0,tn
-1.1898268,1.1016105,1,1,tp
0.7841315,-0.65568554,0,0,tn
0.62335044,-0.38945708,0,0,tn
0.69348675,-0.43454817,0,1,fn
1.1418167,-1.4284291,0,0,tn
0.49823228,-0.32383072,0,0,tn
0.9878599,-0.7575317,0,0,tn
-0.16910425,0.6047623,1,0,fp
-0.33834112,0.86343336,1,1,tp
0.06663831,0.16739242,1,0,fp
0.29732,-0.18228188,0,0,tn
-0.5011168,0.93951064,1,1,tp
-1.1724386,1.0151486,1,1,tp
0.61212444,-0.43792114,0,0,tn
-0.5304166,0.91435295,1,0,fp
-0.9181841,0.74168164,1,1,tp
-1.493213,1.3635184,1,1,tp
1.0850409,-0.8798959,0,0,tn
0.8805469,-0.579397,0,0,tn
0.030478127,0.18913387,1,0,fp
0.591741,-0.39242476,0,0,tn
-0.4547166,0.91008204,1,1,tp
-0.8706037,0.6529172,1,1,tp
-1.0258491,0.9789073,1,1,tp
-0.8110328,1.0891851,1,1,tp
0.8064211,-0.61759216,0,0,tn
0.50301707,-0.3923646,0,0,tn
0.7335381,-0.5510909,0,0,tn
0.6828107,-0.45951185,0,0,tn
-0.31729797,0.5940841,1,1,tp
-1.0859709,0.95282245,1,1,tp
1.0898623,-0.97071916,0,0,tn
0.13549252,0.074341975,0,1,fn
-0.23389436,0.6969146,1,1,tp
-0.3199428,0.769931,1,0,fp
0.29217473,0.13471255,0,0,tn
0.030693255,0.37873784,1,0,fp
1.1156538,-1.0287344,0,0,tn
0.51611763,-0.30014184,0,0,tn
0.6858801,-0.5450167,0,0,tn
-0.52768797,0.9985541,1,1,tp
-1.2605743,1.1145852,1,1,tp
-1.3845954,1.2976472,1,1,tp
0.17390572,0.11735958,0,0,tn
-0.31134525,0.7286507,1,1,tp
0.9974374,-0.81441766,0,0,tn
-1.0342686,0.881419,1,1,tp
0.8664184,-0.8307922,0,0,tn
0.35986522,-0.19691598,0,0,tn
-1.2737167,1.1507628,1,1,tp
0.75632775,-0.66842544,0,0,tn
1.1897037,-0.9023806,0,0,tn
0.9928672,-0.83227074,0,0,tn
0.29392132,-0.15547705,0,0,tn
-1.1039801,0.91952384,1,1,tp
0.67064047,-0.57252514,0,0,tn
-0.24035852,0.8001111,1,0,fp
1.2213235,-1.0733777,0,0,tn
0.40902638,-0.23770198,0,1,fn
1.0700128,-0.70114905,0,0,tn
0.89328146,-0.71303207,0,0,tn
-1.6425526,1.641273,1,1,tp
0.3873869,-0.236718,0,0,tn
-0.2187037,0.55601096,1,1,tp
0.8407947,-0.7966662,0,0,tn
0.02861116,0.36116233,1,1,tp
-1.2914903,1.2126629,1,1,tp
-0.59153837,0.34091058,1,0,fp
-1.5303319,1.388782,1,1,tp
-0.88604724,0.70792574,1,1,tp
0.8118233,-0.6820176,0,0,tn
0.5210034,-0.34916663,0,0,tn
-1.0369881,0.91123694,1,0,fp
-0.44115618,0.83254415,1,1,tp
-0.40835407,0.85217315,1,1,tp
-0.761625,0.48780346,1,1,tp
0.26422706,-0.08667206,0,0,tn
-0.014949999,0.18537176,1,1,tp
-0.13758753,0.42409968,1,0,fp
-0.10283027,0.46098846,1,0,fp
0.4940328,-0.7718421,0,1,fn
-1.1493919,0.9407656,1,1,tp
0.92738247,-0.7484103,0,0,tn
1.1364896,-0.82494885,0,0,tn
1.1815169,-1.0137172,0,0,tn
0.3669822,-0.086395584,0,0,tn
-0.77387124,1.2960724,1,1,tp
0.7144813,-0.54237217,0,0,tn
0.1136075,0.2488184,1,1,tp
0.85341626,-0.5945974,0,1,fn
0.83577585,-0.5389406,0,1,fn
-1.2514548,1.0774997,1,1,tp
0.27034855,-0.093055554,0,1,fn
0.27163783,-0.09103881,0,0,tn
-1.2157302,1.0984633,1,1,tp
1.2938273,-0.88881046,0,0,tn
0.7279555,-0.40170178,0,0,tn
0.116800316,0.091854766,0,0,tn
1.1268274,-0.9958889,0,0,tn
0.8802946,-0.7063766,0,1,fn
0.6955078,-0.48241186,0,0,tn
0.424771,-0.21323726,0,0,tn
-1.5235662,1.3929985,1,1,tp
-1.3121886,1.2236702,1,1,tp
-0.6396724,1.1061015,1,1,tp
-1.1089393,0.90017146,1,0,fp
-0.9819798,0.96039635,1,1,tp
-0.6092482,0.933453,1,1,tp
-1.2204123,1.119043,1,1,tp
0.0061548767,0.28557432,1,1,tp
1.2278905,-1.1730621,0,0,tn
-0.955108,0.76472104,1,1,tp
-0.28303394,0.6555327,1,0,fp
0.89162403,-0.7783343,0,0,tn
-0.5709228,0.3285037,1,1,tp
0.6215202,-0.4602482,0,1,fn
0.13603967,0.16064747,1,1,tp
1.4042094,-1.2134316,0,0,tn
0.83707887,-0.6793663,0,0,tn
-0.45849416,0.7790914,1,1,tp
-1.1402189,1.2034545,1,0,fp
0.21075276,0.07324933,0,1,fn
-1.1796081,0.9847012,1,1,tp
0.39487168,-0.3526229,0,0,tn
-0.23514311,0.52561194,1,1,tp
-0.12088519,0.6761781,1,1,tp
-1.0013878,0.86439925,1,1,tp
