pred_prob_0,pred_prob_1,yhat,y,category
0.6777499,-0.57306397,0,0,tn
0.6124709,-0.37550893,0,0,tn
0.2755597,-0.12394528,0,1,fn
0.73985356,-0.57225347,0,0,tn
-0.100043505,0.23097685,1,1,tp
-0.3988288,0.4770199,1,1,tp
0.6251044,-0.41850576,0,1,fn
0.43825218,-0.24463451,0,0,tn
0.41587806,-0.24748316,0,0,tn
0.3224297,-0.13737047,0,1,fn
0.5511195,-0.43414178,0,0,tn
0.55935276,-0.42073056,0,0,tn
-0.9859568,0.7850301,1,1,tp
-1.1794872,0.9782059,1,1,tp
-1.2675836,1.0905707,1,0,fp
-1.0390198,0.81348544,1,0,fp
0.80790895,-0.6157002,0,0,tn
0.14766714,-0.053706348,0,0,tn
0.866559,-0.6518576,0,0,tn
0.53687835,-0.42597887,0,1,fn
0.7069815,-0.51936173,0,1,fn
0.10562093,0.00012265862,0,1,fn
0.942135,-0.7680491,0,1,fn
0.52173626,-0.33665594,0,0,tn
-1.2310636,0.9963387,1,1,tp
0.56601274,-0.3836979,0,1,fn
-1.0939534,0.89839786,1,1,tp
-1.2243611,1.0082072,1,1,tp
0.49152353,-0.2506083,0,0,tn
0.6036248,-0.36407694,0,1,fn
-1.4221101,1.2186141,1,1,tp
0.7298339,-0.5085757,0,0,tn
0.23856133,-0.06748033,0,0,tn
-0.275527,0.4149651,1,0,fp
0.7059234,-0.54656345,0,0,tn
-0.12535855,0.33945444,1,1,tp
0.36138695,-0.48923638,0,1,fn
-1.1158549,1.03553,1,1,tp
0.50008035,-0.29722515,0,0,tn
0.37919253,-0.19154033,0,0,tn
0.78948665,-0.51383543,0,0,tn
-0.1699833,0.264602,1,1,tp
0.5091572,-0.30035847,0,0,tn
0.46665514,-0.22469783,0,0,tn
0.5174904,-0.36913684,0,0,tn
0.47427562,-0.2958169,0,1,fn
-0.12025806,0.23524097,1,0,fp
0.56748545,-0.26844665,0,0,tn
-1.3009629,1.097438,1,0,fp
-0.525025,0.6347317,1,1,tp
0.40248653,-0.259828,0,0,tn
0.30916342,-0.13561621,0,1,fn
0.073379874,-0.10860176,0,0,tn
-1.4286127,1.1851838,1,1,tp
0.48217925,-0.32559925,0,1,fn
-0.5025661,0.45132777,1,0,fp
0.6013752,-0.4332687,0,0,tn
0.7728499,-0.5524635,0,0,tn
0.77346236,-0.588269,0,0,tn
0.37367418,-0.24392596,0,0,tn
0.7055278,-0.53943014,0,0,tn
0.05344855,0.15183227,1,0,fp
0.50064313,-0.3399386,0,0,tn
-0.19172901,0.29706267,1,1,tp
-1.2696031,1.0497473,1,0,fp
0.35860354,-0.18071465,0,0,tn
-0.11087923,0.20635325,1,0,fp
0.93215126,-0.7237649,0,0,tn
0.067417584,0.08989294,1,1,tp
0.49340314,-0.3002159,0,1,fn
0.58132845,-0.4017481,0,1,fn
0.5468598,-0.37311718,0,1,fn
-0.20085213,0.30173028,1,1,tp
0.4335879,-0.30393988,0,0,tn
-0.33589098,0.47702208,1,0,fp
0.51370907,-0.3707841,0,0,tn
0.5841951,-0.3573192,0,1,fn
0.41284043,-0.2705206,0,0,tn
0.37092334,-0.24981877,0,0,tn
-1.3279388,1.1323806,1,1,tp
0.0702516,0.05541659,0,1,fn
0.1291765,0.034620922,0,1,fn
0.738536,-0.40528718,0,0,tn
0.4811999,-0.28971082,0,1,fn
-1.1285601,0.9467227,1,1,tp
0.1575175,0.026452523,0,1,fn
-0.057127554,0.22017902,1,0,fp
-0.28591272,0.4162613,1,1,tp
-1.1050825,0.96431303,1,1,tp
0.44022724,-0.2707174,0,0,tn
0.637256,-0.36541465,0,0,tn
-1.147291,0.998309,1,1,tp
0.34967148,-0.15419659,0,0,tn
-1.0561775,0.752145,1,1,tp
0.09256426,0.03346116,0,1,fn
0.6889096,-0.5059391,0,0,tn
-0.29326776,0.41135684,1,1,tp
-1.2282543,1.0273974,1,1,tp
-0.64282745,0.4302182,1,0,fp
0.2654752,-0.16709656,0,0,tn
-1.2916574,1.1278491,1,1,tp
0.7630924,-0.52613485,0,1,fn
-0.078903586,0.13978334,1,1,tp
-0.41366553,0.50716454,1,1,tp
0.65039384,-0.5154846,0,1,fn
0.6709653,-0.49592084,0,0,tn
0.03133716,0.10482338,1,1,tp
0.2713294,-0.17191178,0,0,tn
-1.3581818,1.0933647,1,1,tp
0.640247,-0.4847889,0,0,tn
-0.33921468,0.2753307,1,1,tp
-0.73904395,0.59089965,1,1,tp
-0.809811,0.5605153,1,0,fp
0.022925252,0.102973334,1,1,tp
0.7981249,-0.60247505,0,0,tn
0.56583536,-0.4568189,0,0,tn
0.38624945,-0.24163495,0,1,fn
-0.13968164,0.25645998,1,1,tp
0.5827631,-0.4621623,0,0,tn
0.70331323,-0.46357325,0,0,tn
-0.09156896,-0.036528476,1,1,tp
0.48723778,-0.35912302,0,1,fn
0.34006447,-0.119060844,0,0,tn
0.87223697,-0.67007124,0,0,tn
0.17590486,-0.004900523,0,1,fn
-1.3283572,1.1215324,1,0,fp
0.6058179,-0.37009034,0,0,tn
0.1381515,0.006603136,0,0,tn
0.7227195,-0.54359484,0,0,tn
0.5017575,-0.33612156,0,0,tn
-0.1877487,0.30693766,1,1,tp
0.57321614,-0.3577322,0,0,tn
0.41209045,-0.18566702,0,0,tn
0.2178492,-0.036271736,0,0,tn
0.05428351,0.07108571,1,1,tp
0.58134574,-0.3836156,0,0,tn
0.4152953,-0.30666178,0,1,fn
-0.4598221,0.32648733,1,1,tp
0.5194755,-0.30345395,0,0,tn
-0.9555232,0.6131041,1,1,tp
-0.21305692,0.43228212,1,0,fp
0.45289317,-0.28761175,0,0,tn
-1.3090202,1.0360276,1,1,tp
0.35967886,-0.1183104,0,0,tn
0.33456257,-0.17098966,0,0,tn
0.44592932,-0.29042533,0,0,tn
-1.2293698,1.0597858,1,1,tp
0.8021365,-0.55522156,0,0,tn
0.5044924,-0.29968163,0,0,tn
-0.08155812,0.2750744,1,0,fp
0.5090642,-0.32639316,0,1,fn
0.51724446,-0.3791521,0,0,tn
0.7883605,-0.5831821,0,0,tn
0.15269229,0.040813997,0,1,fn
0.4642974,-0.31284735,0,0,tn
-1.3239374,1.1030331,1,1,tp
0.50243926,-0.22642136,0,1,fn
-0.0358261,0.14639106,1,0,fp
0.31490695,-0.13512704,0,0,tn
-0.10999873,0.18849471,1,0,fp
-0.42412087,0.48352954,1,1,tp
0.26985955,-0.15726447,0,0,tn
0.4379775,-0.295688,0,0,tn
-1.1234956,0.9003198,1,1,tp
0.4059599,-0.33098486,0,1,fn
0.30631015,-0.20041355,0,0,tn
0.4407947,-0.2375814,0,0,tn
0.8806511,-0.6806061,0,0,tn
-0.3141736,0.42493206,1,1,tp
-1.1804914,0.9826362,1,1,tp
-0.10864018,0.21626513,1,1,tp
0.058873694,0.07870567,1,1,tp
0.49052987,-0.33314082,0,0,tn
0.40727022,-0.20211339,0,0,tn
0.0049547274,0.111380026,1,1,tp
0.5983886,-0.42302442,0,1,fn
0.09459633,0.054832593,0,1,fn
0.46453887,-0.369404,0,0,tn
-1.1063304,0.80651164,1,0,fp
-0.31815118,0.4101989,1,0,fp
0.67476887,-0.48933098,0,0,tn
0.53040755,-0.3595416,0,0,tn
-1.0644566,0.7817055,1,0,fp
-1.1059341,0.9487344,1,1,tp
0.45159572,-0.11951726,0,0,tn
-0.25603682,0.3902273,1,1,tp
-0.18499073,0.3007809,1,1,tp
0.07038146,0.10923733,1,1,tp
0.15953675,0.006900705,0,1,fn
0.6899354,-0.45943132,0,0,tn
-0.044101585,0.22089997,1,1,tp
0.5565465,-0.4018065,0,0,tn
0.5572323,-0.4177821,0,0,tn
-1.3225102,1.083212,1,1,tp
-1.2213602,0.9775733,1,1,tp
0.54387486,-0.31267518,0,0,tn
-1.11812,0.8221496,1,1,tp
0.60973775,-0.3692384,0,0,tn
-0.62238985,0.38554403,1,1,tp
-0.89422166,0.7172224,1,1,tp
0.5880494,-0.40321428,0,1,fn
0.65151834,-0.47048393,0,0,tn
-0.104104966,0.1412839,1,1,tp
0.5399387,-0.35457876,0,0,tn
0.0106667075,0.15986627,1,1,tp
0.64254224,-0.5135526,0,0,tn
-0.24225813,0.37326825,1,1,tp
1.2784402,-1.0299501,0,1,fn
-1.2422078,1.0365107,1,1,tp
0.34110686,-0.21403815,0,0,tn
-0.32564414,0.4835407,1,1,tp
0.47450387,-0.30675852,0,0,tn
-1.2970061,1.1258037,1,0,fp
0.64414656,-0.42686173,0,0,tn
0.4526861,-0.29518548,0,0,tn
0.5451537,-0.41077545,0,0,tn
-1.0152382,0.7861938,1,1,tp
0.58414304,-0.3640757,0,0,tn
0.5043756,-0.33475605,0,0,tn
-0.5048497,0.2789285,1,1,tp
0.12705904,-0.047796205,0,1,fn
0.47798812,-0.3325217,0,1,fn
-1.289008,1.0834298,1,1,tp
0.23980677,-0.13813175,0,1,fn
-0.29596964,0.41905567,1,1,tp
-1.2576983,0.99257725,1,1,tp
0.5063392,-0.3096919,0,0,tn
0.46525332,-0.29732054,0,0,tn
0.49252245,-0.3117315,0,1,fn
0.41482702,-0.15078528,0,0,tn
-0.22450018,0.39315933,1,0,fp
0.31214905,-0.14004576,0,0,tn
-1.1964234,0.9844512,1,1,tp
0.52518106,-0.37731194,0,0,tn
-1.3152494,1.0591372,1,1,tp
-1.2701259,1.0562656,1,0,fp
-1.0548741,0.86361206,1,0,fp
-1.3900203,1.144354,1,1,tp
0.6518138,-0.49054033,0,0,tn
0.6339917,-0.47371402,0,0,tn
0.5339874,-0.35323343,0,0,tn
0.5251055,-0.30639854,0,0,tn
0.70366925,-0.6060701,0,0,tn
-1.0807313,0.8153175,1,1,tp
-1.0608796,0.81691015,1,0,fp
-1.0651915,0.89788085,1,1,tp
0.54490256,-0.37215495,0,0,tn
-0.32979032,0.430167,1,1,tp
0.8167248,-0.56025946,0,1,fn
-0.28216735,0.32317337,1,1,tp
0.39177054,-0.24561693,0,1,fn
0.38302422,-0.13884795,0,1,fn
-0.65869504,0.77410614,1,1,tp
-0.3395596,0.39007184,1,1,tp
-1.2167279,1.0392164,1,1,tp
0.4268879,-0.27988252,0,1,fn
-1.2042614,0.94302565,1,1,tp
-0.14413783,0.2446163,1,1,tp
-1.2880058,1.1195354,1,1,tp
0.57203597,-0.39230868,0,0,tn
0.47079906,-0.34202993,0,0,tn
0.5185971,-0.376476,0,0,tn
0.30090478,-0.15514515,0,1,fn
0.37550545,-0.1644676,0,1,fn
-0.021075284,0.16171423,1,0,fp
-1.2203195,1.1412632,1,1,tp
0.073331475,0.056706853,0,1,fn
-0.5187259,0.62588614,1,1,tp
1.0092092,-0.76334345,0,0,tn
0.28053072,-0.1118626,0,1,fn
0.38221687,-0.44227865,0,0,tn
-0.047948252,0.17039901,1,1,tp
0.5360863,-0.3158021,0,0,tn
-1.1625223,0.8672608,1,1,tp
0.2613163,-0.12704617,0,1,fn
-0.015980614,0.22270255,1,1,tp
0.48172498,-0.28948537,0,0,tn
0.24405359,-0.05719833,0,1,fn
-1.3880095,1.1070883,1,1,tp
0.34260854,-0.21632984,0,0,tn
0.5899843,-0.39640108,0,0,tn
0.579419,-0.5124607,0,1,fn
0.34506467,-0.251465,0,1,fn
-0.72780913,0.63849235,1,1,tp
0.53229743,-0.28385288,0,0,tn
0.4097593,-0.21099584,0,0,tn
0.63399124,-0.40889117,0,0,tn
0.61321926,-0.4651474,0,0,tn
-1.2039555,0.9939772,1,1,tp
-0.76574546,0.578334,1,1,tp
-0.9178761,0.82786644,1,1,tp
0.20264772,0.001986876,0,1,fn
0.8537935,-0.8515917,0,0,tn
0.14156419,0.067554176,0,1,fn
0.4722117,-0.38973105,0,0,tn
0.6275785,-0.45697206,0,0,tn
0.54494107,-0.38172236,0,0,tn
0.3893517,-0.17775682,0,0,tn
-0.85484445,0.6312642,1,1,tp
0.6499925,-0.4871061,0,0,tn
0.061184343,0.12951374,1,1,tp
-0.5717903,0.30258653,1,1,tp
0.63653004,-0.45195746,0,0,tn
0.5053016,-0.32832703,0,0,tn
-0.20712608,0.3612276,1,0,fp
0.632999,-0.5065156,0,0,tn
0.06906224,0.12122856,1,1,tp
0.74117893,-0.5450197,0,0,tn
0.70240253,-0.5290023,0,0,tn
0.58110535,-0.38257173,0,0,tn
-1.287025,1.1568921,1,1,tp
0.08957987,0.04257609,0,0,tn
-0.5086032,0.6087492,1,1,tp
0.4127101,-0.36062106,0,1,fn
-0.0945579,0.3021654,1,1,tp
0.40932885,-0.24504602,0,0,tn
-1.3032973,1.1417646,1,1,tp
-1.1567279,0.95628726,1,1,tp
-0.060769722,0.258397,1,1,tp
0.93282425,-0.6671269,0,0,tn
0.33219334,-0.16562608,0,1,fn
0.57451475,-0.4053726,0,0,tn
0.52664936,-0.34067968,0,0,tn
-0.6675444,0.5046734,1,1,tp
0.75876415,-0.5115931,0,0,tn
-1.258683,0.99848056,1,1,tp
-0.8840506,0.83985454,1,1,tp
0.66389716,-0.51277196,0,0,tn
-0.18963695,0.29133198,1,1,tp
0.5676073,-0.36960906,0,1,fn
0.2662578,-0.088856235,0,1,fn
0.5031117,-0.3691294,0,0,tn
0.5592279,-0.36202955,0,0,tn
-0.32835075,0.23776282,1,1,tp
-1.2118927,0.9051297,1,1,tp
0.41855234,-0.2579192,0,0,tn
-0.6958322,0.4952785,1,1,tp
-0.1706282,0.32140538,1,1,tp
0.3603078,-0.2305572,0,0,tn
0.6136929,-0.37258232,0,1,fn
0.49873838,-0.3754746,0,1,fn
0.19269694,-0.04474831,0,0,tn
0.51558626,-0.34444508,0,0,tn
0.6478239,-0.49377498,0,0,tn
0.41069764,-0.21926889,0,0,tn
-1.2513232,1.0519695,1,1,tp
-1.1735969,0.9237071,1,1,tp
-1.3214082,1.0135165,1,0,fp
0.64318025,-0.47398755,0,0,tn
0.3733431,-0.26509428,0,1,fn
-1.2449112,1.060154,1,1,tp
0.2647932,-0.067396365,0,0,tn
0.3811227,-0.23122334,0,1,fn
-0.1520405,0.30000633,1,1,tp
-0.48473325,0.5683477,1,1,tp
-1.2453433,0.9549308,1,1,tp
0.42402223,-0.29285246,0,0,tn
-1.0749241,0.7294469,1,1,tp
0.5728483,-0.38300297,0,1,fn
0.7370294,-0.60050243,0,0,tn
-1.1637504,0.97400415,1,0,fp
0.09518602,0.07098656,0,0,tn
0.06542386,0.059416916,0,1,fn
0.05543208,0.08088268,1,1,tp
0.38258228,-0.1914526,0,0,tn
-1.2330446,0.95990175,1,1,tp
-1.2646326,1.015647,1,1,tp
0.2616049,-0.0684041,0,1,fn
0.5164677,-0.38177323,0,0,tn
-0.11890808,0.022223875,1,0,fp
0.5063759,-0.35562384,0,0,tn
0.56701374,-0.41044924,0,0,tn
0.48803583,-0.35954544,0,0,tn
0.6126994,-0.4966224,0,0,tn
0.63476783,-0.4882437,0,0,tn
0.33490714,-0.23439229,0,1,fn
-0.62516826,0.68828,1,1,tp
0.6099684,-0.4712405,0,0,tn
0.6102278,-0.45822364,0,1,fn
0.058303144,0.089714035,1,1,tp
-1.3365438,1.2107439,1,1,tp
0.38314694,-0.24989182,0,1,fn
-0.98237824,0.7404359,1,1,tp
0.6213324,-0.4287929,0,1,fn
0.5816685,-0.43952402,0,0,tn
-0.041406035,0.14515194,1,1,tp
-1.2039376,0.9028881,1,1,tp
0.44492838,-0.2228978,0,0,tn
0.032090105,0.071540646,1,0,fp
0.056854155,0.055850096,0,1,fn
0.068311185,0.092444256,1,1,tp
-0.06868885,0.17004162,1,1,tp
-1.3920567,1.1846429,1,1,tp
0.42305484,-0.25471374,0,0,tn
0.5475684,-0.3563573,0,1,fn
-1.1800835,0.90632254,1,1,tp
0.5857213,-0.3329793,0,1,fn
0.3769727,-0.2226877,0,0,tn
0.610644,-0.48045486,0,0,tn
0.635171,-0.4470226,0,0,tn
0.51572335,-0.31654072,0,0,tn
0.5739509,-0.34451216,0,0,tn
-1.2986298,1.0852869,1,1,tp
-0.38929093,0.33777532,1,1,tp
0.69344795,-0.4861187,0,0,tn
0.08369818,0.08568527,1,1,tp
0.5484116,-0.55378777,0,0,tn
0.452629,-0.28019708,0,0,tn
-1.3535951,1.1643494,1,1,tp
0.58400244,-0.29001328,0,1,fn
-1.2780647,1.0613669,1,0,fp
0.64103633,-0.34746394,0,0,tn
0.5498466,-0.32316455,0,0,tn
0.6670702,-0.4901918,0,0,tn
-0.77983034,0.6423868,1,1,tp
-1.1284772,0.8541037,1,0,fp
-0.14819737,0.2537852,1,1,tp
0.20144072,-0.053114243,0,1,fn
0.62607574,-0.4359373,0,0,tn
0.7929578,-0.5791639,0,1,fn
-0.38274962,0.2902359,1,1,tp
0.14139156,0.026063006,0,1,fn
0.19387507,-0.06361383,0,0,tn
-0.2625979,0.37560418,1,0,fp
-0.8142493,0.5343543,1,1,tp
0.16431186,0.008414842,0,0,tn
0.42433754,-0.21532202,0,1,fn
0.390453,-0.25438595,0,0,tn
0.55358255,-0.23921207,0,0,tn
-1.2750398,1.063738,1,1,tp
-1.3714895,1.1365479,1,1,tp
0.44610968,-0.27563617,0,0,tn
-0.13755406,0.32967225,1,1,tp
-0.16664413,0.30820718,1,0,fp
0.29363754,-0.14594921,0,0,tn
0.8407535,-0.6123735,0,0,tn
0.29438204,-0.18807918,0,1,fn
0.7009051,-0.558163,0,0,tn
0.61776793,-0.4838025,0,0,tn
0.48821387,-0.3335252,0,0,tn
0.37157765,-0.21951327,0,0,tn
-1.2526133,1.0374992,1,1,tp
0.5946703,-0.36209604,0,1,fn
-1.2878556,1.057451,1,1,tp
0.35200247,-0.20437366,0,0,tn
-0.46372578,0.6058036,1,1,tp
-1.3617461,1.1416843,1,1,tp
-0.11123459,0.20583797,1,0,fp
0.27164397,-0.099421814,0,1,fn
0.50349593,-0.34211424,0,0,tn
-1.1815104,0.9439795,1,1,tp
0.1744194,-0.015902981,0,1,fn
0.45367867,-0.30545023,0,0,tn
0.6751731,-0.47583458,0,0,tn
-0.23793176,0.33235052,1,1,tp
-0.7250755,0.46419805,1,1,tp
-0.63780123,0.4062046,1,1,tp
-1.3234224,1.0608928,1,1,tp
-1.3463005,1.1874077,1,1,tp
0.72199297,-0.39017308,0,0,tn
-1.3305554,1.1238006,1,1,tp
-1.1617512,0.84055734,1,1,tp
0.016444089,0.17060763,1,0,fp
0.6234503,-0.38913557,0,0,tn
-0.24775639,0.38958153,1,0,fp
-0.86644447,0.60140896,1,1,tp
0.35632554,-0.18170829,0,0,tn
-0.27511415,0.31726304,1,1,tp
-1.2624526,0.9885053,1,1,tp
0.47437638,-0.48871017,0,0,tn
0.819152,-0.6488242,0,1,fn
-1.003474,0.75722426,1,1,tp
0.65527356,-0.43696907,0,1,fn
-1.276143,1.0432472,1,1,tp
-1.0979625,0.8415319,1,1,tp
0.41105017,-0.1852342,0,0,tn
-1.0096279,0.6931181,1,1,tp
-1.2432003,1.0310507,1,1,tp
-0.09009342,0.30444443,1,0,fp
-1.242778,1.0681219,1,1,tp
-0.08776583,0.21156773,1,1,tp
-1.2588861,1.050236,1,0,fp
-1.1313912,0.8909876,1,1,tp
0.5265891,-0.34916165,0,1,fn
0.6707281,-0.5128002,0,0,tn
-0.96834606,0.8160272,1,1,tp
0.59253526,-0.42401543,0,0,tn
0.3770938,-0.2371456,0,0,tn
-1.1706653,0.8704143,1,1,tp
0.1658481,-0.06250597,0,1,fn
0.8272215,-0.6968167,0,1,fn
0.4149098,-0.2869151,0,1,fn
0.6675664,-0.5260583,0,0,tn
0.40993923,-0.2561728,0,0,tn
0.039393693,0.06387635,1,1,tp
0.4634104,-0.31504592,0,0,tn
0.09649333,0.10471651,1,1,tp
0.49002382,-0.2792247,0,1,fn
-0.009850634,0.12791863,1,1,tp
0.5991406,-0.391575,0,0,tn
0.58513904,-0.44246754,0,0,tn
-0.41692892,0.5092401,1,1,tp
0.5228732,-0.36273083,0,0,tn
-1.0050337,0.82371414,1,1,tp
-0.8201159,0.45476457,1,1,tp
0.7309364,-0.5231896,0,0,tn
0.703215,-0.38918057,0,1,fn
0.6287397,-0.46284816,0,0,tn
0.47903386,-0.3169089,0,1,fn
-0.96714765,0.78960687,1,1,tp
0.38810828,-0.24614525,0,0,tn
0.49573568,-0.34514278,0,1,fn
0.44156584,-0.21448952,0,0,tn
0.39749673,-0.23426996,0,0,tn
-1.2437941,1.1016176,1,1,tp
-0.39296982,0.4761235,1,1,tp
-1.3613689,1.2126979,1,1,tp
0.6123223,-0.44355172,0,1,fn
0.27854082,-0.0861779,0,1,fn
0.072376326,0.07789698,1,1,tp
0.41616085,-0.27538043,0,0,tn
0.64838135,-0.45858434,0,0,tn
-1.2381749,0.9820059,1,1,tp
0.44715682,-0.22107963,0,0,tn
0.54955447,-0.41309783,0,0,tn
0.53845096,-0.3713596,0,1,fn
-0.25452873,0.3561753,1,1,tp
0.80889595,-0.62446475,0,0,tn
0.46969202,-0.3550032,0,0,tn
0.5244355,-0.34995255,0,1,fn
-1.1478075,0.8259755,1,1,tp
0.5971244,-0.44652027,0,0,tn
0.47891176,-0.32695612,0,0,tn
0.1586762,-0.059122443,0,0,tn
0.59170187,-0.46063632,0,0,tn
0.36519584,-0.20415264,0,0,tn
-1.3414209,1.1084787,1,1,tp
0.43998525,-0.43883827,0,1,fn
-0.07664724,0.15444276,1,0,fp
-0.32438907,0.22004004,1,1,tp
-1.2720672,1.0717965,1,1,tp
-0.018919585,0.18434414,1,0,fp
0.2789468,-0.4081233,0,1,fn
-1.3810788,1.2101543,1,1,tp
0.66052186,-0.5161644,0,0,tn
0.35736626,-0.17739584,0,0,tn
0.5777636,-0.32085606,0,0,tn
0.7090901,-0.539287,0,0,tn
0.71804047,-0.5176517,0,0,tn
0.44218478,-0.27768132,0,1,fn
-1.0832617,1.0376964,1,1,tp
0.85364485,-0.64723396,0,0,tn
1.043232,-0.8439299,0,1,fn
0.78928447,-0.63553023,0,1,fn
-1.3210039,1.1152682,1,1,tp
-1.4165282,1.2384918,1,1,tp
-1.2553794,1.0971328,1,1,tp
0.59839547,-0.42200243,0,1,fn
0.17198625,-0.037532777,0,0,tn
0.58755416,-0.44183373,0,1,fn
-0.9837243,0.77711606,1,0,fp
-1.2798984,1.0030148,1,1,tp
0.052969083,0.087995365,1,1,tp
0.27472892,-0.12956494,0,1,fn
0.42231908,-0.4037951,0,0,tn
-1.3675561,1.2348862,1,0,fp
0.7201718,-0.52103335,0,0,tn
0.4755393,-0.3255916,0,0,tn
-1.0973179,0.87929636,1,1,tp
0.25069064,-0.107983485,0,0,tn
0.11099219,0.029985726,0,1,fn
0.64039356,-0.5298636,0,0,tn
0.49076822,-0.33562675,0,0,tn
-0.087620616,0.27403846,1,0,fp
-0.37034157,0.49683362,1,0,fp
-0.13524765,0.28289145,1,1,tp
0.52891135,-0.34028003,0,0,tn
0.8379632,-0.67853487,0,0,tn
-1.0995107,0.89166015,1,1,tp
0.6039586,-0.43327197,0,0,tn
0.032916788,0.121528536,1,1,tp
0.73473656,-0.550354,0,0,tn
0.82778186,-0.6581224,0,0,tn
0.4511876,-0.28577647,0,0,tn
0.49406868,-0.31152898,0,0,tn
-1.431498,1.2230893,1,1,tp
0.6242648,-0.3947072,0,0,tn
0.8462892,-0.7409103,0,0,tn
-1.2529407,1.035893,1,1,tp
0.4163353,-0.23632322,0,0,tn
0.43113115,-0.25135666,0,0,tn
0.8173591,-0.69341874,0,1,fn
0.5477028,-0.62594634,0,0,tn
0.48870125,-0.33849224,0,0,tn
0.65869904,-0.46707377,0,0,tn
0.03307798,0.20845135,1,0,fp
-0.4759169,0.62304056,1,1,tp
0.21287999,-0.11718629,0,0,tn
0.6038711,-0.4110606,0,0,tn
0.2551313,-0.13161248,0,1,fn
-1.1450028,0.91161484,1,1,tp
0.36224294,-0.2487289,0,0,tn
0.0022082943,0.098030165,1,0,fp
-1.3038125,1.0789313,1,1,tp
-1.4110551,1.1671867,1,1,tp
0.85508764,-0.7132238,0,0,tn
0.46788067,-0.28060177,0,0,tn
-0.13676925,0.24197975,1,0,fp
0.31103027,-0.12644193,0,0,tn
0.00390275,0.16309403,1,1,tp
-1.160996,0.9294951,1,1,tp
-1.3804622,1.1864921,1,1,tp
-0.5801891,0.53713083,1,1,tp
0.5126351,-0.3555204,0,0,tn
0.5047483,-0.38329187,0,0,tn
0.35627463,-0.17732385,0,0,tn
0.6776289,-0.54308,0,0,tn
0.38493085,-0.2195315,0,1,fn
-1.1491971,0.8977046,1,1,tp
0.55639696,-0.412704,0,0,tn
0.28653076,-0.15554821,0,1,fn
-0.059918616,0.26237902,1,1,tp
-0.4219565,0.5849553,1,0,fp
0.54216206,-0.31010357,0,0,tn
0.36928546,-0.1629476,0,0,tn
0.49826163,-0.3361794,0,0,tn
0.524438,-0.28957453,0,0,tn
0.5909909,-0.41115257,0,0,tn
0.015227133,0.1679782,1,1,tp
-1.3673589,1.1202157,1,1,tp
-1.1922122,1.0132911,1,1,tp
0.16163921,-0.000762448,0,0,tn
0.053555753,0.13027856,1,1,tp
1.0952337,-0.83030236,0,0,tn
-0.93121445,0.71487755,1,1,tp
0.67728764,-0.48920742,0,0,tn
0.43683842,-0.26140216,0,0,tn
-1.305963,1.0766785,1,1,tp
0.62372404,-0.4551755,0,0,tn
0.6210837,-0.47434384,0,0,tn
0.536631,-0.36806378,0,0,tn
0.37252146,-0.2155938,0,0,tn
-1.1627171,0.8820326,1,1,tp
0.6565101,-0.51134956,0,0,tn
-0.38931048,0.48383713,1,0,fp
0.8117403,-0.6738369,0,0,tn
0.41112846,-0.24937433,0,1,fn
0.749807,-0.5376468,0,0,tn
0.52333367,-0.3723786,0,0,tn
-1.2742989,1.1454787,1,1,tp
0.4628152,-0.34036288,0,0,tn
0.09411718,0.09220816,0,1,fn
0.622486,-0.47428584,0,0,tn
0.33673567,-0.08919916,0,1,fn
-1.2288675,0.9734372,1,1,tp
-0.5694245,0.3632672,1,0,fp
-1.2068453,1.0197878,1,1,tp
-1.3338916,1.1483943,1,1,tp
0.39818835,-0.29140115,0,0,tn
0.37045383,-0.16618896,0,0,tn
-1.288679,0.98483586,1,0,fp
-0.084487185,0.24055667,1,1,tp
-0.11728273,0.28654027,1,1,tp
-0.7170973,0.53357595,1,1,tp
0.31852263,-0.1635046,0,0,tn
0.42749283,-0.28309104,0,1,fn
-0.13844839,0.25360903,1,0,fp
-0.089046314,0.19696808,1,0,fp
0.4580286,-0.52595836,0,1,fn
-1.4091513,1.214593,1,1,tp
0.45479408,-0.33558849,0,0,tn
0.7979403,-0.66675985,0,0,tn
0.57013357,-0.36769855,0,0,tn
0.1701942,0.006119463,0,0,tn
-0.4384774,0.5728272,1,1,tp
0.36444476,-0.2131332,0,0,tn
0.06509297,0.13324448,1,1,tp
0.65524226,-0.50402725,0,1,fn
0.7120188,-0.481812,0,1,fn
-1.2560263,0.9683829,1,1,tp
0.50330716,-0.28936872,0,1,fn
0.30482176,-0.15125605,0,0,tn
-0.728008,0.5487541,1,1,tp
0.57036066,-0.35998538,0,0,tn
0.30976638,-0.16795531,0,0,tn
0.2538492,-0.035065137,0,0,tn
0.665952,-0.5338469,0,0,tn
0.71339554,-0.50441796,0,1,fn
0.7261021,-0.4989619,0,0,tn
0.5282291,-0.39931694,0,0,tn
-1.2174056,0.9513591,1,1,tp
-1.1942055,1.0348773,1,1,tp
-0.40557972,0.5541161,1,1,tp
-1.3853804,1.2105023,1,0,fp
-1.0270578,0.87803817,1,1,tp
0.14627895,-0.011799376,0,1,fn
-1.0946537,0.9052135,1,1,tp
-0.027904993,0.16987431,1,1,tp
0.7498365,-0.6065212,0,0,tn
-1.1257281,0.9624673,1,1,tp
-0.303881,0.41576877,1,0,fp
0.5494621,-0.35064295,0,0,tn
-0.7821732,0.64069164,1,1,tp
0.6233915,-0.3712407,0,1,fn
